 	Valeria	legge	il	giornale	</S>
a31	0.18417773	0.19790083	0.24063258	0.25258532	0.12470357
a39	0.17043158	0.16228	0.27662912	0.35702085	0.03363843
a8	0.1720262	0.167138	0.25766954	0.37597036	0.027195914
a31	0.10596774	0.089662515	0.22386982	0.51388454	0.0666154
a11	0.117705256	0.10159784	0.2076895	0.4424791	0.13052833
a13	0.10164053	0.08811788	0.21160921	0.50171	0.09692234
a31	0.086152606	0.08520914	0.25301224	0.4648102	0.11081581
a18	0.11783542	0.13361299	0.23022267	0.32022262	0.19810633
a37	0.110137805	0.11358928	0.21629652	0.34937203	0.21060441
a11	0.101989284	0.125866	0.24793737	0.33507875	0.18912853
a41	0.111825004	0.14131635	0.25616866	0.33059144	0.16009852
a14	0.13354586	0.15903829	0.23746969	0.3095632	0.16038297
a31	0.13275413	0.15791878	0.24071863	0.30361336	0.16499507
a35	0.19143903	0.19681835	0.20209546	0.21661301	0.19303414
a31	0.16892925	0.1873772	0.2114317	0.23400052	0.19826129
a41	0.1960584	0.19781257	0.20117435	0.20608963	0.198865
a31	0.18983231	0.1966661	0.2033893	0.20972417	0.20038812
a35	0.1982701	0.1990043	0.20050828	0.20270619	0.19951116
a31	0.19420637	0.19841854	0.2019362	0.2047786	0.2006603
a8	0.19871426	0.19924498	0.20038292	0.20202334	0.19963448
a20	0.19721232	0.19869669	0.20094717	0.20354767	0.1995962
a31	0.19641776	0.19823185	0.20113763	0.20478	0.19943276
a37	0.19884226	0.1992228	0.20035473	0.20202582	0.19955441
</S>	0.1976774	0.19932887	0.20074154	0.20203668	0.20021553
