 	ha	che	sono	usciti	</S>
a31	0.19151647	0.24865328	0.0625805	0.41838256	0.07886715
a13	0.3614497	0.4013122	0.010311856	0.21281068	0.014115573
a8	0.3832304	0.3789686	0.008827179	0.21779963	0.01117431
a24	0.42826164	0.37707207	0.016223015	0.15340333	0.025039997
a31	0.4424511	0.40410784	0.012995722	0.1213992	0.019046191
a0	0.37111378	0.3486211	0.05695614	0.1480437	0.07526534
a31	0.34713095	0.3415287	0.056244258	0.1652088	0.08988725
a8	0.20527542	0.2148284	0.17493634	0.21396796	0.19099194
a23	0.18323502	0.20688696	0.19117837	0.21515134	0.20354828
a8	0.17691539	0.20805298	0.19482374	0.21684372	0.20336412
a23	0.19170275	0.22396392	0.1899715	0.20219277	0.19216904
</S>	0.18081287	0.21413672	0.19469325	0.21193013	0.19842707
