 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.04279928	0.03429851	0.031954225	0.024915224	0.05323146	0.07216042	0.09194069	0.14515981	0.110883884	0.13768038	0.18348195	0.07149415
a24	0.07928264	0.07086952	0.06638564	0.033153344	0.0625525	0.122737445	0.1352451	0.07304421	0.06736145	0.11509208	0.13758916	0.03668689
a31	0.101722434	0.081931554	0.0705687	0.04325907	0.0796278	0.1193646	0.12508006	0.059479017	0.054494586	0.114949316	0.116539046	0.032983784
a28	0.105779424	0.08893172	0.07755839	0.025625752	0.036963943	0.100509234	0.12729734	0.057221897	0.03424225	0.16120508	0.16517708	0.019487843
a15	0.11174596	0.09138955	0.07717421	0.020621518	0.029186752	0.104405984	0.15152353	0.05028944	0.035146408	0.14480278	0.16554266	0.018171242
a28	0.10346725	0.088687256	0.0755576	0.020619694	0.03250388	0.11791702	0.16381621	0.04746959	0.03411406	0.1334801	0.16484688	0.017520392
a31	0.10096557	0.09113276	0.07781639	0.020976124	0.037109464	0.1366929	0.15895839	0.045952734	0.031231813	0.12341186	0.15891217	0.01683978
a8	0.098976955	0.09130109	0.07795747	0.01556103	0.019267067	0.10198999	0.16090207	0.05305304	0.0273903	0.1496578	0.18555602	0.018387225
a31	0.08087798	0.081480294	0.06806564	0.017686091	0.023991097	0.096320674	0.16648574	0.05852087	0.035214756	0.15168147	0.19839263	0.021282738
a33	0.08031438	0.08922231	0.076739535	0.018022753	0.018490352	0.088743314	0.14819734	0.068397254	0.022290032	0.1733967	0.20107123	0.015114829
a20	0.07071426	0.07992449	0.07006957	0.0211121	0.023096697	0.08760511	0.14803879	0.07740097	0.038785864	0.1605839	0.19900057	0.023667604
a14	0.07275792	0.07873405	0.06539429	0.019185666	0.026092546	0.10140044	0.17119943	0.066491134	0.038788356	0.15321466	0.18625246	0.02048902
a31	0.09307298	0.09245368	0.07323726	0.014899993	0.026095724	0.12732606	0.17954497	0.053806026	0.032872364	0.12960294	0.15765396	0.01943402
a17	0.08279873	0.09755696	0.0807172	0.018386144	0.020910962	0.08214398	0.14626247	0.085187785	0.03094036	0.1535019	0.17748043	0.024113119
a20	0.07237004	0.08587729	0.073259294	0.021315387	0.025164096	0.086332284	0.15415613	0.095952734	0.040537693	0.15135656	0.16569965	0.027978897
a31	0.0700885	0.0812245	0.06877576	0.018800505	0.027610043	0.10263325	0.18074894	0.08658679	0.044422083	0.13850687	0.15049243	0.030110357
a8	0.06169025	0.08725372	0.08093801	0.02437046	0.027640767	0.07292136	0.131284	0.12738866	0.038874544	0.15555383	0.15841587	0.033668485
a24	0.05929047	0.08186442	0.07996389	0.030803217	0.03316608	0.07251543	0.13355203	0.13171357	0.05038375	0.14614709	0.14107154	0.039528485
a28	0.050433625	0.06781553	0.06696137	0.024642559	0.029694056	0.07069124	0.1626726	0.1436592	0.05158143	0.15367873	0.1327426	0.045426987
a20	0.05160495	0.06340114	0.060733333	0.022298183	0.03245769	0.081628665	0.17659415	0.11828994	0.06367527	0.12977552	0.14776543	0.05177568
a31	0.058093134	0.06882727	0.06416782	0.021218246	0.034284767	0.09619554	0.1814943	0.109571345	0.05773913	0.12769517	0.13560633	0.045106947
a46	0.032630596	0.038175672	0.041491225	0.025099857	0.028171105	0.041348115	0.08896232	0.21918713	0.07049147	0.1579808	0.17975509	0.07670662
a18	0.04559432	0.056375396	0.05772285	0.030130586	0.034790196	0.05631988	0.13368577	0.16128254	0.06450467	0.14871493	0.1513103	0.059568614
</S>	0.039240923	0.047259916	0.05106634	0.027187157	0.032530345	0.053430017	0.14775659	0.16986713	0.06885951	0.14407317	0.15097873	0.06775011
