 	sul	muro	vuole	uno	specchio	</S>
a33	0.16758293	0.10467896	0.15553188	0.22972092	0.26169577	0.08078956
a31	0.2165837	0.19701564	0.20537488	0.18665683	0.17490144	0.019467518
a23	0.31883428	0.1723368	0.17719072	0.16267183	0.1575742	0.011392127
a31	0.30570513	0.16260399	0.17098211	0.17369731	0.16966952	0.017341955
a28	0.3270512	0.2233856	0.19887154	0.13207912	0.10899824	0.009614297
a31	0.32233822	0.22355658	0.2064225	0.13232638	0.106735624	0.0086206505
a39	0.34927955	0.24428722	0.21403256	0.10488167	0.07702354	0.010495401
a31	0.38177797	0.25244644	0.21864825	0.0770522	0.059885822	0.01018929
a41	0.43707764	0.2418347	0.1874489	0.058101892	0.057331286	0.018205702
a37	0.46667323	0.17802025	0.14738664	0.07054204	0.09346342	0.043914363
a41	0.3990249	0.14569873	0.1284712	0.0796218	0.15895927	0.08822418
a31	0.28558815	0.11536961	0.115604244	0.12699959	0.21294723	0.14349121
a37	0.16512693	0.10243094	0.12222603	0.170438	0.24618141	0.19359663
a18	0.15598261	0.113800235	0.11747491	0.14491169	0.24385886	0.22397166
a31	0.121865995	0.11112859	0.15157218	0.19645695	0.21231626	0.20665994
</S>	0.12324735	0.124263614	0.16777033	0.19154489	0.19768511	0.19548874
