 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.07339664	0.043608848	0.11588215	0.17352085	0.10673942	0.17121656	0.19010021	0.12553525
a23	0.10466586	0.06890673	0.16219968	0.18660635	0.048030183	0.19127372	0.18249254	0.055824973
a31	0.1097345	0.076587036	0.15690726	0.16649401	0.073506854	0.18760605	0.16495089	0.06421336
a8	0.09103754	0.06298601	0.1117829	0.15862414	0.02203591	0.31902438	0.1943395	0.040169574
a20	0.07748646	0.069679506	0.13238724	0.18454982	0.027796429	0.25413787	0.20048767	0.05347501
a24	0.10499106	0.069895506	0.14966238	0.17830533	0.035419695	0.24192865	0.17726974	0.042527623
a31	0.098908655	0.07634825	0.15405068	0.19230677	0.019964121	0.27466905	0.15717407	0.026578426
a20	0.0459117	0.046428498	0.112971894	0.14923505	0.007540992	0.53108793	0.09388588	0.012938064
a31	0.043029424	0.035667166	0.09613612	0.14563662	0.0073667145	0.57158744	0.08786269	0.012713798
a37	0.032347914	0.034107216	0.08944182	0.12482967	0.009659014	0.6429632	0.055232007	0.011419145
a41	0.023751343	0.02166366	0.054526825	0.08558611	0.009597185	0.7529765	0.04020417	0.01169424
a37	0.020458935	0.017299665	0.049693678	0.10406767	0.011520097	0.700463	0.07554634	0.020950615
a13	0.028931146	0.0216738	0.080112144	0.18669216	0.012945542	0.5179841	0.12694985	0.024711289
a38	0.038104787	0.02643969	0.10552879	0.21718708	0.016890008	0.41800356	0.1520424	0.025803715
a35	0.03257971	0.023362257	0.084262185	0.19102699	0.018771611	0.48090044	0.13977145	0.02932531
a39	0.034521285	0.024528094	0.08523485	0.18920144	0.020142308	0.4799077	0.13764437	0.028819969
a35	0.03147727	0.019500738	0.08552037	0.20248358	0.021585137	0.49266905	0.11614436	0.030619463
a20	0.032668505	0.021504208	0.07460109	0.17853132	0.02163444	0.51273483	0.12692024	0.03140537
a31	0.02811608	0.019602045	0.06952062	0.17344359	0.021611	0.5416198	0.11221625	0.033870652
a46	0.020410426	0.021105932	0.033226434	0.06288248	0.032414354	0.7220313	0.06149836	0.04643073
a37	0.03028729	0.03103661	0.05260776	0.093597196	0.047430873	0.57980555	0.09593527	0.069299445
a17	0.029800775	0.031940512	0.050181914	0.085284054	0.057758782	0.54321045	0.10866707	0.093156375
a31	0.024458341	0.027067482	0.049464535	0.098390624	0.04697353	0.57085156	0.097950414	0.08484346
a20	0.053267445	0.065883204	0.07538596	0.08951217	0.07842189	0.44618547	0.09806175	0.093282074
a39	0.04399617	0.05288361	0.066052	0.09451213	0.08615589	0.44643727	0.10817992	0.101783015
a31	0.047819965	0.05952811	0.069694825	0.088110454	0.07604845	0.43459344	0.11483533	0.10936945
a33	0.08553664	0.09449363	0.09898634	0.104175255	0.099635996	0.30305544	0.1079646	0.10615207
a21	0.07019632	0.08832995	0.09900567	0.11033851	0.10216365	0.31341907	0.10905836	0.10748847
a31	0.075423315	0.093823746	0.09941968	0.109601736	0.10825601	0.271009	0.12229761	0.120168865
a29	0.10205046	0.10822527	0.11024727	0.112681754	0.111023754	0.22456968	0.116007864	0.115193956
a31	0.09610338	0.11125338	0.11422871	0.11954688	0.11978466	0.19237825	0.12370346	0.12300125
a8	0.10943628	0.11668587	0.11857824	0.12083954	0.11981862	0.17229523	0.12135197	0.1209942
a31	0.10203045	0.112327114	0.1150183	0.118343845	0.11711314	0.19520265	0.12024123	0.11972331
a17	0.10229504	0.116768174	0.119697906	0.12437377	0.12415929	0.16230793	0.1253707	0.12502716
</S>	0.09663977	0.11556607	0.119198285	0.12614377	0.12726766	0.15784857	0.12888359	0.12845229
