 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.075438604	0.069228105	0.06745643	0.06730774	0.0789227	0.05746332	0.06638893	0.05591217	0.06513312	0.07218476	0.07453983	0.14701365	0.10301061
a20	0.11918486	0.110832095	0.08377405	0.078150705	0.07563885	0.07455777	0.07425285	0.06057152	0.066722795	0.07990852	0.04854057	0.07501759	0.052847836
a31	0.107890144	0.10692834	0.10343662	0.096320316	0.0782356	0.057921678	0.06985797	0.05208423	0.07124524	0.10030221	0.055029552	0.067592345	0.03315573
a24	0.12452566	0.11464904	0.115668274	0.105763584	0.08149247	0.036528643	0.07075625	0.022006337	0.06999424	0.1131445	0.052542895	0.07445854	0.018469585
a31	0.12196267	0.11860555	0.09856449	0.08389663	0.07410689	0.06530367	0.071715064	0.05523013	0.067968726	0.089640215	0.049377706	0.071953736	0.03167451
a7	0.13493648	0.124016844	0.112396516	0.09460966	0.075278305	0.039855823	0.0697374	0.024316855	0.07037782	0.10474553	0.05151898	0.07873104	0.019478727
a20	0.12862825	0.12308239	0.09852161	0.08529359	0.07717653	0.05513458	0.07465771	0.044489775	0.069346406	0.09037596	0.05026146	0.076696426	0.02633529
a39	0.123254344	0.119552925	0.098001406	0.083563976	0.07462954	0.06377064	0.07241796	0.05214817	0.069051884	0.08905722	0.050383795	0.07316852	0.030999653
a31	0.1169834	0.11535762	0.10413782	0.08974598	0.07396255	0.06506513	0.069727965	0.05112727	0.06797831	0.096371494	0.050900918	0.069976315	0.02866521
a46	0.13350736	0.11953805	0.11998906	0.10406144	0.077163346	0.03827551	0.06705569	0.013012894	0.067321114	0.115553394	0.04915798	0.08036249	0.015001709
a31	0.13482583	0.12444412	0.09581519	0.08752491	0.08265021	0.05259318	0.07804549	0.026065348	0.06785631	0.09072955	0.05092495	0.08553279	0.022992104
a17	0.14800707	0.10995281	0.123141	0.09349401	0.06173434	0.038569618	0.053215615	0.009968323	0.07016006	0.12953342	0.055440646	0.09285743	0.013925644
a20	0.14563876	0.12666917	0.10295902	0.09072415	0.07716727	0.04166664	0.070441656	0.01570961	0.068301424	0.09923287	0.054927528	0.09003372	0.016528131
a17	0.14029281	0.12967102	0.11289092	0.09535723	0.07820686	0.039762594	0.070244245	0.015250885	0.06389349	0.10492056	0.05198195	0.08321111	0.014316422
a31	0.13045804	0.12528315	0.11628622	0.10264727	0.0824127	0.044080783	0.071416885	0.015903333	0.059596106	0.11023591	0.049624205	0.07939126	0.012664155
a5	0.15223643	0.094270505	0.12935488	0.10226974	0.06868167	0.031887405	0.04725017	0.00446008	0.05074027	0.16025215	0.05011611	0.1000003	0.008480346
a35	0.15991361	0.1072793	0.13004528	0.10552448	0.06987331	0.032313343	0.049781382	0.0044281017	0.04837445	0.14318688	0.050417542	0.090842016	0.008020327
a15	0.14559774	0.123750396	0.12766954	0.11615745	0.084248096	0.02756121	0.055918746	0.005944978	0.040616557	0.12906079	0.046739433	0.08937336	0.0073617143
a24	0.13832532	0.12857684	0.12245636	0.1094119	0.08779486	0.03569633	0.06475545	0.011333466	0.04381436	0.11754845	0.044642083	0.086327344	0.009317201
a7	0.1405224	0.12879127	0.11419239	0.10364433	0.08817902	0.051027868	0.07003031	0.010237498	0.046187628	0.10970605	0.04487162	0.083932795	0.008676799
a31	0.12884855	0.12056208	0.117518745	0.11293477	0.090907454	0.042300653	0.069201745	0.009927472	0.049230166	0.11733885	0.048472963	0.08425599	0.008500542
a11	0.16902804	0.057617527	0.15309837	0.13695242	0.09812397	0.014614773	0.021241456	0.0033745433	0.020796636	0.18898702	0.026406892	0.09885722	0.010901159
a31	0.164556	0.07263174	0.14716718	0.14097174	0.10142327	0.018868463	0.026889095	0.0039044395	0.024702402	0.17154334	0.028675033	0.08974796	0.008919385
a39	0.14052206	0.03623764	0.13833915	0.09162751	0.0809725	0.020699017	0.018489197	0.007814069	0.025885358	0.2647099	0.04166997	0.115725726	0.017307926
a18	0.109830216	0.039504036	0.13530175	0.068634644	0.06480874	0.024316551	0.021418354	0.015081245	0.031648584	0.29605174	0.059085783	0.10763088	0.026687436
a20	0.121570416	0.04541679	0.12767391	0.060211197	0.05176665	0.02310914	0.02327819	0.017215108	0.039138246	0.2437222	0.065957	0.13297315	0.04796806
a31	0.13166918	0.0528525	0.12726551	0.063130945	0.04999823	0.020889468	0.02485986	0.016772721	0.041941926	0.2069442	0.0694212	0.13477366	0.059480563
a18	0.12162647	0.048736602	0.08930013	0.047342803	0.04660521	0.02988674	0.028290248	0.023431953	0.037534125	0.21535231	0.096845604	0.15316203	0.061885785
a24	0.107021384	0.061225176	0.06467968	0.04297735	0.03979521	0.037313852	0.037242014	0.034932144	0.046102002	0.17650944	0.10466214	0.15989843	0.08764116
a31	0.11014243	0.05980646	0.08103748	0.043863915	0.036743097	0.030920856	0.03134458	0.028337013	0.041666314	0.21071585	0.09870553	0.15236598	0.07435046
a18	0.10875564	0.053386014	0.06854335	0.041330863	0.04064692	0.039374642	0.037944466	0.033274744	0.04095771	0.17839207	0.13046195	0.15155262	0.07537901
a31	0.10257187	0.061678886	0.05450366	0.043002877	0.042138033	0.045644596	0.044602256	0.04191249	0.047986165	0.13285455	0.12595883	0.16005412	0.097091734
a17	0.09043989	0.05712418	0.064823195	0.04573923	0.047971413	0.048432842	0.04557682	0.041608248	0.041929353	0.17099032	0.12471859	0.13580911	0.084836796
a8	0.091079645	0.06282098	0.052861508	0.046280287	0.04676732	0.05196175	0.050390344	0.04793501	0.04934978	0.111613914	0.12859464	0.15669517	0.103649616
a28	0.101789065	0.05350356	0.07334033	0.043712817	0.043921676	0.044189088	0.042540144	0.03672831	0.044982485	0.17060514	0.1283757	0.13745594	0.07885589
a24	0.09955788	0.052640866	0.07041259	0.045037337	0.039551914	0.038307585	0.039724745	0.034241434	0.05071529	0.15439865	0.124924496	0.15447627	0.09601094
a23	0.1066758	0.050636765	0.07129035	0.044141393	0.037349246	0.03324309	0.034711182	0.030750195	0.049287714	0.16731033	0.11343933	0.1709525	0.09021215
a8	0.12262457	0.053547133	0.090318576	0.049547996	0.04136421	0.03281859	0.035707675	0.027329901	0.047042403	0.157831	0.11933148	0.1444382	0.07809817
a31	0.1146329	0.047521345	0.095136926	0.05372466	0.045809835	0.033810746	0.03507159	0.02677793	0.046429805	0.17047408	0.11346874	0.14072381	0.076417655
</S>	0.105174296	0.059510723	0.07072674	0.044231582	0.04108335	0.04272546	0.04471088	0.037522662	0.050038006	0.14585079	0.13166237	0.13968055	0.087082595
