 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.07108702	0.07688466	0.07258851	0.08470671	0.083253585	0.096740365	0.09505476	0.09057657	0.10963324	0.12004272	0.09943186
a31	0.07824536	0.072700724	0.0708754	0.0979421	0.08918411	0.08999108	0.11227909	0.11166337	0.0886154	0.11545139	0.07305194
a20	0.102655716	0.050271012	0.042545892	0.085418426	0.0575532	0.06599427	0.11750259	0.14381674	0.12845159	0.15955347	0.04623713
a17	0.09926561	0.07232998	0.06666923	0.10412047	0.08227141	0.08810978	0.109754086	0.111308075	0.09958792	0.112764366	0.053819146
a31	0.0971441	0.07871338	0.072411686	0.11011277	0.0833364	0.085813485	0.110040925	0.11104352	0.09962192	0.11305342	0.038708363
a20	0.099100746	0.05390748	0.04698283	0.09219504	0.066765286	0.07606542	0.118761264	0.1353883	0.120772496	0.14810579	0.0419553
a31	0.08550738	0.06825946	0.0634078	0.102687076	0.08351066	0.09104595	0.11513093	0.11704894	0.102188036	0.120050974	0.05116276
a13	0.0813988	0.045439772	0.038612813	0.08176653	0.064280376	0.07011555	0.10811579	0.14141172	0.1379989	0.18935403	0.041505698
a10	0.087574184	0.055590738	0.05091119	0.09384163	0.06951077	0.078881204	0.12908773	0.1391585	0.1077215	0.15120678	0.03651578
a1	0.09426973	0.06484152	0.0593696	0.10008652	0.07562917	0.08318616	0.124715686	0.12807949	0.0976605	0.13708572	0.035075944
a35	0.087968715	0.047093976	0.042087134	0.09428558	0.06724993	0.081182	0.13491637	0.14052904	0.10131417	0.1658103	0.037562784
a3	0.07893472	0.061195545	0.058111027	0.099337265	0.084361576	0.09150787	0.12664962	0.12680353	0.09518593	0.13905905	0.038853854
a8	0.08938296	0.06410647	0.06035766	0.10023205	0.08514274	0.090644866	0.12238407	0.12215824	0.093205094	0.1376272	0.034758653
a14	0.06798701	0.03479298	0.032179512	0.07515281	0.05189329	0.07039618	0.14346883	0.15720753	0.09717955	0.23380901	0.035933357
a31	0.0824324	0.04733377	0.04240362	0.08911665	0.070441514	0.08359115	0.14110428	0.14406972	0.09750515	0.17795871	0.024043033
a10	0.05409995	0.016196245	0.012385993	0.037121773	0.022103481	0.031204661	0.09815475	0.1535192	0.08402878	0.4568136	0.034371555
a14	0.07586567	0.027435347	0.020519719	0.057701904	0.035848882	0.047484968	0.13948442	0.18127851	0.1028541	0.29024503	0.021281533
a31	0.08841207	0.028697912	0.021218542	0.0644367	0.03805243	0.051385704	0.13868245	0.1667008	0.09246187	0.28639165	0.02355986
a17	0.03852345	0.013839715	0.010861257	0.026665773	0.017805569	0.023003211	0.06285474	0.11668103	0.076543845	0.5785885	0.034632895
a20	0.057355028	0.02157276	0.015991248	0.04209453	0.02689758	0.033324316	0.10049456	0.1702909	0.08815844	0.41796544	0.025855158
a13	0.06772107	0.023914056	0.017390046	0.04958496	0.02956502	0.03894957	0.113008454	0.16604929	0.08406253	0.38327444	0.026480623
a31	0.07078879	0.027203545	0.02054662	0.05635959	0.034769922	0.04817059	0.12416212	0.15413302	0.0840049	0.3519589	0.027902067
a24	0.028029162	0.013648557	0.01148436	0.02193313	0.0171235	0.021610836	0.040545214	0.076644674	0.06788128	0.66005164	0.041047696
a28	0.037973434	0.016241895	0.013965223	0.02621166	0.019031666	0.022678232	0.046564188	0.09405278	0.07002838	0.6105876	0.042664964
a37	0.040428977	0.018279932	0.015080942	0.030094413	0.021723375	0.028749082	0.052734405	0.09282736	0.06904812	0.5824923	0.048541125
a31	0.043249924	0.017329562	0.014533522	0.029789776	0.020410523	0.027935782	0.056061216	0.09725089	0.06804936	0.5798176	0.045571905
</S>	0.028705552	0.020262368	0.018942015	0.026497068	0.024479045	0.028745132	0.03352067	0.049001426	0.079775654	0.63593495	0.05413615
