 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.057940885	0.04176102	0.041925006	0.08124225	0.18032457	0.03227178	0.1932521	0.22226198	0.14902046
a8	0.041759264	0.008297457	0.007136923	0.19274324	0.22950761	0.0040483857	0.21859093	0.22978088	0.06813533
a31	0.023769636	0.006556206	0.0062642647	0.13100198	0.23106536	0.0058909124	0.24530903	0.3194704	0.030672178
a23	0.024291966	0.010538906	0.010077698	0.15171956	0.24818641	0.0106442375	0.1927167	0.32570082	0.026123686
a31	0.02300848	0.00603091	0.0054896707	0.13200983	0.25000662	0.004849882	0.24560864	0.29572582	0.037270144
a10	0.027790848	0.010027778	0.00948871	0.17039086	0.2542931	0.009885727	0.18741758	0.30435956	0.026345858
a24	0.02327657	0.0068141446	0.00660359	0.149498	0.24152522	0.006497224	0.22568412	0.30851904	0.03158218
a31	0.016613929	0.00589999	0.0056332857	0.14833312	0.2608512	0.005923244	0.21034418	0.31694657	0.029454468
a41	0.022154093	0.016264437	0.015469461	0.18398656	0.36057347	0.018933386	0.12194572	0.23124354	0.029429296
a7	0.025552334	0.021012124	0.020597052	0.17803885	0.3674292	0.02212168	0.1298615	0.20432393	0.031063301
a5	0.020956354	0.017042669	0.01663267	0.14748685	0.33536258	0.018497987	0.14612195	0.26282036	0.03507856
a37	0.016413251	0.010156072	0.00954227	0.11811939	0.30389088	0.011501212	0.1757529	0.31962302	0.03500106
a31	0.011596664	0.0077742576	0.0067526447	0.110104755	0.29147294	0.010000906	0.16967146	0.35703287	0.035593502
a46	0.03766875	0.038109243	0.032330573	0.115180776	0.32810822	0.048732515	0.12216222	0.212616	0.06509167
a8	0.044294212	0.045788728	0.040278878	0.12840106	0.27115652	0.06027489	0.12316702	0.21391281	0.07272592
a31	0.06073906	0.063611194	0.054122318	0.10634689	0.21393588	0.076106265	0.13808553	0.18732423	0.09972858
a29	0.08007095	0.08346974	0.07356932	0.104319066	0.21165112	0.09318197	0.11394675	0.13592896	0.10386214
a11	0.06081444	0.06440888	0.055347722	0.120149784	0.22531913	0.083959006	0.1179963	0.17258856	0.09941615
a37	0.06363519	0.06693524	0.057603676	0.09894683	0.20941365	0.07774232	0.13503884	0.17465672	0.11602752
a31	0.05554894	0.057189867	0.05118544	0.092183344	0.2277379	0.06261778	0.14926004	0.18482724	0.11944951
a24	0.092503816	0.09294422	0.09116554	0.1174224	0.17059794	0.09409892	0.113456495	0.12265335	0.10515737
a31	0.08549428	0.09064771	0.07779792	0.09426083	0.178112	0.10594795	0.1117041	0.13986571	0.116169505
a33	0.10111153	0.101381175	0.10042582	0.11352691	0.1501547	0.10198774	0.109935336	0.11410443	0.10737239
a20	0.093037926	0.09400485	0.09071539	0.124621116	0.17058821	0.09626035	0.11431186	0.114171766	0.10228851
</S>	0.09525674	0.09638003	0.092874825	0.105510935	0.15632154	0.098796956	0.1155127	0.12624261	0.11310365
