 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.028940283	0.058609117	0.067119755	0.055229995	0.05886059	0.047389526	0.040997475	0.037215453	0.039112173	0.040931188	0.039980717	0.04249036	0.04050973	0.039318707	0.040076584	0.03983205	0.03921371	0.039021444	0.040265854	0.04445917	0.057513602	0.06291255
a8	0.025433198	0.01451285	0.033198684	0.04000647	0.033493064	0.05143715	0.05543337	0.054562807	0.045492392	0.055030607	0.054821312	0.0558732	0.05034482	0.050451666	0.057647765	0.037158053	0.04652063	0.04029277	0.056052927	0.052028786	0.05918509	0.031022392
a31	0.020403577	0.009298589	0.028441051	0.027216729	0.029134607	0.051340044	0.058468144	0.048679657	0.048630845	0.06762113	0.057872012	0.057774775	0.053264868	0.053561848	0.058923062	0.03766566	0.05039728	0.042746674	0.05851844	0.053961895	0.060050126	0.026028974
a18	0.018207349	0.0070825955	0.023461623	0.022741815	0.025681965	0.046937898	0.0580842	0.039113782	0.049576234	0.06865239	0.061035104	0.061622567	0.05599582	0.056454398	0.062586285	0.036618654	0.053381834	0.044261403	0.062649846	0.05798762	0.06481024	0.023056395
a31	0.0316616	0.020257715	0.038760886	0.046655245	0.037195433	0.05126029	0.054927118	0.05142024	0.045944624	0.06604669	0.052211974	0.050861593	0.04819022	0.04860748	0.051424127	0.034804747	0.046979632	0.04014013	0.052156392	0.04854887	0.05231095	0.029634016
a28	0.018551985	0.0049851635	0.021851279	0.022405254	0.022816734	0.04451823	0.058657553	0.036982894	0.04911715	0.07967517	0.062648855	0.062419392	0.056533396	0.05736863	0.06290063	0.0342526	0.055169515	0.044157136	0.06438463	0.056836586	0.065983616	0.01778357
a31	0.028589906	0.01744416	0.036206916	0.04549041	0.035885554	0.051753324	0.054908555	0.053388026	0.04564048	0.05906223	0.053665765	0.053924534	0.049573425	0.049781624	0.05513018	0.035410512	0.046544347	0.03965575	0.054334592	0.050571457	0.056274213	0.026764065
a46	0.016654495	0.0033748874	0.017542498	0.019850697	0.017962053	0.039852317	0.056376446	0.037383787	0.047171418	0.08077487	0.06551371	0.06701795	0.05773316	0.05888879	0.06759008	0.031727176	0.05630558	0.042786404	0.06918028	0.057715196	0.073200695	0.015397569
a31	0.02196367	0.009369507	0.02886619	0.032048233	0.029904226	0.051655483	0.058417503	0.05186556	0.047079086	0.059239518	0.058201533	0.059580073	0.052386746	0.052606273	0.062063046	0.03710351	0.048420265	0.041624926	0.059764646	0.053475115	0.06438903	0.019975841
a18	0.01500571	0.0026985414	0.014182888	0.017116874	0.014479214	0.035343155	0.052703306	0.038085844	0.04460414	0.077131495	0.066602804	0.07073084	0.05853407	0.059831593	0.07126103	0.03204059	0.057601754	0.04347679	0.07390817	0.060050037	0.08092078	0.013690354
a31	0.026199076	0.013374265	0.033581786	0.042104423	0.033685215	0.051976833	0.056310747	0.05574157	0.045361135	0.056671023	0.05527042	0.056389946	0.050050363	0.050218508	0.05855978	0.03643174	0.046234373	0.039990358	0.05657323	0.051316883	0.060512885	0.023445448
a37	0.014136203	0.0023879178	0.012502469	0.015523188	0.012332177	0.033759546	0.05216139	0.039222658	0.043855477	0.085910626	0.06746621	0.07187707	0.0584598	0.060161594	0.0717669	0.029393429	0.058608536	0.041781325	0.075605705	0.057078335	0.08357085	0.01243854
a31	0.023709273	0.010349643	0.031545017	0.037549324	0.031825382	0.0520451	0.05796779	0.055490457	0.046157986	0.05897646	0.056950953	0.05827013	0.050759755	0.051011633	0.061062384	0.036171447	0.046998397	0.040548	0.058410715	0.05142574	0.0637149	0.019059585
a20	0.012227996	0.0021878968	0.010056511	0.013106853	0.009833442	0.030657632	0.051273756	0.041108605	0.043623127	0.09196969	0.069154315	0.07416184	0.057584845	0.059842292	0.074359514	0.026984354	0.059175562	0.039561205	0.078097895	0.05376333	0.09027242	0.010996941
a21	0.021827634	0.008292174	0.027974244	0.031419538	0.02859485	0.05088152	0.05898721	0.056000426	0.047138575	0.05886776	0.058285024	0.060193498	0.051497746	0.051759064	0.064182594	0.037675027	0.047987193	0.042187657	0.06020693	0.051646132	0.06830881	0.01608632
a20	0.02763293	0.013470967	0.03419843	0.044541348	0.03384011	0.051653292	0.056463793	0.05730445	0.04471684	0.05811769	0.05489723	0.056036685	0.04904554	0.049261343	0.05867725	0.035955295	0.045422938	0.039518066	0.05627226	0.04986276	0.061200302	0.021910496
a3	0.029425824	0.013659972	0.035590637	0.04736724	0.03416596	0.05146461	0.057178132	0.05780327	0.044233378	0.064073734	0.05446017	0.054851085	0.047805868	0.048178412	0.057571985	0.034423865	0.044885922	0.038792565	0.055537358	0.047943193	0.06045322	0.020133587
a31	0.031859726	0.014673764	0.03605633	0.049458694	0.034658626	0.050923463	0.05645987	0.058567382	0.043724027	0.062026795	0.053796627	0.054488786	0.04714943	0.047492076	0.057554204	0.034475196	0.044253338	0.03860618	0.055085633	0.04741873	0.06088427	0.020386918
a24	0.008232349	0.0026531287	0.007081323	0.008700054	0.0077504697	0.022603804	0.0479292	0.041713603	0.049977873	0.12162265	0.088703044	0.07241648	0.048613593	0.052161418	0.07938117	0.02654509	0.04904256	0.033757877	0.06992632	0.044585425	0.10520722	0.011395307
a31	0.02361888	0.009337382	0.029348722	0.03499943	0.029386938	0.050788682	0.05820099	0.059117142	0.046499535	0.057803977	0.057042535	0.05896233	0.05053348	0.050745282	0.063130595	0.038120296	0.04711249	0.041863658	0.058916893	0.050398108	0.067534596	0.016538048
a20	0.0072548264	0.0025596009	0.0056195655	0.0075390176	0.0060282424	0.01896318	0.043162018	0.042901654	0.048282325	0.10886349	0.08264988	0.07660262	0.05248781	0.05629037	0.08013177	0.02564943	0.055886183	0.034946	0.07616467	0.045165617	0.113493204	0.009358568
a31	0.016667891	0.005040214	0.018242922	0.018459782	0.01840059	0.043860275	0.059820034	0.056760345	0.053520262	0.063342445	0.06280096	0.0646044	0.05561501	0.056246977	0.07088031	0.036610983	0.053752426	0.04509977	0.062828	0.04810335	0.08024887	0.009094176
a17	0.006507835	0.0026889879	0.005110663	0.0071816593	0.00536922	0.01563633	0.03840628	0.041715708	0.04650729	0.11218771	0.080365345	0.07719214	0.053414542	0.0573775	0.07812442	0.024354625	0.060627915	0.035644695	0.08074675	0.043900203	0.11851098	0.008429209
a31	0.015307614	0.004262365	0.016096212	0.01626262	0.01613494	0.041949235	0.060265936	0.054921407	0.055349216	0.06633754	0.06514872	0.06646386	0.05658821	0.057585455	0.072892234	0.033243574	0.055155132	0.043448206	0.0638933	0.04653233	0.08357985	0.008582084
a13	0.006023941	0.0028006667	0.0049683396	0.006906087	0.0051876865	0.014641036	0.03792482	0.04203989	0.047208775	0.115495004	0.08284864	0.07856657	0.05373398	0.057991933	0.07984475	0.023679962	0.060096882	0.034105916	0.07952976	0.041353147	0.116493896	0.008558361
a31	0.015492714	0.0048235306	0.017251693	0.017071607	0.017132606	0.04221237	0.05957789	0.058384266	0.05610249	0.06441652	0.06415926	0.06521536	0.05644125	0.05736113	0.07133424	0.03423052	0.05522505	0.044239026	0.06248452	0.04616988	0.08244627	0.008227828
a17	0.0057374956	0.0030053605	0.0049051372	0.0067598685	0.0051167044	0.013229496	0.035417285	0.04162809	0.047007415	0.1207644	0.08507291	0.07881638	0.05353841	0.0579791	0.07948395	0.023128135	0.06057111	0.03363515	0.079553895	0.03944751	0.116609804	0.008592355
a13	0.0136634875	0.004162871	0.014581557	0.01433405	0.0145146055	0.03929876	0.059843864	0.055331957	0.058277186	0.06818705	0.067291155	0.067680284	0.057841994	0.05919113	0.073737845	0.03131802	0.05688744	0.042357832	0.0636801	0.044326466	0.08551883	0.007973559
a38	0.02167531	0.0063669328	0.02452216	0.0271492	0.023348136	0.047682613	0.058786534	0.06498664	0.052261747	0.061006017	0.05939073	0.06057833	0.05245505	0.05313029	0.06655355	0.03431382	0.050994508	0.042501617	0.058979385	0.045557987	0.07787589	0.009883621
a31	0.021671569	0.00612149	0.023734743	0.026370177	0.022099325	0.047056742	0.05919268	0.06641327	0.05387409	0.0645318	0.060454965	0.060814094	0.052697968	0.05366058	0.0666089	0.031450737	0.051621392	0.040842474	0.058471743	0.043476567	0.07932065	0.009514063
a46	0.005450859	0.0038232505	0.0050715236	0.0059117316	0.0052439873	0.011514326	0.031181628	0.03532289	0.04606028	0.15010434	0.10544488	0.07347496	0.051422365	0.055494327	0.074956454	0.026143724	0.05382241	0.034106694	0.070012674	0.036205057	0.10881288	0.0104187345
a20	0.007174295	0.003542087	0.00841959	0.008162317	0.0086309025	0.021106007	0.04869827	0.046507422	0.06493235	0.08934441	0.086081	0.08188388	0.06614926	0.06975421	0.08601615	0.024649149	0.06313998	0.03432235	0.06297071	0.031783015	0.078791134	0.007941492
a31	0.012230285	0.004941052	0.015349336	0.01408622	0.01490428	0.035656072	0.057560615	0.06081953	0.06307761	0.069830105	0.06953673	0.06824768	0.0602576	0.061853003	0.07187564	0.031267356	0.05937947	0.04244271	0.061004955	0.040329844	0.07812706	0.007222771
a17	0.0062131714	0.0056013507	0.0063445205	0.00729505	0.0063240104	0.009671637	0.021813393	0.033222187	0.03990241	0.18003412	0.11294137	0.072091125	0.048736222	0.05313834	0.06980522	0.021741161	0.055264954	0.03211165	0.068990305	0.03305619	0.10417065	0.011531036
a31	0.007943802	0.004186941	0.010221335	0.009376805	0.010336992	0.026076201	0.05451094	0.052297693	0.06812665	0.0845202	0.08265738	0.077663675	0.063081846	0.06639078	0.08155624	0.024743507	0.06084303	0.034394547	0.06173526	0.033334456	0.07819295	0.0078087505
a49	0.0062782434	0.0061259805	0.0067622303	0.007649397	0.0066249827	0.009606018	0.02084317	0.032397464	0.03957154	0.18307073	0.11651839	0.07381418	0.048878778	0.053618588	0.07145645	0.02127185	0.05393189	0.030888801	0.06635965	0.031846143	0.10027005	0.0122155305
