 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.04292433	0.045095842	0.097111285	0.124153934	0.18488604	0.19719256	0.22657058	0.08206545
a20	0.068524845	0.018749744	0.12549098	0.08031676	0.22069006	0.22463746	0.23209932	0.029490823
a31	0.058267284	0.020409307	0.1125785	0.11769783	0.23318483	0.22105362	0.20610072	0.030707998
a20	0.06794308	0.012052152	0.09550281	0.036626335	0.23299956	0.25402862	0.2889392	0.0119082155
a31	0.04802899	0.0068559516	0.066268444	0.01907496	0.24362953	0.27641723	0.33002463	0.009700294
a20	0.062472623	0.009484788	0.07361529	0.018312775	0.23128217	0.25781974	0.33150637	0.015506238
a31	0.058230955	0.017391548	0.054375727	0.025315903	0.22183233	0.24789816	0.3490282	0.02592724
a35	0.06253183	0.020076163	0.056887906	0.027939053	0.20904925	0.2335538	0.35323292	0.036729086
a31	0.063360184	0.04198273	0.058613382	0.053739082	0.17701529	0.20563483	0.32629716	0.07335727
a15	0.06437932	0.038590305	0.059602913	0.0506055	0.1758572	0.20706457	0.33127093	0.07262932
a18	0.06211528	0.056181297	0.06412711	0.07727088	0.15849385	0.18771642	0.288106	0.10598916
a31	0.05042189	0.052467998	0.058484245	0.078280725	0.15534064	0.1977613	0.31228605	0.09495715
a20	0.055911154	0.05887906	0.06616327	0.08475606	0.16739689	0.1968778	0.27066338	0.09935244
a7	0.06157811	0.070065856	0.07316225	0.102646224	0.14658631	0.1721926	0.24791732	0.12585121
a31	0.061793145	0.08672844	0.088310935	0.11419172	0.14396067	0.162007	0.22182456	0.12118356
a7	0.06545956	0.09375286	0.09505344	0.113627985	0.14351134	0.16099648	0.2086972	0.118901126
a6	0.06947916	0.10182191	0.10201863	0.12759522	0.1392333	0.1455451	0.1813547	0.13295195
a20	0.08631767	0.115930885	0.116015196	0.12540947	0.13173138	0.1364602	0.16132107	0.12681411
a3	0.08634514	0.10287455	0.104079455	0.11387152	0.13555706	0.15046965	0.19510101	0.1117017
a7	0.078196935	0.084788665	0.087670244	0.101513766	0.14376177	0.16791496	0.2397627	0.096390925
</S>	0.07524654	0.08540021	0.08823894	0.09985642	0.14363782	0.16776443	0.24452223	0.09533336
