 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.040241484	0.09957554	0.12378046	0.14613292	0.1586325	0.1664288	0.17008446	0.09512387
a3	0.04439772	0.1285098	0.151375	0.14793597	0.16019285	0.16361439	0.1653036	0.0386707
a17	0.050444126	0.18379448	0.14929052	0.15067677	0.1474867	0.14128676	0.1393846	0.037636086
a28	0.03465436	0.1538519	0.14780559	0.14997663	0.15132836	0.15232936	0.18917413	0.020879705
a20	0.02888719	0.1725522	0.14246067	0.13370346	0.14059247	0.1505411	0.2099839	0.021279056
a24	0.037441052	0.17468831	0.14930625	0.1356697	0.1443747	0.15032664	0.18831535	0.019877927
a46	0.03520887	0.17022824	0.14944886	0.13453811	0.14210981	0.14851542	0.20063491	0.019315813
a19	0.017944345	0.15637949	0.14429696	0.11134022	0.13067432	0.16725837	0.24954675	0.022559516
a46	0.021905601	0.16345866	0.15844129	0.122891866	0.14347215	0.165598	0.20807372	0.01615871
a31	0.014342167	0.1625569	0.13004093	0.1070017	0.1260122	0.17388299	0.25899178	0.027171345
a7	0.014217427	0.1886304	0.11397328	0.10670197	0.106241696	0.18537617	0.24184163	0.043017358
a27	0.014537795	0.18151818	0.11826326	0.11668397	0.12264025	0.18088518	0.24103184	0.024439491
a11	0.014410739	0.17094575	0.11470784	0.12134883	0.11891685	0.17532755	0.24749157	0.036850758
a18	0.012385095	0.19313644	0.12315572	0.1140773	0.114993215	0.17021754	0.23425741	0.037777264
a31	0.011689308	0.19976638	0.12581037	0.10927887	0.11654881	0.17104442	0.23027796	0.035583857
a27	0.022829937	0.13174327	0.0921712	0.11762817	0.12334865	0.21000797	0.23208009	0.07019074
a31	0.02184398	0.15300457	0.10266941	0.11242935	0.10778407	0.19034438	0.25180173	0.06012249
a20	0.037625648	0.09859619	0.093636416	0.11887995	0.12315783	0.20362164	0.22808379	0.09639856
a11	0.04603614	0.105325975	0.096661344	0.10773099	0.11137304	0.18847997	0.23459485	0.10979769
a31	0.04073245	0.08831821	0.08651464	0.11788378	0.12729071	0.20182976	0.22657123	0.1108593
a20	0.054446757	0.09057921	0.107806124	0.12757486	0.13091038	0.17723534	0.19268692	0.118760385
a31	0.065380946	0.08493395	0.09613879	0.11488068	0.1351119	0.16916937	0.18923938	0.14514504
a39	0.067878224	0.089529864	0.11419107	0.1276099	0.1380059	0.15663196	0.1639821	0.14217103
a31	0.073867254	0.08628015	0.1018359	0.120243184	0.14213406	0.15509939	0.1643704	0.15616965
a8	0.073145926	0.08611115	0.1100504	0.12554461	0.14182451	0.15263844	0.15867358	0.15201141
</S>	0.07473249	0.08417604	0.10852495	0.1256409	0.1430501	0.15213978	0.15774585	0.15398985
