 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.08963583	0.020164277	0.11947014	0.13225788	0.12847805	0.14420407	0.1365092	0.12773539	0.10154515
a31	0.11893158	0.008160466	0.12448949	0.14765175	0.13259295	0.1332113	0.13360265	0.13833986	0.06302002
a24	0.05102671	0.0028179497	0.12542267	0.19646372	0.14815204	0.14905314	0.1489995	0.15236019	0.025704015
a31	0.06629137	0.0026273364	0.14899348	0.19376138	0.14969434	0.1377809	0.13578992	0.13703297	0.028028334
a35	0.051797584	0.0017970074	0.111620985	0.20496152	0.16281165	0.16106386	0.14738794	0.144715	0.0138444025
a28	0.052651793	0.0016609258	0.09209999	0.18806878	0.15456307	0.17919739	0.1623642	0.15859348	0.010800332
a37	0.05178622	0.0021132848	0.069631055	0.153747	0.1300798	0.2149463	0.19301932	0.17599331	0.0086837765
a39	0.04959207	0.0026056664	0.059592165	0.13656278	0.114793435	0.22020575	0.215335	0.19285987	0.008453346
a20	0.05544036	0.0029716014	0.057020072	0.12040414	0.10334095	0.20951399	0.23612288	0.20516409	0.010021913
a31	0.053874694	0.002970173	0.05762905	0.11983417	0.10188677	0.20392485	0.23837283	0.21157658	0.009930875
a44	0.020283267	0.006812562	0.021894826	0.07736443	0.06376092	0.16212004	0.23053993	0.40341258	0.013811446
a31	0.039630286	0.014025601	0.044751257	0.11373512	0.08530807	0.2166853	0.22562377	0.2408794	0.019361213
a34	0.03295672	0.02736283	0.03524122	0.07069041	0.061019715	0.16185029	0.19791557	0.38107085	0.031892363
a31	0.042289756	0.030482369	0.0521095	0.10080239	0.090633094	0.13795915	0.13705078	0.38289058	0.025782479
a18	0.05948599	0.054412924	0.079737194	0.123279646	0.110887915	0.16177513	0.1264905	0.24144082	0.042489894
a31	0.08422723	0.0843669	0.10165029	0.11662284	0.11345577	0.1356483	0.11736021	0.17656282	0.070105694
a18	0.08786764	0.08667466	0.094753124	0.108991034	0.10499752	0.12907994	0.11566271	0.19410044	0.077873
a7	0.098333985	0.09883599	0.10756736	0.11380464	0.112606406	0.12222238	0.114634275	0.1430972	0.088897765
a17	0.098021984	0.09814353	0.10156774	0.104955584	0.10436329	0.11064114	0.10985847	0.17859533	0.09385296
a31	0.08920703	0.08904632	0.090111814	0.092813015	0.09250333	0.10393126	0.11523597	0.23811963	0.08903151
a24	0.09782386	0.09757041	0.09843156	0.1008009	0.100357905	0.10518225	0.10606685	0.19688383	0.09688242
a31	0.10050808	0.09978433	0.104387425	0.107870445	0.1075534	0.11420189	0.114401	0.15383798	0.097455405
a43	0.10623072	0.10614954	0.106924064	0.10811441	0.1078932	0.110026725	0.10968857	0.13964881	0.10532392
a39	0.10721553	0.10712318	0.10851992	0.10954764	0.10945319	0.111447565	0.11148273	0.12923649	0.10597376
a31	0.10134252	0.101287715	0.10172469	0.10236728	0.10229975	0.10483617	0.10759869	0.17740935	0.10113374
</S>	0.1062356	0.10617963	0.106580004	0.1073335	0.107197575	0.108665854	0.10882801	0.14320715	0.1057727
