 	che	non	li	aspettiamo	</S>
a20	0.2519385	0.23582737	0.2778613	0.11497228	0.11940053
a8	0.29731384	0.2460519	0.37799412	0.02524661	0.05339356
a7	0.29245636	0.21588896	0.40801376	0.033422794	0.050218135
a35	0.3166938	0.23119573	0.38863957	0.02226297	0.04120795
a46	0.27050132	0.18593362	0.45622218	0.036067493	0.051275384
a31	0.23317024	0.16916156	0.43531293	0.07374943	0.08860586
a11	0.18795788	0.1654637	0.34170076	0.1468566	0.15802109
a31	0.21242112	0.17101945	0.35326248	0.114960976	0.14833593
a0	0.16204573	0.16264589	0.2696209	0.19983853	0.20584895
a31	0.17590164	0.15909803	0.28644425	0.17358872	0.20496732
a30	0.16394037	0.17127396	0.23497419	0.21333148	0.21648002
a0	0.151042	0.14593543	0.23776028	0.2208729	0.24438941
a31	0.15486883	0.15579747	0.242094	0.22007704	0.22716275
</S>	0.1845496	0.19040327	0.21069577	0.20672566	0.20762573
