 	la	pasta	vuole	sale	</S>
a20	0.20711508	0.18836184	0.22340854	0.29249397	0.08862061
a31	0.22360438	0.24376461	0.2355744	0.26558736	0.031469245
a37	0.25501838	0.20043266	0.19016472	0.3392431	0.015141048
a46	0.26212698	0.22272499	0.21561658	0.28651035	0.013021076
a3	0.25174978	0.22438112	0.13059212	0.37738204	0.015894938
a27	0.25077724	0.21329345	0.10716175	0.4065392	0.022228384
a8	0.21237642	0.18918699	0.114526615	0.45125285	0.03265718
a31	0.15718244	0.15565486	0.15297611	0.4222685	0.1119181
a18	0.1353639	0.15876706	0.18167646	0.34264088	0.18155168
a31	0.13734166	0.13855422	0.15402852	0.4145472	0.15552829
a23	0.16235569	0.1854316	0.19786541	0.2564657	0.19788164
</S>	0.1405768	0.16588056	0.19294664	0.30465475	0.19594127
