 	sono	vestita	</S>
a31	0.16475625	0.67439514	0.16084865
a20	0.137318	0.73969066	0.12299132
a31	0.070787646	0.86746573	0.061746586
a41	0.18655907	0.5317342	0.2817067
a46	0.16237918	0.53101385	0.306607
a18	0.2742355	0.39871606	0.32704842
a24	0.2769195	0.41333115	0.30974934
a31	0.2962604	0.39719337	0.3065462
a11	0.33075768	0.33787146	0.33137083
a0	0.32865494	0.34100005	0.33034497
a15	0.3186373	0.3614636	0.31989908
a8	0.29875216	0.39951327	0.3017346
a39	0.3268913	0.3456964	0.32741228
</S>	0.29956317	0.39795348	0.30248332
