 	è	che	stanno	ancora	svegli	</S>
a31	0.057429012	0.085724495	0.19345938	0.24240147	0.24663329	0.17435235
a11	0.013405229	0.13149542	0.2573732	0.27402854	0.2756968	0.048000783
a7	0.01878016	0.16551787	0.24670663	0.25697115	0.25615415	0.05587004
a24	0.01019614	0.1371731	0.22225523	0.2850736	0.3129205	0.03238141
a31	0.00870132	0.11629896	0.2363411	0.28396145	0.32483348	0.029863618
a20	0.022510052	0.053918537	0.16124585	0.3149075	0.3879868	0.059431262
a31	0.020083817	0.073108025	0.18089943	0.27576688	0.40372723	0.04641454
a46	0.057065133	0.07709716	0.16285484	0.2674439	0.32300666	0.11253224
a41	0.059648115	0.07829001	0.16059418	0.24397355	0.3423894	0.115104765
a31	0.059699014	0.066269994	0.13026172	0.269802	0.3414742	0.13249303
a33	0.10278301	0.08394483	0.13144001	0.25200492	0.25156125	0.17826597
a31	0.08933326	0.08128668	0.13788635	0.25734228	0.26865608	0.16549534
a0	0.12480507	0.09366532	0.13047332	0.22489758	0.22541673	0.20074199
a31	0.10879887	0.09689375	0.12360671	0.22060473	0.24283487	0.207261
a20	0.14372495	0.09723089	0.13835925	0.21014583	0.20947449	0.20106454
a28	0.12382161	0.10001511	0.12012285	0.20731021	0.22937836	0.21935187
a11	0.16116446	0.10776203	0.15591171	0.19243176	0.19820622	0.18452376
</S>	0.15145373	0.113404535	0.15224451	0.1929967	0.21931079	0.17058979
