 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.045017734	0.09693848	0.09582568	0.13500467	0.15818428	0.03064259	0.13870555	0.19677642	0.102904566
a8	0.0108415475	0.16082674	0.101734295	0.17722094	0.17779285	0.008229803	0.17602757	0.16097766	0.026348585
a31	0.0058413837	0.12226695	0.042426202	0.25203627	0.22978745	0.0059314724	0.21420954	0.11069288	0.016807886
a10	0.0052065393	0.12536593	0.036252387	0.2754981	0.23074186	0.0063806013	0.2324577	0.07837033	0.0097265085
a17	0.0042772745	0.13422048	0.029041057	0.26086247	0.24570382	0.004344885	0.23417865	0.07773398	0.00963742
a20	0.0034116195	0.14869423	0.033936735	0.2412273	0.23381975	0.0036568502	0.2183374	0.10725527	0.00966076
a31	0.0045580803	0.15569639	0.059521966	0.2267362	0.21478963	0.004021859	0.1924371	0.12931924	0.012919427
a29	0.0035247256	0.13048777	0.01676696	0.30273864	0.25762492	0.0054941536	0.22512573	0.051038407	0.00719873
a31	0.0034082406	0.13406336	0.01509595	0.2915622	0.2648802	0.0047745467	0.21643952	0.06212367	0.00765228
a17	0.006054088	0.18791631	0.014560346	0.29362792	0.27065563	0.009267855	0.17407013	0.037078094	0.00676964
a31	0.0064271297	0.1842112	0.011682732	0.29781386	0.28703862	0.009027399	0.1654568	0.030856814	0.007485401
a17	0.009639497	0.23397946	0.016211404	0.2675332	0.28422385	0.013927803	0.12721038	0.03729911	0.009975319
a31	0.010094101	0.22652578	0.01503697	0.26171127	0.308609	0.013356368	0.12234253	0.03169734	0.010626589
a17	0.014978461	0.2773533	0.021666948	0.22431539	0.2869245	0.019670209	0.09780865	0.04209072	0.015191784
a31	0.016554588	0.26092976	0.02224349	0.2115666	0.32031384	0.020179924	0.0923317	0.03898615	0.016894003
a17	0.024685385	0.30029565	0.03525304	0.17444696	0.27404863	0.02992874	0.07934776	0.05701523	0.024978654
a31	0.029932158	0.27476087	0.040051915	0.1666076	0.2824964	0.034220185	0.07989381	0.061772257	0.030264808
a24	0.042690136	0.2578193	0.067022644	0.13856158	0.22195102	0.051771007	0.07943744	0.09708165	0.04366516
a31	0.043354288	0.25756338	0.059210505	0.1547104	0.22673778	0.048560098	0.079655156	0.08680103	0.043407418
a17	0.063336134	0.16303417	0.105894625	0.12144039	0.15128687	0.08282499	0.09629131	0.14954144	0.06634999
a23	0.07232192	0.13680743	0.11982562	0.11676191	0.11983211	0.095148906	0.10409177	0.15905228	0.0761581
a8	0.083125345	0.12311754	0.110180676	0.12782457	0.11825909	0.101753764	0.11317905	0.13406457	0.08849542
a31	0.08550514	0.14462842	0.09399075	0.1427091	0.12883922	0.09182234	0.11512623	0.10798357	0.08939526
a20	0.0969851	0.106927924	0.11142101	0.11496408	0.11575485	0.107866965	0.11121201	0.13444176	0.100426264
a31	0.092584856	0.09675083	0.11900574	0.11714339	0.11311321	0.11121774	0.115685865	0.13672896	0.09776938
a46	0.10359342	0.09700823	0.113621876	0.11403442	0.113640346	0.11130425	0.1126279	0.12809722	0.10607234
a31	0.102327585	0.091505714	0.11739681	0.11545368	0.112309314	0.11365557	0.11532938	0.12618801	0.10583389
a8	0.10499272	0.092485785	0.11572792	0.11389569	0.113114394	0.113219686	0.11422226	0.1247159	0.107625656
a31	0.102126166	0.1016387	0.11489554	0.116116695	0.1127611	0.11180218	0.1135318	0.12194083	0.10518706
a28	0.10465046	0.09222628	0.11629653	0.11375747	0.113001876	0.11354204	0.11457643	0.124470755	0.107478164
a15	0.10086642	0.09841708	0.114317626	0.11482875	0.11414692	0.111047745	0.11340214	0.12886184	0.104111485
a31	0.09234454	0.11509312	0.096769035	0.13538632	0.12335162	0.09568219	0.1332739	0.10965988	0.09843943
a19	0.10171917	0.12387041	0.10452669	0.11025965	0.11406861	0.10400761	0.105942026	0.13307174	0.1025341
a31	0.09441908	0.08476494	0.12294187	0.11535985	0.111768134	0.114359066	0.119095296	0.13735472	0.09993706
a24	0.10620409	0.10406297	0.1101954	0.11186992	0.11275705	0.10936664	0.11026548	0.12801462	0.10726387
a37	0.10259164	0.07974558	0.12039169	0.11521429	0.112550735	0.11578909	0.117422745	0.12978111	0.10651314
a35	0.10680897	0.10640904	0.10904942	0.11723482	0.11508063	0.10840149	0.11284103	0.11670375	0.107470825
a37	0.09723011	0.117691085	0.09909199	0.13156134	0.119030386	0.09854961	0.12727259	0.10854083	0.10103203
a31	0.07549632	0.11733423	0.07772415	0.16734034	0.1475416	0.076784916	0.15151468	0.0942028	0.09206103
a24	0.10366091	0.116629146	0.10445352	0.11650277	0.11533199	0.104273476	0.113006026	0.12157583	0.10456631
a37	0.10688811	0.1016225	0.10960978	0.119218454	0.11586469	0.10875103	0.11384737	0.116642915	0.10755512
a38	0.10118986	0.10858495	0.10172946	0.12853976	0.1178007	0.101407856	0.12812403	0.1082381	0.10438536
a31	0.08101071	0.11807401	0.0819447	0.16140433	0.13691483	0.0813602	0.14922452	0.09592112	0.09414557
a46	0.10431948	0.11282083	0.10473825	0.11953307	0.11488996	0.10460781	0.11909395	0.11408427	0.105912365
a20	0.106714085	0.115281716	0.10754382	0.11629916	0.11257227	0.10733866	0.11467313	0.111918665	0.10765852
a24	0.10202584	0.10702785	0.10280528	0.12700847	0.11569667	0.10255597	0.1313629	0.10536058	0.106156476
a31	0.10108765	0.10528896	0.10188964	0.12888129	0.11706115	0.10159001	0.13208182	0.10679722	0.10532226
a8	0.104664996	0.113050476	0.10486768	0.120853774	0.11406767	0.104775496	0.122176856	0.108800314	0.10674269
</S>	0.10352917	0.12480544	0.10404211	0.12015182	0.1129271	0.10388474	0.11853063	0.10672065	0.105408326
