 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.10064047	0.05401986	0.101601675	0.106953844	0.14811811	0.11225967	0.22248325	0.15392308
a20	0.12510705	0.08727572	0.1152655	0.19914176	0.15520196	0.09581261	0.14913592	0.07305947
a31	0.16692086	0.096485734	0.12134839	0.1828647	0.17305382	0.07128067	0.114687845	0.07335802
a8	0.12042626	0.08807618	0.09894397	0.25276	0.20676105	0.048467927	0.15501408	0.029550532
a31	0.12461761	0.07801081	0.08354375	0.29290426	0.22189598	0.05060062	0.12319022	0.025236767
a37	0.12410855	0.07455324	0.08383483	0.32802913	0.18987611	0.047025908	0.13672318	0.015849069
a31	0.117001265	0.08905374	0.103161454	0.2788147	0.23855086	0.039341662	0.11541916	0.018657193
a39	0.11609449	0.0903381	0.099071465	0.34115323	0.20408198	0.03983174	0.09924708	0.01018189
a20	0.10918709	0.08581079	0.09333375	0.3400252	0.23053515	0.037350025	0.093301386	0.0104566375
a31	0.105641395	0.085703924	0.09046339	0.3122331	0.2555041	0.0388805	0.09934887	0.012224676
a39	0.092723966	0.08392455	0.08801685	0.38578323	0.24196792	0.028608533	0.06970591	0.009269026
a41	0.08356148	0.07257209	0.06913426	0.41434875	0.2660053	0.027551182	0.058999915	0.007827023
a31	0.06356657	0.0583328	0.054367438	0.4155569	0.30850166	0.02038215	0.069321625	0.009970871
a23	0.04104234	0.04923634	0.04965065	0.44547066	0.3360591	0.021828257	0.044226106	0.0124865435
a31	0.045748007	0.049301486	0.04087141	0.46988353	0.30256447	0.021601612	0.056692343	0.013337174
a20	0.031355575	0.03892586	0.039963596	0.43033057	0.35792813	0.031554345	0.04595075	0.023991132
a31	0.04904529	0.052265007	0.053188805	0.43297696	0.2898569	0.03849729	0.055878624	0.028291114
a28	0.058218013	0.053508885	0.05524098	0.3433525	0.23863153	0.09293797	0.08538132	0.072728775
a31	0.06660913	0.05636837	0.067583084	0.35303956	0.19644408	0.08259256	0.09990495	0.07745827
a8	0.08068104	0.06629758	0.07780752	0.2378147	0.15648907	0.13776408	0.12409322	0.11905278
a24	0.06985049	0.06639127	0.08695636	0.22873408	0.14918435	0.13106503	0.13765761	0.13016094
a31	0.06970953	0.06640898	0.07604905	0.24675846	0.13683365	0.12744224	0.14387411	0.13292405
a3	0.081808515	0.07896831	0.099570066	0.17154463	0.13313054	0.14736815	0.14499329	0.14261648
a13	0.088151164	0.07994153	0.10035261	0.16472515	0.12372524	0.14520276	0.15023296	0.14766856
a35	0.08529902	0.08405655	0.107726224	0.17143708	0.1353469	0.13693248	0.14131859	0.13788316
a31	0.07183828	0.07443838	0.095825285	0.23939753	0.14532477	0.11367915	0.14241675	0.117079936
a11	0.08454701	0.08997106	0.11429339	0.13945398	0.14628243	0.14099193	0.1437203	0.1407399
a31	0.09646895	0.088495106	0.11158491	0.15008095	0.13041313	0.13886818	0.14364836	0.14044039
a46	0.08690514	0.09001387	0.114737116	0.13309331	0.13700403	0.14521885	0.1472088	0.14581889
a8	0.08942826	0.09360975	0.11908171	0.1090081	0.12881693	0.15128984	0.15516956	0.15359582
a31	0.09011452	0.0965387	0.12006731	0.12696104	0.14760455	0.13689165	0.14358614	0.13823605
a39	0.08379161	0.089210704	0.11401302	0.11033736	0.13808852	0.15204754	0.15776542	0.15474586
a31	0.08439388	0.08803895	0.11242837	0.13461854	0.13245183	0.14577664	0.15402836	0.14826347
a29	0.085956365	0.09127903	0.116419226	0.11883909	0.1409134	0.14819108	0.14999373	0.14840809
a31	0.08739613	0.09035139	0.11507557	0.12406653	0.1306882	0.14794697	0.15403266	0.15044259
a20	0.086351335	0.09082075	0.115802206	0.12384917	0.13880084	0.14747912	0.14915228	0.14774428
a13	0.086424105	0.08975828	0.11446233	0.11540334	0.1270865	0.15249075	0.15861554	0.15575911
a31	0.10099861	0.0927883	0.10876613	0.1953081	0.13214943	0.119090766	0.13099289	0.119905666
a23	0.086657524	0.09139787	0.11554577	0.13653499	0.14392781	0.14204384	0.14289714	0.14099501
</S>	0.089647524	0.09393305	0.11747972	0.13460387	0.13128647	0.14039773	0.15027267	0.14237894
