 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.029099192	0.020529116	0.0731349	0.0833101	0.09465119	0.061031032	0.065843955	0.06723758	0.06572842	0.0695836	0.090253584	0.081392996	0.11884001	0.07936434
a31	0.055101935	0.0072114165	0.065951176	0.05034976	0.09409724	0.084688865	0.08083838	0.07722281	0.08602093	0.09108676	0.08678937	0.08947315	0.089681774	0.041486435
a10	0.024167936	0.0026840598	0.029945923	0.020463202	0.11096381	0.07021976	0.098135315	0.107162714	0.11745999	0.1058405	0.037210405	0.12471401	0.12889804	0.02213432
a17	0.034269508	0.003173283	0.060640752	0.044789046	0.113505036	0.092472665	0.09575105	0.091012664	0.09572029	0.091568895	0.068294086	0.091357306	0.09270012	0.02474526
a20	0.03448042	0.002649916	0.059539914	0.038927615	0.12127084	0.095537566	0.09961294	0.093306206	0.09972293	0.093568884	0.055059068	0.09234868	0.09481498	0.019160017
a31	0.04162081	0.0034474963	0.06847826	0.046667885	0.106509216	0.09105596	0.091521144	0.08742371	0.092687026	0.091779	0.07193177	0.09097518	0.091868654	0.02403388
a0	0.016953906	0.0025514115	0.016694244	0.008768301	0.11094445	0.058786314	0.09118297	0.10299532	0.1250788	0.12439709	0.023452627	0.13890128	0.15917394	0.020119393
a7	0.03655721	0.0021635927	0.057036612	0.03514219	0.101596616	0.08988747	0.09041442	0.08787015	0.09630022	0.09998158	0.08184262	0.099321395	0.09984837	0.02203759
a20	0.042985853	0.0027047568	0.06529116	0.042571597	0.09877414	0.0894235	0.08732648	0.08410749	0.092429355	0.09663137	0.0832723	0.09532232	0.09574807	0.023411635
a23	0.041607026	0.0025506977	0.063282	0.040063716	0.10614823	0.09092304	0.08933168	0.085156456	0.09449034	0.098506585	0.07330348	0.09662617	0.097509466	0.020501137
a31	0.03880716	0.0022034016	0.059614327	0.03722577	0.10716747	0.09080574	0.08962317	0.08546982	0.095317304	0.099779986	0.07707386	0.09799589	0.09879302	0.0201231
a8	0.013263261	0.0025714752	0.011095762	0.0062048645	0.11582212	0.051353347	0.08993945	0.10218704	0.12939543	0.14914662	0.023658663	0.12804332	0.15935476	0.017963834
a31	0.019203234	0.0021773353	0.016086025	0.009968345	0.10927804	0.058193795	0.092707306	0.098724455	0.11715819	0.1452741	0.042729594	0.13515209	0.14067428	0.012673259
a8	0.0124072945	0.0031447322	0.008781142	0.0050328313	0.08628027	0.03579843	0.0811418	0.102714114	0.12540208	0.14845659	0.019175442	0.16285665	0.1952337	0.013574889
a31	0.015132796	0.0024106987	0.013805808	0.011024251	0.096579924	0.04843459	0.09160404	0.10073773	0.123031184	0.15245599	0.044111535	0.13978358	0.14840241	0.012485494
a10	0.01565943	0.0027159026	0.012066014	0.0060076085	0.0884117	0.045347564	0.08347846	0.101881064	0.12351865	0.13232148	0.024562744	0.16701753	0.18342645	0.013585372
a31	0.0313234	0.001834652	0.038904544	0.019878516	0.11156571	0.08628506	0.09152217	0.089262806	0.10375611	0.115835875	0.06619856	0.11240005	0.114363484	0.016869042
a8	0.015501066	0.0030322424	0.011622813	0.0056673056	0.08475227	0.044545755	0.08300204	0.09425904	0.11523234	0.12164178	0.020777624	0.17651923	0.20910476	0.014341729
a10	0.014762238	0.002663818	0.012666457	0.009825832	0.08710753	0.040954914	0.08624349	0.10243824	0.12706777	0.15034884	0.037678458	0.15252939	0.16286598	0.012847046
a29	0.030827202	0.0019068652	0.036517378	0.020406969	0.11320725	0.08358964	0.08927012	0.087161124	0.10199472	0.120800205	0.06855837	0.11396367	0.11543989	0.016356533
a31	0.03201277	0.0017886994	0.040873863	0.019122135	0.12196684	0.08700923	0.09337171	0.08906649	0.1036037	0.11432733	0.059453513	0.10903637	0.11245672	0.015910668
a18	0.011243757	0.003340803	0.009287001	0.0057525784	0.08485288	0.034165483	0.08000572	0.09606459	0.12213489	0.13658015	0.01915793	0.16960543	0.21316853	0.014640257
a24	0.022580907	0.0021368486	0.019207578	0.011167704	0.11101246	0.06090519	0.0916202	0.09662372	0.11350112	0.14178985	0.04880232	0.13175292	0.13620758	0.012691682
a31	0.03107622	0.0019481587	0.033999484	0.017227467	0.11629357	0.078150466	0.08898067	0.08752755	0.10202662	0.12637168	0.06716558	0.11584885	0.118704885	0.01467882
a13	0.009842605	0.0039115865	0.008899971	0.0062943697	0.07230979	0.027295038	0.07402666	0.09247634	0.12140382	0.15010901	0.018239379	0.17261311	0.22837134	0.01420698
a20	0.014904699	0.0027384923	0.012612356	0.008467598	0.09499008	0.040353324	0.087959245	0.104987144	0.124626264	0.16306603	0.028319672	0.14642842	0.15819207	0.012354626
a31	0.019147795	0.0023609658	0.01745685	0.010990125	0.11193146	0.054079454	0.094202235	0.10092262	0.114522666	0.15726179	0.04033921	0.12898368	0.13571633	0.012084851
a7	0.008663045	0.0058004246	0.009831837	0.007848593	0.055776227	0.01980438	0.06058287	0.08235483	0.12182939	0.1813663	0.015782323	0.15477349	0.26099628	0.01459001
a39	0.011362696	0.003571254	0.01030131	0.007476189	0.07446307	0.029161178	0.078397565	0.107692674	0.13527898	0.17980956	0.017564364	0.156407	0.17575969	0.012754405
a31	0.012450933	0.0029064156	0.012190685	0.00904422	0.098993294	0.039519865	0.093292505	0.10899047	0.1273696	0.17841995	0.026525391	0.13072245	0.1471588	0.012415495
a20	0.009457385	0.008526279	0.0125693735	0.010764737	0.05007042	0.018610748	0.050053954	0.07231029	0.12306831	0.21470188	0.016177712	0.12592407	0.27015677	0.017608058
a37	0.009696098	0.0054279785	0.010058442	0.008091378	0.057937775	0.023279514	0.06300509	0.09788906	0.14579642	0.20325339	0.012301106	0.15197676	0.19527088	0.016016169
a10	0.008801855	0.004095955	0.009552085	0.008112395	0.072941616	0.027202716	0.079432406	0.11096024	0.14731091	0.2036613	0.016472515	0.13216731	0.16518009	0.01410856
a35	0.009509345	0.0036061022	0.012500074	0.010411266	0.095731944	0.03443532	0.089580156	0.10768825	0.13375412	0.1912339	0.025483709	0.1170855	0.1538879	0.015092371
a37	0.013841315	0.0032010134	0.019057486	0.014946604	0.09524131	0.039754268	0.08744891	0.1015201	0.12256311	0.17770611	0.03373223	0.1259821	0.15100726	0.013998227
a8	0.014507428	0.0028949454	0.017839214	0.012726901	0.10327064	0.04437668	0.094230466	0.10462991	0.12125516	0.1742366	0.03222345	0.12315671	0.14152917	0.013122707
a20	0.013890505	0.008694481	0.020523869	0.018544046	0.07528483	0.030112842	0.05698701	0.078118406	0.12731376	0.2528134	0.019135034	0.10783361	0.15996133	0.030786889
a31	0.009091101	0.0062784986	0.012744646	0.013614067	0.07049267	0.031685352	0.06948544	0.09276182	0.15895623	0.25990033	0.017161751	0.09612663	0.1414532	0.020248236
a7	0.0236998	0.036468238	0.040319867	0.039787892	0.065008394	0.0295204	0.041422896	0.051166404	0.066558905	0.15364602	0.039283436	0.09258859	0.24459653	0.07593263
a20	0.018045519	0.018415835	0.022518663	0.021443347	0.05779358	0.031877343	0.057559676	0.07602589	0.114489	0.22277133	0.021020595	0.0942529	0.19797073	0.0458156
a17	0.013922753	0.019846413	0.025874624	0.02749829	0.06698897	0.029273475	0.0547294	0.07076542	0.10871858	0.23534597	0.028553661	0.07459851	0.18661323	0.05727064
a6	0.011326593	0.015296761	0.02334127	0.026644388	0.07807593	0.03161456	0.05609387	0.06967936	0.11293751	0.25220367	0.029521942	0.073854275	0.17252119	0.046888705
a31	0.010220634	0.009546433	0.01976399	0.021001756	0.078471854	0.031638782	0.0629325	0.07997749	0.1342224	0.25483343	0.022212457	0.08651009	0.15702319	0.03164496
a20	0.03461625	0.048604615	0.050775982	0.050916243	0.06520951	0.03540513	0.04208276	0.049168352	0.05110992	0.0866724	0.050854374	0.10607242	0.23215452	0.09635758
a31	0.02411409	0.0360235	0.04267395	0.041661516	0.060254607	0.033580195	0.050834876	0.062487375	0.07575247	0.1306551	0.038758036	0.086474925	0.22999153	0.0867378
a8	0.04885467	0.06209688	0.063366175	0.06320073	0.06933363	0.045934208	0.04441483	0.045020796	0.039899617	0.05330767	0.0626086	0.08939462	0.22876298	0.08380462
</S>	0.035164583	0.05315929	0.05660783	0.055823598	0.07045474	0.038426287	0.044428434	0.047989402	0.04999368	0.06421157	0.054153163	0.08392024	0.25731215	0.08835504
