 	qui	dentro	vuole	un	tappeto	</S>
a31	0.06619757	0.19350941	0.17982721	0.17585282	0.22478788	0.15982515
a18	0.041453958	0.21778658	0.2204476	0.19669779	0.23335882	0.09025525
a10	0.075218916	0.21322508	0.19491522	0.17257227	0.24441126	0.09965726
a31	0.043615215	0.23444624	0.2239004	0.18514983	0.25736564	0.055522714
a14	0.011488776	0.18921393	0.18068728	0.14038654	0.45013675	0.028086707
a31	0.012470219	0.20815557	0.20641656	0.15734425	0.37827757	0.037335876
a39	0.010158398	0.12619787	0.12250457	0.06535751	0.6578551	0.017926596
a31	0.010298869	0.13126147	0.12848456	0.086681455	0.6232002	0.020073425
a39	0.013259099	0.08318495	0.07963223	0.03995286	0.7665093	0.01746159
a33	0.015530688	0.09008319	0.081761755	0.04532162	0.74754703	0.01975572
a31	0.02123957	0.12256011	0.11335503	0.08469689	0.62378037	0.034368034
</S>	0.021088816	0.07029436	0.06889967	0.040582836	0.77239966	0.026734594
