 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.17025663	0.17768718	0.051069554	0.056597643	0.2651993	0.1682102	0.11097955
a20	0.25535062	0.23308751	0.009916786	0.016458534	0.2916401	0.16639794	0.027148493
a31	0.28375483	0.21204996	0.011103722	0.020200903	0.2866733	0.15258491	0.0336323
a18	0.33883741	0.26257867	0.010303846	0.014567532	0.22696699	0.13055101	0.01619448
a31	0.34735566	0.29032734	0.008227865	0.010939591	0.22450949	0.10497814	0.013661949
a37	0.39054564	0.2987933	0.010669312	0.012882296	0.17422377	0.09426641	0.01861931
a13	0.42941174	0.31860015	0.011893707	0.013559863	0.1337107	0.07489667	0.017927097
a31	0.41425085	0.3286854	0.010995597	0.0118143	0.13218737	0.0780668	0.02399958
a20	0.42841953	0.31038105	0.014663543	0.015656698	0.11264353	0.08457748	0.033658076
a46	0.43853784	0.31029955	0.018036827	0.018869251	0.106727086	0.07975712	0.027772384
a31	0.37664407	0.24875265	0.031344023	0.030010095	0.109992474	0.13564096	0.06761571
a13	0.38691732	0.26481855	0.031819686	0.030853475	0.10038257	0.11668932	0.06851916
a20	0.35966325	0.23955765	0.039713416	0.039655335	0.12335335	0.13000825	0.068048805
a31	0.31432918	0.18593018	0.04977685	0.046123367	0.116688736	0.18440735	0.102744296
a46	0.26558006	0.14673826	0.06974754	0.058065835	0.1290781	0.20649874	0.12429143
a39	0.22547245	0.14303462	0.07450698	0.06904937	0.12127169	0.21663404	0.15003085
a41	0.19953981	0.12346555	0.08882766	0.07195471	0.13826628	0.22647002	0.15147594
a46	0.1920013	0.12439637	0.104480244	0.07884011	0.15447097	0.20570967	0.14010142
a39	0.18785438	0.14251806	0.10460715	0.083093345	0.1614169	0.19562547	0.1248847
a8	0.1783223	0.123803265	0.11330539	0.08705207	0.16055341	0.19315486	0.14380872
</S>	0.17853263	0.15409644	0.117194064	0.10706111	0.15196376	0.16683222	0.12431976
