 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.03199564	0.06736908	0.07377365	0.059623796	0.054695074	0.05592386	0.04921459	0.05078771	0.055871245	0.045646485	0.04967165	0.050714754	0.04757016	0.047182653	0.04945161	0.056856185	0.07742466	0.076227255
a39	0.030383209	0.018185716	0.040921167	0.049102485	0.040881302	0.0642604	0.070198044	0.061992	0.0740076	0.06560528	0.07404222	0.050287507	0.06329068	0.052466962	0.07026736	0.06384014	0.0745972	0.035670746
a31	0.035137843	0.027734935	0.054963756	0.0562232	0.050561305	0.06517701	0.06345096	0.05944176	0.07981938	0.05158088	0.058610123	0.045088142	0.06969326	0.06017871	0.07079676	0.05742254	0.06340801	0.030711453
a8	0.02351994	0.006672562	0.030231237	0.03014519	0.026381245	0.052750655	0.053564914	0.052322652	0.10816592	0.03744057	0.08117166	0.052417014	0.09066779	0.0713715	0.09566905	0.07604393	0.08983402	0.021630151
a31	0.025014052	0.010856852	0.030791093	0.03393765	0.030188333	0.06512946	0.072106905	0.064767	0.084035896	0.060847063	0.0831456	0.05201612	0.07097877	0.057133663	0.07903825	0.069457196	0.0837802	0.026775898
a35	0.026164107	0.008516973	0.029073076	0.032448296	0.028103635	0.056387924	0.06005542	0.058168244	0.08896293	0.047545347	0.08704972	0.05598089	0.078398906	0.06258064	0.08593843	0.07810799	0.0898226	0.026694918
a31	0.039296903	0.022048138	0.04562476	0.05879535	0.045997784	0.063834816	0.06698606	0.061496932	0.07053875	0.06319522	0.06804627	0.049159087	0.062691726	0.052454405	0.0670103	0.061804947	0.06863443	0.032384146
a33	0.028184077	0.006960674	0.028314548	0.03295948	0.027499035	0.053919606	0.055807374	0.05524585	0.09323337	0.04290755	0.08610968	0.056563243	0.08359251	0.06668319	0.08920096	0.07932652	0.0907271	0.02276521
a23	0.024804313	0.011795113	0.028647266	0.03539041	0.028651167	0.066746056	0.076194346	0.0659283	0.08559647	0.061404943	0.08543864	0.049025595	0.069836706	0.0549586	0.07925892	0.06684994	0.08585457	0.023618562
a31	0.035162065	0.01629746	0.03877355	0.052252866	0.040147252	0.06463277	0.07113293	0.062123537	0.07338557	0.0679207	0.073625825	0.05001897	0.062522404	0.051949684	0.06953159	0.06275282	0.07392139	0.03384862
a37	0.022643387	0.0046223104	0.019735364	0.025650747	0.019179512	0.05024461	0.055923298	0.05145116	0.103901215	0.03883471	0.09488947	0.05349441	0.08860366	0.06636705	0.09954597	0.0821332	0.10534094	0.017439067
a31	0.028454319	0.011801909	0.037824903	0.045262404	0.0369745	0.06434635	0.073869884	0.062096506	0.082568675	0.06355012	0.082032405	0.04941176	0.06547399	0.053607866	0.07513454	0.06418439	0.08321889	0.020186558
a41	0.018791635	0.003412147	0.015740488	0.021998957	0.014825328	0.048635118	0.057924192	0.050342083	0.11473249	0.033499684	0.099468604	0.046449378	0.09216576	0.063495554	0.10768186	0.07772457	0.11866078	0.014451448
a28	0.025649205	0.007828564	0.030895723	0.036051378	0.029693937	0.061701294	0.074001394	0.06111881	0.09201442	0.057474997	0.09160258	0.050031565	0.06931895	0.056436997	0.08073667	0.06574247	0.093791895	0.015909126
a24	0.028615782	0.011738872	0.037255127	0.04508525	0.036479104	0.06426413	0.07386918	0.061955955	0.08271825	0.064935885	0.08172518	0.050069347	0.065443374	0.053993117	0.07494293	0.0637762	0.08291305	0.02021928
a31	0.03568806	0.016956775	0.042358696	0.05785897	0.04245124	0.06365387	0.0721325	0.06024045	0.0758305	0.06668525	0.07530304	0.048141215	0.06087604	0.05075426	0.06942332	0.060426805	0.07637122	0.024847807
a23	0.01660969	0.003794371	0.0137109645	0.020284303	0.0127784	0.05093682	0.064084284	0.054011278	0.12502062	0.032115854	0.11353336	0.04033088	0.08840354	0.055775534	0.1054024	0.06626222	0.12415068	0.012794823
a31	0.021113776	0.009564706	0.024113461	0.028960517	0.023287406	0.061809137	0.08053536	0.06521972	0.09592767	0.060227033	0.09764808	0.050911404	0.06957459	0.05846042	0.07922738	0.061989296	0.09955915	0.011870947
a18	0.011476477	0.0031590455	0.009462326	0.014512248	0.009012224	0.04159391	0.060274594	0.050139014	0.13159308	0.026292784	0.11588897	0.040115617	0.09303903	0.05760474	0.112741075	0.0657221	0.14638534	0.01098744
a31	0.020316878	0.0064387727	0.022169037	0.024485892	0.02090773	0.058699213	0.076206565	0.063421026	0.10146486	0.052606277	0.103286155	0.05134155	0.073314145	0.06065627	0.08272915	0.06404424	0.10704725	0.010864992
a17	0.009330138	0.003232248	0.0077977465	0.012527094	0.0076649254	0.036619797	0.057575684	0.049340688	0.13866985	0.02231157	0.11657835	0.036964193	0.095963135	0.055821385	0.11694673	0.061070897	0.16103216	0.010553399
a20	0.01876662	0.0053083217	0.019375687	0.021716721	0.017958306	0.05679386	0.073940545	0.062920846	0.10797233	0.044739094	0.10939559	0.048308667	0.07708602	0.060154997	0.086434804	0.06344366	0.11496431	0.010719546
a23	0.026954992	0.0091774445	0.03274805	0.037803363	0.03198497	0.06270146	0.0781375	0.06276534	0.08933918	0.061682988	0.09105267	0.050763704	0.06513477	0.056575514	0.073869556	0.06076093	0.095071405	0.01347622
a31	0.030839369	0.011642563	0.031173864	0.043805614	0.030825952	0.06438472	0.07988402	0.063085765	0.08801508	0.06349884	0.08777749	0.047936384	0.06405062	0.05405468	0.07392405	0.059532173	0.0908404	0.0147283785
a13	0.010055389	0.0041569867	0.009833686	0.014127752	0.008740936	0.041444	0.062495068	0.051829398	0.14696768	0.026269292	0.13085632	0.036240004	0.088148974	0.048977554	0.107378095	0.05302018	0.14758308	0.011875618
a28	0.017496401	0.006521894	0.020027436	0.022014877	0.018159248	0.058874648	0.078876935	0.06828944	0.10600451	0.047615863	0.10840151	0.046867047	0.0765934	0.059174724	0.08364803	0.059240043	0.11253176	0.00966222
a31	0.020082088	0.007375508	0.023105571	0.025870744	0.021374527	0.062216744	0.08119056	0.06867314	0.10041659	0.05255721	0.10265401	0.047372032	0.07295653	0.05842079	0.079781	0.0587346	0.107364506	0.009853804
a19	0.0071345265	0.004812453	0.007914942	0.010987531	0.0073142075	0.028568419	0.05189208	0.047620427	0.17049794	0.019248215	0.13352592	0.03440913	0.095177144	0.048820868	0.11027012	0.04473073	0.1638339	0.013241451
a21	0.015828837	0.0063728034	0.018278692	0.01838069	0.016367758	0.05386932	0.07292405	0.06821586	0.10697417	0.045310188	0.10989034	0.05140595	0.082223885	0.06481922	0.08593058	0.06013393	0.1134711	0.009602572
a31	0.021466352	0.0074466146	0.024485445	0.026744943	0.02280255	0.06414233	0.08112708	0.07133855	0.09768026	0.050976597	0.100458	0.046525277	0.07352018	0.057938892	0.07838531	0.057695244	0.10740844	0.00985792
a37	0.0070200646	0.0060985996	0.008765858	0.0113064125	0.007925201	0.02527624	0.046714738	0.04474666	0.18902752	0.017844835	0.13545929	0.034245115	0.09326685	0.048277266	0.10470422	0.04172701	0.161853	0.015741086
