 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.03468748	0.040975094	0.07995206	0.084210336	0.095566116	0.12804332	0.15056764	0.23592143	0.15007655
a31	0.06885659	0.09049131	0.1502607	0.123366095	0.14020969	0.13072865	0.12860882	0.09445277	0.073025316
a38	0.062184364	0.0747821	0.15581919	0.09182404	0.11004146	0.12233375	0.12982741	0.18580462	0.06738307
a17	0.06426104	0.0812924	0.1571857	0.095664196	0.109333955	0.133941	0.14806822	0.1340847	0.076168805
a31	0.073739395	0.095585026	0.1929515	0.09096543	0.10484272	0.1257585	0.13553125	0.12740666	0.05321946
a41	0.071871474	0.08561134	0.20053428	0.080505066	0.108277254	0.11936461	0.124407835	0.1527614	0.056666806
a17	0.07086495	0.08496213	0.23819788	0.07647937	0.10854377	0.11237824	0.11587808	0.1384705	0.054225054
a31	0.07115229	0.08211825	0.28529787	0.065965794	0.10097819	0.1057627	0.11029236	0.12824205	0.050190434
a0	0.068767995	0.0748806	0.34643897	0.058136813	0.093328364	0.09562355	0.10293082	0.11259426	0.04729864
a31	0.0641887	0.06301705	0.32756162	0.056656018	0.09548288	0.09784797	0.10583482	0.14401285	0.045398165
a37	0.06585227	0.066104904	0.43638676	0.05419855	0.08335779	0.07446148	0.08086753	0.09956168	0.039209064
a10	0.06410823	0.0616984	0.41966888	0.05277017	0.08251129	0.074496046	0.08192151	0.121402405	0.04142307
a31	0.0556774	0.052048482	0.4028205	0.045065388	0.07891798	0.07348683	0.08239673	0.15476273	0.054824017
a16	0.05346879	0.055160295	0.5057523	0.04941448	0.07130524	0.059920564	0.06542266	0.09497937	0.044576354
a17	0.065938346	0.06428007	0.42642972	0.05641175	0.08393134	0.06993242	0.07515471	0.11562413	0.042297494
a20	0.04716921	0.04852046	0.48071977	0.04104934	0.058119394	0.05047695	0.056680765	0.14149013	0.07577397
a31	0.05002864	0.047906835	0.43574464	0.042154253	0.07121615	0.06397328	0.075015165	0.15488371	0.059077356
a39	0.045941267	0.048049547	0.4622991	0.057262972	0.06970607	0.05595025	0.061530665	0.11605649	0.08320364
a20	0.060845554	0.06628985	0.44155592	0.05772518	0.071403764	0.05936415	0.061530285	0.102834016	0.07845132
a31	0.04734773	0.050443865	0.35570255	0.055691544	0.059303865	0.0563754	0.06297856	0.1747573	0.13739917
a33	0.057403382	0.05955197	0.27424863	0.09043865	0.08883955	0.079875134	0.08772587	0.13689095	0.1250259
a48	0.07414198	0.07659016	0.261521	0.09133314	0.08778211	0.08235338	0.08778992	0.12148572	0.117002584
a31	0.09627385	0.096475385	0.2575986	0.073096946	0.081119254	0.074652195	0.07751198	0.1389891	0.10428267
a19	0.06906676	0.070559956	0.17966999	0.10816692	0.09858535	0.094614185	0.10306225	0.13935386	0.13692069
a31	0.08243827	0.08407255	0.19995473	0.10185122	0.09648431	0.093084835	0.09788446	0.12291824	0.12131139
a37	0.07208409	0.07399823	0.12200313	0.121260814	0.10945678	0.10548176	0.11477989	0.14105694	0.13987839
a31	0.07402024	0.075905114	0.09904535	0.12442877	0.11146358	0.10826951	0.11777165	0.14467461	0.14442116
a8	0.06805355	0.0712683	0.08713662	0.12964256	0.11852279	0.1153602	0.12416638	0.14313674	0.14271286
</S>	0.06708999	0.07100711	0.07732469	0.13167185	0.121343754	0.1186247	0.1267895	0.14314988	0.1429985
