 	mio	padre	ha	lavorato	sempre	</S>
a23	0.117496826	0.1457615	0.10494583	0.06388028	0.47520566	0.092709854
a31	0.24726592	0.24973045	0.2002436	0.011490752	0.25112277	0.04014647
a37	0.27585167	0.24044342	0.12563387	0.008675321	0.33398554	0.015410133
a31	0.295105	0.25278288	0.13289638	0.009500259	0.28695035	0.022765137
a37	0.28980526	0.27724588	0.1417511	0.0088230055	0.26923117	0.013143555
a3	0.2823376	0.27980796	0.14058322	0.0071274256	0.2794239	0.010719902
a31	0.2712187	0.2792456	0.13364662	0.0061551235	0.2977033	0.012030661
a3	0.27727044	0.314924	0.13900164	0.0089206975	0.24280584	0.01707739
a44	0.28352088	0.36259082	0.123609215	0.010748772	0.2040899	0.0154405255
a31	0.17817663	0.315056	0.11869029	0.02550026	0.3177804	0.044796452
a8	0.22160406	0.38288388	0.11096794	0.02018451	0.22623216	0.038127467
a31	0.1596596	0.31351316	0.15501967	0.044144925	0.24911827	0.078544445
</S>	0.13133018	0.30033576	0.13579184	0.070937335	0.24848682	0.11311804
