 	non	li	aspettiamo	più	</S>
a3	0.145434	0.18082236	0.06666387	0.5011994	0.10588038
a31	0.25531378	0.2724351	0.019129202	0.41186604	0.041255772
a35	0.13494296	0.15024818	0.010983899	0.6868877	0.016937353
a31	0.20124328	0.20713983	0.010195607	0.56198555	0.019435735
a13	0.17843893	0.21500224	0.01131162	0.5744309	0.020816276
a31	0.16874832	0.21581155	0.012431588	0.5781565	0.024852134
a15	0.2181043	0.2958395	0.032197904	0.3920959	0.061762426
a31	0.17804591	0.23056388	0.07691425	0.36631688	0.1481591
a46	0.16456425	0.21025535	0.12577876	0.30885333	0.19054835
</S>	0.1373919	0.15647492	0.15451372	0.29596174	0.25565773
