 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.050283022	0.13871166	0.10808015	0.14300898	0.13187532	0.15575114	0.16475688	0.10753285
a31	0.07912423	0.11193784	0.09327117	0.1564454	0.116288014	0.19065742	0.19095154	0.06132432
a21	0.023458123	0.07250896	0.021896265	0.21776126	0.07328442	0.2871364	0.2777542	0.026200393
a28	0.034593057	0.09810386	0.04214793	0.21021219	0.11830667	0.23633389	0.22057751	0.039724916
a35	0.0180883	0.0778657	0.020631641	0.17796412	0.092454106	0.25129354	0.32254815	0.039154403
a24	0.01584351	0.07502258	0.023406375	0.18038931	0.08572062	0.2671621	0.31846482	0.03399066
a46	0.014542326	0.0785033	0.023015222	0.17599683	0.07899493	0.27210814	0.32474262	0.032096647
a31	0.007108656	0.035426818	0.010775281	0.15164763	0.041970875	0.3413657	0.39114264	0.02056248
a24	0.0070601553	0.019468183	0.009902009	0.124647036	0.021518935	0.37344047	0.42370772	0.020255437
a46	0.007926356	0.019610597	0.009635213	0.11937496	0.019529037	0.3704277	0.43292743	0.020568646
a20	0.014557232	0.03163868	0.018845106	0.11110603	0.033716746	0.33956414	0.41489246	0.03567951
a31	0.014689362	0.028242204	0.019086864	0.11410206	0.034997594	0.32308847	0.42499202	0.040801432
a6	0.035030693	0.05602339	0.047192663	0.12175617	0.06153468	0.2825233	0.33306208	0.062877014
a20	0.046965532	0.06686676	0.062067695	0.106464304	0.083374865	0.23418014	0.30561262	0.09446809
a31	0.04032829	0.06135027	0.054423828	0.12296946	0.07335488	0.25113934	0.31975523	0.07667863
a45	0.06513882	0.08854728	0.08267711	0.12398785	0.09421713	0.2006317	0.24920437	0.09559582
a20	0.05072766	0.079385705	0.0650096	0.14300686	0.08115275	0.21745631	0.282939	0.080322176
a31	0.06993919	0.090696365	0.087240025	0.1267686	0.10231942	0.19123447	0.225495	0.106306955
a46	0.09628131	0.109683454	0.10730813	0.12534556	0.112402156	0.15199411	0.18365085	0.113334484
a31	0.09482515	0.11124983	0.110156536	0.123544715	0.11736384	0.15215433	0.17141388	0.11929171
</S>	0.102454625	0.116697125	0.11610348	0.12250959	0.120893754	0.13848728	0.16056338	0.1222908
