 	le	ragazze	vogliono	guardate	</S>
a10	0.18924078	0.1665885	0.20427404	0.25429365	0.18560304
a20	0.21098837	0.119976066	0.20552745	0.28755242	0.17595565
a31	0.21677315	0.10129798	0.21555947	0.34629056	0.12007888
a20	0.14082527	0.034278523	0.2170728	0.5342847	0.073538706
a11	0.20555228	0.08069153	0.21956237	0.36069235	0.13350143
a31	0.18886578	0.06381465	0.2333058	0.4045223	0.10949141
a0	0.05105584	0.02103481	0.12617467	0.7428168	0.058917895
a31	0.12320461	0.04622674	0.17811464	0.56170046	0.09075349
a39	0.027691478	0.018424876	0.08573695	0.83208126	0.03606548
a18	0.03484681	0.023084786	0.12042776	0.7761407	0.045499977
a31	0.04017622	0.0288234	0.13272561	0.74189925	0.056375567
a8	0.03096491	0.03262275	0.069610894	0.82204634	0.044755198
a31	0.042283155	0.044384796	0.11959915	0.7321207	0.0616122
a46	0.047397237	0.053848438	0.0884257	0.7437729	0.06655567
a18	0.053441554	0.062135328	0.10073152	0.7083784	0.075313196
a35	0.059494164	0.06608557	0.1255659	0.6663494	0.08250497
a31	0.04987503	0.057544943	0.13184126	0.6808173	0.07992152
a39	0.060333136	0.07173218	0.09837783	0.6864316	0.08312525
a8	0.09031328	0.109647475	0.14296488	0.5345807	0.122493684
a23	0.09765493	0.10307179	0.13039152	0.55914265	0.109739155
</S>	0.08615987	0.0929609	0.17640167	0.5249935	0.11948406
