 	mio	padre	ha	lavorato	sempre	</S>
a23	0.011418183564	0.0201119927475	0.0368436578	0.895294135	0.027433563	0.00889842165
a31	0.0114168109313	0.0200987933406	0.0359645700707	0.887267745	0.036769021	0.00848305865
a37	0.00383620695703	0.00677510057162	0.0125731140276	0.843286638333	0.111003843667	0.0225250762167
a31	0.00130933799227	0.0023338592008	0.0047741918122	0.790960702778	0.168531414556	0.0320904520722
a37	0.00043835178418	0.000782559128023	0.0016387429604	0.614106280926	0.297189171519	0.0858448840241
a3	0.000156209224893	0.000283362345174	0.000725324323467	0.350517773642	0.47588512384	0.172432218008
a31	6.0315787011e-05	0.000112567529225	0.000383497902822	0.367405324547	0.47809988128	0.153938407336
a3	7.37011143837e-05	0.000113900772242	0.000392940395941	0.335104241516	0.45524847376	0.209066750445
a44	0.000117753288128	0.000138278917414	0.00041047525698	0.152410089172	0.44616959792	0.400753826815
a31	8.23192240427e-05	7.7749829138e-05	0.00029039295066	0.262997928391	0.39741025264	0.339141365605
a8	3.47271720142e-05	3.60374413793e-05	0.000231219639553	0.29674716813	0.329038524213	0.373912311868
a31	2.45100100047e-05	3.13869444598e-05	0.000316689345851	0.300438548043	0.313133814738	0.386055022289
</S>	2.58537350023e-05	4.08543157299e-05	0.000511877322926	0.450185759022	0.335554887369	0.213680738645
