 	le	ragazze	vogliono	guardate	</S>
a10	0.0133890843845	0.033852014725	0.1588489525	0.0939091925	0.7000008
a20	0.0168675227948	0.0455120369083	0.0790271658333	0.0808501341667	0.777743166667
a31	0.00910728075964	0.0270244506522	0.0672461552778	0.0833190227222	0.813303105556
a20	0.00368762108126	0.0103934534669	0.0528206454259	0.0741829422407	0.858915351852
a11	0.00195944979042	0.00517698248897	0.0202938990086	0.0448477100802	0.927721970617
a31	0.00073155209417	0.00205391307539	0.0249116648695	0.0604756226934	0.911827243539
a0	0.00029009176542	0.000752550144197	0.0253406522898	0.0630057508978	0.910610924513
a31	0.000142933448581	0.000318610027699	0.0299360064299	0.0707945369659	0.898807884838
a39	5.01709008017e-05	0.000110653051866	0.0313692858266	0.0706957789886	0.897774094946
a18	2.06498238339e-05	4.38409412887e-05	0.0104915586235	0.0291444486629	0.960299498315
a31	8.3149082113e-06	1.90479638962e-05	0.0111150358725	0.049023765221	0.939833832772
a8	3.5498647371e-06	8.8598927654e-06	0.0113189939408	0.056344729407	0.932323854257
a31	2.06052331237e-06	1.10573895885e-05	0.0129067166303	0.0618082141357	0.925271928086
a46	8.9242482079e-07	1.09988899695e-05	0.0134351376278	0.0636302047119	0.922922742695
a18	4.14553393597e-07	3.92780136317e-06	0.00452652111027	0.0308574682373	0.964611657565
a35	4.05213601199e-07	2.25656938772e-06	0.00167628063676	0.0225476644124	0.975773375855
a31	7.11227266707e-06	0.000177544684463	0.00613700532892	0.0469172931375	0.946761025285
a39	9.16283175569e-06	0.000235337846064	0.00758093639964	0.0537782207125	0.938396361762
a8	3.14065107523e-06	7.88782749647e-05	0.00282888358988	0.0286559422375	0.968433173921
a23	1.24298088174e-06	2.75934253549e-05	0.00173792316329	0.0230683364125	0.975164901307
</S>	8.5267479087e-07	1.53648206774e-05	0.00174045228164	0.0229999932062	0.975243335653
