 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.022102842276	0.00620164539686	0.00680053735625	0.013840448303	0.075390424	0.0019355043265	0.00567546583	0.00593764165	0.0073303886	0.0300941685	0.17030693	0.155338445	0.415947125	0.0830984665
a31	0.0221004346268	0.00620142590789	0.00680016361433	0.0138370209429	0.06924324414	0.00192744548127	0.00559128702533	0.00575304448133	0.00686845137	0.0260741068533	0.108337903	0.208254465	0.460185575	0.0588254825
a10	0.00966761994372	0.00270325127823	0.00296833003369	0.00628005548952	0.0324473661867	0.00106421209952	0.00284861395711	0.00290758235844	0.00348120629333	0.0118949073044	0.0466786903333	0.212978973667	0.580851858333	0.0832273735
a17	0.00848530318124	0.00228253295941	0.00255521271123	0.00616038182984	0.0381394947289	0.00147041136651	0.00369662541904	0.00378923871948	0.00474927709778	0.0161331764348	0.0547150964444	0.120129623222	0.622718402778	0.114975245833
a20	0.00871644006041	0.0022927052198	0.00255768363708	0.00653111947661	0.0450800365763	0.00165665048884	0.00421235843968	0.00437729490649	0.00577995379926	0.0215964934783	0.0710066741481	0.0970989077407	0.608068017593	0.121025683278
a31	0.00583164893985	0.00155077322716	0.00169436581845	0.00425551697718	0.0294373304888	0.00102531158095	0.00262223298723	0.0027410218395	0.00369280162975	0.0144285517828	0.0471292243827	0.124920245914	0.659291272531	0.101379729093
a0	0.00271272426633	0.000733170162945	0.000812460245573	0.00193984987737	0.0122403134596	0.000430525444983	0.00108010801974	0.00111432211717	0.00145623613992	0.00534783675093	0.0179632662609	0.115137603971	0.708587280844	0.130444327698
a7	0.00225807522211	0.000615401420982	0.000680999731858	0.00154933805912	0.0093073821532	0.000300268648328	0.000740506023247	0.000748008849057	0.000880969913307	0.00283013061698	0.0093056214203	0.0576513593237	0.706602333615	0.206529619233
a20	0.00261801607404	0.000716456973661	0.000778324627286	0.00171729985304	0.0105659130511	0.000290798632776	0.000744016821082	0.000760657159686	0.000893213271102	0.00290728170566	0.0092689048401	0.0474391741079	0.709937374538	0.211362556411
a23	0.00360091959135	0.00107946329122	0.0011724899091	0.00215854445101	0.0103063486837	0.000298724007592	0.000756612603694	0.000767913919895	0.000900001823701	0.00288687603522	0.00883557501337	0.048196269036	0.727336438179	0.191703792137
a31	0.00265778896612	0.000845889525073	0.0009174736937	0.00149819136034	0.00623049469457	0.000194319076531	0.000486524894565	0.000507109766632	0.0006389744579	0.00209002077841	0.00686602107112	0.0494444076787	0.778381212726	0.149241522046
a8	0.00101053675771	0.000316504829691	0.000347296888567	0.000584225010113	0.00301303236486	8.91078895103e-05	0.000229801324855	0.000255440538877	0.000361143945967	0.00125560785947	0.00463570045704	0.0386411312262	0.816047917575	0.133212485349
a31	0.000452741096903	0.000138175419397	0.000154993979362	0.000269059856471	0.00184562062162	5.02748165034e-05	0.000140624941618	0.000175573029626	0.000297002445322	0.00073571218649	0.00400203875235	0.0687320970754	0.811277632525	0.11172842945
a8	0.000228658566634	7.05653926323e-05	7.9871766294e-05	0.00013753836859	0.00130886119721	3.39364391678e-05	0.000101332411206	0.000138990022542	0.000264306798441	0.00053719600883	0.00371394903412	0.0771338156918	0.799307944175	0.11694305415
a31	0.000153609689311	4.79739590441e-05	5.47529398313e-05	9.321101343e-05	0.00167772268907	4.11400333893e-05	0.000145696144402	0.000233484046847	0.000530330196147	0.00069907224961	0.00667324446137	0.136074185231	0.737983624725	0.11559199505
a10	0.00015438131687	4.63717131814e-05	5.44447190104e-05	0.000106069195043	0.00200119856302	4.94127811298e-05	0.000174284908134	0.000277759772282	0.000628356638716	0.000765228936537	0.00771115667712	0.155614323077	0.691997541575	0.140419528683
a31	0.00015458697299	4.58295144838e-05	5.43281302168e-05	0.000110235213581	0.00220388745434	6.03875837099e-05	0.000215190762711	0.000355670327427	0.000847041619572	0.000919857032179	0.00937628008237	0.170941699026	0.664519090525	0.150195953561
a8	0.00013417271503	4.13783982513e-05	4.89757926189e-05	9.26786530937e-05	0.00211387451811	6.06208482366e-05	0.00021952142757	0.000372343179142	0.000911842452191	0.00095750728406	0.00987998054412	0.175696040575	0.652040963508	0.157430125187
a10	0.000173376188343	5.04026107504e-05	6.06792465396e-05	0.000125613804365	0.00136456320604	4.06284454122e-05	0.000122155872523	0.000173095156381	0.000353541671064	0.000399692074687	0.00360529934804	0.066074829425	0.700090087836	0.227366038396
a29	0.000244518319448	5.90448262501e-05	7.26364161799e-05	0.000178468111455	0.00183731080201	4.47202401374e-05	0.000125276227508	0.000146011192127	0.000209038065021	0.000301931738229	0.00188362246601	0.0346520291417	0.730027162612	0.230218242799
a31	0.000223215023149	5.15162991934e-05	6.33043334266e-05	0.000159236833152	0.00394103760067	9.25931127125e-05	0.000333730172503	0.000519623610709	0.00104027372167	0.00122983048608	0.011482293522	0.118885067381	0.695247887537	0.1667303926
a18	0.00019533105105	5.30680068411e-05	6.36232775089e-05	0.000133630437051	0.00403688091689	0.000101720327571	0.000376188904168	0.000612615796903	0.00128021392256	0.00145462918703	0.0143320581073	0.141817949994	0.628790295846	0.2067517792
