 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	8.4601058e-05	1.25509835e-05	5.618808e-06	1.85389775e-05	0.0008080951825	0.406794925	0.402266712	0.190009
a20	0.004020969566	0.0007640564615	0.000245382943667	0.000605475564167	0.00363135421583	0.256811031667	0.542611727333	0.19131003
a31	0.00530983225017	0.0010128091683	0.000324790440449	0.000799079024528	0.00454120686605	0.175102761189	0.592634275778	0.220275276667
a8	0.00520951447823	0.000993438470562	0.00032886180271	0.000826343377982	0.00454665308279	0.12343176103	0.622296808593	0.242366635556
a31	0.00517606785645	0.000986981307591	0.000330218893955	0.000835431288584	0.00454846119034	0.106123018077	0.645337619531	0.236662171852
a37	0.00243503764919	0.000509037796601	0.000172043951036	0.000403456102118	0.00211440752619	0.0479254270923	0.585915389844	0.360525197284
a31	0.00152136459315	0.000349724079268	0.000119319276005	0.000259465019402	0.00130306271797	0.0285164328641	0.575436279948	0.392494362428
a39	0.000806711354467	0.000216903816824	7.71225243282e-05	0.00015167446183	0.000710091258563	0.0140914206214	0.522716703316	0.461229357476
a20	0.000917176764822	0.000307261512275	0.000115583541443	0.00019433106061	0.000831702509521	0.0152959013738	0.333504511105	0.648833505825
a31	0.000654585952464	0.000237069503624	9.10602187617e-05	0.000143376431005	0.00059666747814	0.0124318944579	0.460265403702	0.525579911942
a39	0.000396956548345	0.00016928734074	6.85548612012e-05	0.00010154023447	0.000386681954347	0.00639037615263	0.448127204567	0.544359363981
a41	0.000485666549448	0.000225410510247	9.45650837337e-05	0.000131455238157	0.000493266851449	0.00733440371754	0.245410008189	0.745825171327
a31	0.000337154333383	0.000153934598289	6.50634318866e-05	8.7743190729e-05	0.00034174804745	0.00844180857251	0.39362449273	0.596948023776
a23	0.000194860004694	0.000158126244303	8.35245179375e-05	8.31444649197e-05	0.00023009831945	0.0052283807575	0.401639497577	0.592382357925
a31	0.000147445039431	0.000159531453001	8.96860513225e-05	8.16256393066e-05	0.000192989804117	0.00507761381917	0.431576079192	0.562675022642
a20	6.64424410103e-05	8.38495992337e-05	5.00705924508e-05	4.06883007689e-05	8.96357570057e-05	0.00485291493639	0.430503783397	0.564312594214
a31	4.01488588368e-05	5.87548854112e-05	3.69336198569e-05	2.7166951403e-05	5.63332348352e-05	0.00728840397546	0.426206208132	0.566286028071
a28	1.75903801123e-05	2.77351918037e-05	1.88531793256e-05	1.22698446143e-05	2.53419934451e-05	0.00806643574982	0.421841296377	0.56999045269
a31	1.26410283708e-05	1.80779228679e-05	1.32111961085e-05	7.91555187143e-06	1.98473484817e-05	0.0116713220079	0.408358735792	0.57989818423
a8	8.31907995693e-06	7.8385122893e-06	5.85829170283e-06	3.74699941048e-06	1.37403815939e-05	0.0128641530076	0.402790732931	0.58430558141
a24	4.84969528564e-06	7.09347282977e-06	5.78685856761e-06	3.20262882349e-06	8.8393956313e-06	0.0044049600542	0.172853723644	0.82271156047
a31	1.89380942285e-05	1.04648807766e-05	7.32581752254e-06	6.6405551745e-06	3.73469782104e-05	0.0178557043981	0.306521932881	0.675541636823
a3	2.20713053095e-05	9.08759042553e-06	6.08921417418e-06	6.4628884915e-06	4.34258593368e-05	0.0222264462907	0.31904930096	0.658637128941
