 	la	pasta	vuole	sale	</S>
a20	0.02921757194	0.0336736441	0.444930435	0.339238345	0.152939935
a31	0.0292007600776	0.0334240352217	0.264376628667	0.559818191667	0.113180335667
a37	0.0098873012701	0.0113897477489	0.101876633556	0.728346120556	0.148500179222
a46	0.0036225871467	0.00421286340297	0.042111613852	0.672165996852	0.277886949741
a3	0.00176100999223	0.00184671070099	0.0177978017173	0.478300425617	0.500294059914
a27	0.0104413313641	0.00649369380033	0.0172840383391	0.281967961872	0.683812986638
a8	0.0143991152214	0.00844179520011	0.018699569113	0.216527847291	0.741931695546
a31	0.0120993521738	0.012073664	0.043224156371	0.262407159097	0.670195681849
a18	0.0099617180346	0.0126420373247	0.0487782333237	0.255036311032	0.67358172395
a31	0.00354156831487	0.00446328936623	0.0241975309746	0.343398631677	0.624399007983
a23	0.00132841065959	0.00170613651061	0.0157417262199	0.360776987226	0.620446742661
</S>	0.000665039671745	0.000853480438105	0.00788562395245	0.220773688613	0.76982215133
