 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	1.99607976e-05	2.69726915e-05	6.23955205e-05	1.573062875e-05	5.57665315e-05	7.4116052e-05	0.00015018425	0.00221134095	0.00085950983	0.0010767627	0.001434162425	0.00239292205	0.0014500665	0.0016184201	0.0027515352	0.00468654635	0.00623303485	0.0054522845	0.0175445085	0.63672117	0.11635612	0.198806485
a8	0.0030549956072	0.00322520875517	0.00522362436017	0.00233940337725	0.00431342836183	0.00375701128733	0.00373749477	0.0127058375167	0.00490432591	0.00304280426667	0.003070737075	0.00467408815	0.00354130233333	0.00380713453333	0.0051222742	0.00702977278333	0.00790533828333	0.00652730516667	0.0180877235	0.512918953333	0.0655214806667	0.315489748333
a31	0.00405405063174	0.00427451812763	0.00690623397674	0.00310430281932	0.00570001378769	0.00494164141238	0.00484886983583	0.0154913561606	0.0058484565839	0.00317009782422	0.00292861641833	0.004354417472	0.00354312263444	0.00380025644378	0.00481077443167	0.00645292768811	0.00670550901611	0.00496478648222	0.0101828107	0.533202797778	0.0400595847889	0.320654846111
a18	0.00248352603992	0.00254570258512	0.00401591194893	0.00176569606668	0.00329672586298	0.00286251978739	0.00288606772444	0.00895234570853	0.00339674204187	0.00174254924341	0.00160984589944	0.00229240281267	0.00186197630148	0.00197003951393	0.00241808650889	0.00315616812304	0.00323399332704	0.00232676528741	0.00574408143333	0.523038309259	0.034617064163	0.383783492037
a31	0.00196002480257	0.00196943894686	0.00305249277777	0.0013194972113	0.00249565027462	0.00216951696932	0.00223194906368	0.00677421740851	0.00258065132196	0.0012685297408	0.00117375666315	0.00160955962989	0.00130370568783	0.00136186194464	0.00162317265196	0.00205931042835	0.00208006163568	0.0014524962758	0.00466144347778	0.518425363086	0.032872622621	0.405554670679
a28	0.00153833205678	0.00154271243411	0.00237856482071	0.00102383449284	0.00196091811183	0.00172142756329	0.00180415387676	0.00546832097517	0.00208782818199	0.00101188073993	0.000942043917717	0.00127269086896	0.00102963454994	0.00107066098821	0.00125827043299	0.00157151549678	0.00157484057189	0.00107562057193	0.00421360012593	0.515478874362	0.0333373467737	0.416636930226
a31	0.00139777550505	0.00140047927017	0.0021539454729	0.000925284472107	0.00178269805662	0.00157211055062	0.00166173333202	0.00503455654372	0.00192479344666	0.00092810355431	0.000868021878239	0.00116443638965	0.000940203100647	0.00097526737007	0.00113884464433	0.00141051442893	0.00140878443896	0.000953400361977	0.00419089680864	0.513847088121	0.0334782612579	0.420842828075
a46	0.00097358522114	0.000972972115523	0.00149326882363	0.000652546398529	0.00125999473821	0.00110604801307	0.00116193631711	0.00342877839991	0.00130658843489	0.000612448292437	0.00057406648508	0.00076086259655	0.000611841817549	0.00063054023069	0.000727663214777	0.00089174110631	0.00088492626132	0.000599375841992	0.00394870530288	0.504611173707	0.035368928086	0.437422060692
a31	0.000832192597673	0.000830474697714	0.00127305711326	0.00056163627769	0.00108577687743	0.00095072882659	0.00099549105837	0.00289477176664	0.0011016246783	0.000508788015812	0.000479028916027	0.00062980099885	0.000503912348516	0.00051685352923	0.000592051381592	0.00071964538877	0.00071145574944	0.000482906973997	0.00391525450096	0.501350558902	0.035947659862	0.443116372897
a18	0.000715390989851	0.000704829025111	0.00107382724314	0.000470160920743	0.000913498723837	0.000783968697763	0.000814673672123	0.00236984765555	0.000887143959433	0.000394607540271	0.000375377206342	0.000483430686283	0.000379456892172	0.000384982462077	0.000437014303864	0.000522970162923	0.000518720712147	0.000357556034666	0.00384981263365	0.499196618634	0.0369739801207	0.447392143632
