 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	3.108408685e-06	1.69680941e-05	0.00038070824	0.001891591	0.88084943	0.11600034	0.000857871815
a20	6.43542085617e-05	7.52944337e-05	0.000384596693333	0.00106830635	0.557677640467	0.433528093333	0.007201717405
a31	8.30077495572e-05	8.55736755333e-05	0.000275263036111	0.000477947284667	0.375311663956	0.614585687778	0.009180840835
a18	5.27153518891e-05	5.05204061444e-05	0.00014492520037	0.000210144066222	0.313801929052	0.670755599259	0.0149841309783
a31	4.26191120417e-05	3.88660527048e-05	0.00010246120479	0.000124046098741	0.240548007417	0.742146279753	0.0169976803394
a37	2.22167260926e-05	2.12425602249e-05	5.938113293e-05	7.6151206247e-05	0.215985775572	0.763322279918	0.0205129127931
a13	1.60289741309e-05	1.65345289083e-05	4.750834531e-05	4.59095340823e-05	0.0732201752907	0.900127379973	0.0265264165977
a31	5.98001206697e-06	7.19305870277e-06	3.480549777e-05	7.49395900274e-05	0.125300768764	0.860145609991	0.0144306979659
a20	6.02191327899e-06	6.14456946759e-06	3.29792612567e-05	8.33269080091e-05	0.141862564961	0.82251595333	0.0354930347553
a46	6.524195793e-06	6.02042342253e-06	2.17840015522e-05	3.42831150697e-05	0.047544240867	0.893089684443	0.0592974515851
a31	2.71336198433e-06	3.46804944084e-06	3.87479063174e-05	0.00011108838609	0.104620497462	0.857509494814	0.0377139639617
a13	1.84059928144e-06	2.88146261361e-06	4.52317161058e-05	0.00013698967383	0.123625025414	0.821333064938	0.0548549614206
a20	1.66944946048e-06	2.04812570454e-06	1.89796425353e-05	4.811299621e-05	0.0414017573113	0.866379554979	0.0921478738069
a31	9.0601282016e-07	6.27225396818e-06	0.000194691239012	0.00040213444187	0.0847213850171	0.850216684993	0.0644579144023
a46	5.6208718672e-07	7.58190312273e-06	0.000252902834137	0.000519915259957	0.099133063729	0.790683978331	0.109401977934
a39	2.67923619907e-07	2.66713764758e-06	8.51764288123e-05	0.000174122757286	0.0333072927497	0.809506592777	0.156923861311
a41	1.89369117636e-07	1.18497857586e-06	3.04646852374e-05	6.03161565287e-05	0.0117724196999	0.869214870926	0.11892054577
a46	2.02841295879e-07	8.85202165287e-07	1.31480489458e-05	2.36381315429e-05	0.00479095786663	0.888793660309	0.10637751859
a39	1.93910268626e-07	8.83890608429e-07	7.77319418193e-06	1.23275877476e-05	0.00265127058888	0.897638880103	0.0996886961967
a8	1.77103269542e-07	9.18233169476e-07	6.25260939398e-06	9.11393781587e-06	0.00207467286296	0.902535226701	0.0953736467322
</S>	1.56867484771e-07	8.89124834738e-07	5.64233669699e-06	8.04771575794e-06	0.00185392143148	0.90237559335	0.0957557303661
