 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	1.53438748e-05	2.08562115e-05	4.87274715e-05	1.21772805e-05	4.38986435e-05	8.0770935e-05	8.885118e-05	0.000462119035	0.000823663665	0.00076275685	0.00105560437	0.0016758223	0.00266417995	0.0027729765	0.0122703902	0.730317835	0.0927012635	0.154182825
a39	0.0011786669336	0.0012016601705	0.00190746743383	0.000785919639167	0.00154535552117	0.001487781975	0.00100104911667	0.00212422880167	0.001492987255	0.00107693365	0.00145900575667	0.00226969983333	0.00316311668333	0.0030051794	0.0114025647333	0.565839131667	0.0587238555	0.340335461667
a31	0.00155689643675	0.00158256663888	0.0024983446614	0.00103653996455	0.00202109451621	0.00191255874303	0.00125581034766	0.00246511068489	0.00133705973633	0.000782494396667	0.00105331431222	0.00172077355444	0.00227024874444	0.00189623375167	0.00646325314443	0.551134807222	0.0405903045	0.378422617889
a8	0.00159793180446	0.00163729612834	0.00258326567059	0.00111068483968	0.00214802074789	0.00202530096571	0.00135926019132	0.00248629781263	0.00124064283011	0.000654607445556	0.00088383053074	0.00150014639481	0.00191118719815	0.00147287960222	0.00467478101481	0.538504912407	0.0349068738333	0.39930207663
a31	0.00161160495317	0.00165553255116	0.00261155494525	0.00113539706231	0.00219031431824	0.00206283697626	0.00139367932668	0.00249284014954	0.00120701542004	0.000608867203519	0.000823664845913	0.00142312352494	0.00178594176605	0.00132369421074	0.00378522380494	0.535204114136	0.0327770456111	0.40590749321
a35	0.00108201016941	0.0010884948921	0.00168954210347	0.000733480403191	0.00141880164169	0.00133215681311	0.000888329505137	0.00160281816185	0.00072815761668	0.000375351556173	0.000495096964304	0.000827048901647	0.00101890795535	0.000740474930247	0.00309222833498	0.520898481379	0.0334850678704	0.42850346207
a31	0.00090548939261	0.000899495192817	0.00138223836873	0.00059951396774	0.00116166505852	0.00108873062717	0.000720146906112	0.00130816747262	0.000572993557227	0.000308350758724	0.000398610071435	0.000637135743882	0.00077453577845	0.000560576881749	0.00330539327833	0.51483697046	0.0338186409568	0.436721267357
a33	0.000608300310343	0.000607948916389	0.00094084769048	0.000419541169257	0.000812578230793	0.000750123398523	0.000493176473104	0.000878237642873	0.000372750470742	0.000210210502908	0.000270882407145	0.000415955424627	0.000500813152817	0.000370146448916	0.00329624164944	0.508432742153	0.0347611986523	0.445858249119
a23	0.000784181226781	0.000795482848796	0.00127696389683	0.000566534603086	0.0011362547436	0.00104372389951	0.000665938491035	0.00120571964762	0.000475244436914	0.000239354110969	0.000313204115715	0.000512420108209	0.000609767184272	0.000432365949639	0.00148322970648	0.214742586051	0.0546414395508	0.71907558304
a31	0.00053640236741	0.000549953651319	0.0009091008928	0.000395865735725	0.00081899240762	0.00075514482027	0.000471925177512	0.000883699299207	0.000353060534638	0.000200971628323	0.000265233841905	0.00039346132607	0.000473125148091	0.00036560414988	0.00318361833549	0.421835698684	0.0410071843836	0.526600993013
a37	0.00042667224762	0.000429392465493	0.00068741132479	0.000293016299938	0.00060608382896	0.00057361700719	0.000369204739671	0.000713520816402	0.000294346077213	0.000185034940774	0.000236364583968	0.00032937121869	0.000396062952697	0.000306026636627	0.00357120140183	0.476501550895	0.0387155759945	0.475365563004
a31	0.000390111988217	0.000389225887741	0.00061357359573	0.000258741312283	0.000535176299867	0.00051337875573	0.000335536344224	0.000661722535467	0.000285288547738	0.000206388823591	0.000256737094656	0.000327740359563	0.000394805654232	0.000315060075542	0.00434718475728	0.493350764965	0.0380692493315	0.458749289335
