 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	7.1752197e-06	8.6201785e-06	4.9972907e-05	0.00015108614	0.0027242432	0.18861382	0.78173432	0.0267108175
a20	0.000761399137467	0.000522851263167	0.000958186187	0.000657485886667	0.0017205858	0.0910494802	0.838732586667	0.0655974328333
a31	0.00101037826814	0.000691499546161	0.0012490926585	0.000789867170806	0.00108899621333	0.0476578726	0.870281408889	0.0772308762778
a20	0.00068026364503	0.000444727040492	0.00079731638233	0.000494796898852	0.000568323684443	0.0319398322	0.837853832963	0.127220930759
a31	0.000570225096131	0.000362469066988	0.00064672040984	0.000396406265884	0.000391609907148	0.0235095420667	0.830182027654	0.14394099572
a20	0.000344551953165	0.000210418422486	0.00037653862901	0.000226692211561	0.000216512744716	0.0202304362222	0.787408092551	0.19098672404
a31	0.000269328286703	0.000159735396878	0.00028648342271	0.000170183464037	0.000161184626905	0.0187167299407	0.77348788085	0.206748460547
a35	0.000146353797882	8.4477893342e-05	0.000154025147277	9.1109241529e-05	9.52479893017e-05	0.0179779191136	0.73129520695	0.250155692716
a31	0.000105364150596	5.93935615747e-05	0.000109888775909	6.4950842043e-05	8.30388864339e-05	0.0189717608379	0.71584951565	0.264756132772
a15	6.26313268337e-05	3.43638873189e-05	6.36477867863e-05	3.71502302143e-05	6.38578181446e-05	0.019206031936	0.684325371883	0.296206979457
a18	5.21510392779e-05	2.80058062063e-05	5.35549132621e-05	3.17061360714e-05	3.92225330482e-05	0.00677257876867	0.578962457294	0.414060336486
a31	2.1170426066e-05	1.13389269961e-05	2.33605962974e-05	1.64407020238e-05	8.52448770161e-05	0.0179681150562	0.733179785765	0.248694548162
a20	1.63614819953e-05	8.12234215937e-06	1.61069376425e-05	1.18023756746e-05	9.7184282672e-05	0.0215045230021	0.643819608588	0.334526298721
a7	1.62495442651e-05	7.76686861979e-06	1.59438615475e-05	1.10182228915e-05	4.14324895573e-05	0.00756095718403	0.531711502863	0.46063514624
a31	7.0341450017e-06	3.4059289566e-06	8.6537833825e-06	1.57198242972e-05	0.000234917371519	0.0219411382613	0.721643687621	0.25614547108
a7	5.1059898139e-06	2.38101966887e-06	6.5878763275e-06	1.69351451991e-05	0.000296393576506	0.0264795167704	0.65826526254	0.31492783936
a6	5.63511630463e-06	2.53067672296e-06	6.3159072425e-06	8.83835516637e-06	0.000103021409335	0.0089782253768	0.422813020847	0.56808246312
a20	5.71026563488e-06	2.60565520765e-06	6.79300888083e-06	7.26010805546e-06	4.26926356117e-05	0.00333061807893	0.403940623616	0.592663734373
a3	1.23178522116e-05	5.54704553588e-06	1.51595609603e-05	1.40417350185e-05	3.79898845372e-05	0.00194682274298	0.497252814539	0.500715304791
a7	2.65427994039e-05	1.17527016786e-05	3.19370823201e-05	2.82889733395e-05	5.92137761791e-05	0.00204264278099	0.572716594846	0.425083038264
</S>	3.5133042202e-05	1.54925708393e-05	4.196159616e-05	3.68927226697e-05	7.36882530895e-05	0.0022598018905	0.602623347423	0.394913704132
