 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.00809640159062	0.00484303547475	0.00320220890717	0.00399440113869	0.00923318889115	0.0269272444	0.70098701	0.2334543075	0.00926209742
a31	0.00809639013806	0.00484301676795	0.00320217546024	0.00399433896591	0.00923235271261	0.02662097437	0.66413409	0.270540503833	0.00933609290667
a38	0.00350684058721	0.00229941039901	0.00161341514459	0.00189772914165	0.00433457351977	0.0126768786933	0.557534376667	0.403563202611	0.0125735304022
a17	0.00247995582907	0.001917218433	0.0015058121482	0.00168575984722	0.00398944037326	0.0136474692311	0.333554338889	0.62167360087	0.0195463868007
a31	0.00132962009692	0.00110475809136	0.000923933925167	0.00104883643483	0.00261744726709	0.0101975621414	0.409130312963	0.560214433623	0.0134330855336
a41	0.000611102752867	0.000508978597483	0.000417174410823	0.000466845954035	0.00110758306504	0.00412579451147	0.339405651654	0.630446244541	0.0229105954445
a17	0.000561273850956	0.000463662085828	0.000377080456941	0.000421437161345	0.000903643575013	0.00298518070382	0.138295671218	0.814055794847	0.0419362521482
a31	0.000376778574153	0.000307859219506	0.000254559734407	0.000289115250355	0.000600934652991	0.00191513869794	0.178803757073	0.785867378282	0.0315844856161
a0	0.000270937915219	0.000207876384065	0.000161488843562	0.000188125936692	0.000349842632317	0.00100528532931	0.181027409358	0.762175242761	0.0546137744387
a31	0.00023566194028	0.000174572749555	0.000130502071857	0.000154519612881	0.000266532886272	0.00073804928977	0.225820666786	0.710433197587	0.0620462458129
a37	0.000148205821967	0.000114074838052	8.5107951289e-05	0.000103477954944	0.000171886240924	0.000507512009923	0.239778016929	0.679371465862	0.079720216271
a10	0.000130442089656	0.000105951884684	8.04687794297e-05	9.88459469813e-05	0.000168195390308	0.000524327863308	0.088567504643	0.798692208621	0.11163203209
a31	5.49241991187e-05	4.75637341347e-05	3.75959364899e-05	4.57303903171e-05	8.6413054436e-05	0.000453273294436	0.197634819214	0.736749956207	0.06488968843
a16	8.27479199396e-05	5.83234486182e-05	4.09142031766e-05	5.35412627624e-05	8.3488365812e-05	0.000393316904812	0.229312928738	0.667238218736	0.102736490543
a17	0.00011678175998	8.12960595394e-05	5.66986763922e-05	7.67495942541e-05	0.000114464120271	0.000338240484937	0.080161458346	0.756385472912	0.162668860181
a20	0.00010433769666	7.30635465131e-05	5.25544841307e-05	7.23950097514e-05	0.000114826731757	0.000326255028312	0.031663983882	0.814075757637	0.153516883394
a31	7.56714513533e-05	5.17804669044e-05	3.75295680102e-05	5.18910420171e-05	9.04271105857e-05	0.000625195652771	0.175671839294	0.719923219212	0.103472450231
a39	4.96271595844e-05	3.54538250348e-05	2.53576993034e-05	3.65960377724e-05	6.43874835286e-05	0.000666909730924	0.222141537765	0.655492086404	0.121488039177
a20	5.43084038615e-05	3.85306976783e-05	2.65723324345e-05	3.95990055908e-05	6.16325101762e-05	0.000331338776975	0.076697620055	0.724923742135	0.197826663059
a31	3.23062640872e-05	2.46351415594e-05	1.81364271448e-05	2.78651093636e-05	5.76433990587e-05	0.000991051645658	0.187760342818	0.671940714045	0.139147324886
a33	1.21469280291e-05	1.12096826865e-05	9.35431731493e-06	1.49258594212e-05	4.23731379529e-05	0.00117037829055	0.223629541949	0.599071651348	0.176038448829
a48	5.0273672197e-06	4.6627706955e-06	3.82205317831e-06	6.16669787373e-06	1.58655245843e-05	0.000396272837517	0.0753128233263	0.685529917116	0.23872542961
a31	2.5081699499e-06	4.86202353183e-06	5.07844219944e-06	1.07399045579e-05	4.45461618614e-05	0.00155859664451	0.223487522775	0.642092525705	0.132793599203
a19	2.09178231663e-06	5.46130177728e-06	5.87564883315e-06	1.31025248193e-05	5.55767777205e-05	0.00195867267817	0.275711963258	0.642722375235	0.0795248257343
a31	2.26520313888e-06	8.13692985909e-06	9.45203604438e-06	2.22367985731e-05	9.41772563402e-05	0.00310716908939	0.300115453419	0.634817031745	0.0618240166114
a37	1.81220191629e-06	8.39125699303e-06	1.01867925581e-05	2.4327908831e-05	0.000105291858547	0.00347558507113	0.30502105893	0.511543217248	0.179810136904
a31	1.5122540421e-06	7.10527170434e-06	8.79815339603e-06	2.19481455837e-05	8.9108615949e-05	0.00268124939838	0.245309700767	0.531384992416	0.220495583468
a8	1.34795381403e-06	6.59471844278e-06	8.26865313534e-06	2.10281132479e-05	8.35277130113e-05	0.00241561689122	0.225309815029	0.539349417472	0.232804362323
</S>	6.82260457015e-07	3.31325753339e-06	4.14936157267e-06	1.05426747039e-05	4.18120180482e-05	0.00120811928325	0.112786304675	0.534546608736	0.351398456162
