 	qui	dentro	vuole	un	tappeto	</S>
a31	3.93973495e-05	0.000137758987	0.023920694	0.42086114	0.3753951	0.17964595
a18	0.0032909183615	0.003038035707	0.019176473	0.313151096667	0.4706546	0.19068891
a10	0.00476001928717	0.00457341553567	0.0178584916667	0.156032718889	0.5917131	0.225062283333
a31	0.0019832876168	0.00213371730199	0.00968137127557	0.200043936296	0.605484266667	0.180673441111
a14	0.000734269603342	0.000786594524097	0.00368811644519	0.193052606765	0.606721045556	0.195017403704
a31	0.000317941028337	0.000337648565132	0.0017291839484	0.204493696922	0.595517638519	0.197603945901
a39	0.000176985683336	0.000160004172144	0.000827390729467	0.202833757641	0.578160679506	0.217841209967
a31	0.000130013882469	0.000100947765048	0.000598831589822	0.227988821214	0.548794923169	0.222386473322
a39	6.80618721797e-05	4.59613473493e-05	0.000428015826607	0.235159856738	0.523007961056	0.241290164441
a33	5.98637440599e-05	3.10963577831e-05	0.000182439958869	0.0832443465793	0.564910027019	0.35157224148
a31	3.31897675533e-05	2.03947559277e-05	0.00140043737296	0.234956170193	0.496190619006	0.26739920716
</S>	1.76749530767e-05	1.92518369639e-05	0.00269249253648	0.423479385096	0.409995799503	0.16379544358
