 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	8.255114465e-07	6.31419244e-07	2.19113006e-06	5.795600785e-06	0.000354222475	0.92642642	0.0707823215	0.0024276133
a3	8.16765320155e-05	5.9378134448e-05	0.00011501052992	6.22577219283e-05	0.000514912411667	0.601729840333	0.322427937167	0.0750089804
a17	0.000212603394005	0.000156561048149	0.000309783289973	0.000143564990643	0.000653091657222	0.210286873111	0.626603679056	0.161633813467
a28	0.000312721571335	0.00023027290605	0.000457297743324	0.000185690183548	0.000838060485741	0.084583323037	0.730694326352	0.182698294489
a20	0.000533175143778	0.000393180758683	0.000722096014441	0.000229859771183	0.00104909982858	0.044673100679	0.747086442117	0.205313028163
a24	0.000766917514593	0.000561874252894	0.00085494832148	0.000209178242061	0.00092810974286	0.0250335582263	0.644640507372	0.327004872721
a46	0.00142215480486	0.0010848515843	0.00147494209049	0.00023206340902	0.00111558368095	0.0221483427421	0.584398229124	0.388123817574
a19	0.00241019416829	0.0018499717281	0.0022129239635	0.000324824699673	0.00156776079365	0.024199524914	0.576686556375	0.390748255858
a46	0.00302919782276	0.0023355832427	0.00269926472117	0.000372969686558	0.00195044746455	0.0314418243047	0.564911415458	0.393259325286
a31	0.00456843394092	0.00367719014757	0.00616078457372	0.00236306759552	0.0208262593882	0.210268289102	0.493819321819	0.258316661762
a7	0.00405412378031	0.00330728358252	0.00631000967791	0.00293020679851	0.0266168452961	0.265751253034	0.49041107394	0.200619190587
a27	0.00215049682677	0.00170690529417	0.00304663904597	0.00114475521617	0.0098613630987	0.113949609678	0.612934091313	0.255206130196
a11	0.00305199370892	0.00235820729806	0.00332829448199	0.000706733142057	0.00491114769957	0.0631130405593	0.630633063771	0.291897510065
a18	0.00311925723631	0.00239634746602	0.00310648712733	0.000499725174019	0.00298450479986	0.0446611098531	0.633537487924	0.309695070022
a31	0.00304508597877	0.00237434775534	0.00418256754244	0.00147888929801	0.0129974713333	0.173116317618	0.554534939308	0.248270406674
a27	0.00261091430292	0.00205619011178	0.00413579799081	0.00175628893934	0.0160955950911	0.213082410206	0.534417409769	0.225845418891
a31	0.000977106610973	0.000764525500593	0.00159963679694	0.00075312427978	0.00818317201037	0.179815641069	0.56422476659	0.243682022964
a20	0.000407730317924	0.000316179496631	0.00071849402898	0.000408296696493	0.00544950453179	0.16272719279	0.55868398553	0.271288617655
a11	0.000143687262575	0.000110977078977	0.000249621294327	0.000140219016398	0.00185275141226	0.05791372053	0.570875205177	0.368713832552
a31	7.83456778583e-05	5.9071328659e-05	0.000144734846109	9.96057397993e-05	0.00183097794409	0.09492250401	0.554781358392	0.348083440851
a20	4.93201826961e-05	3.65690177997e-05	0.000100481067736	8.25179758231e-05	0.0017964513738	0.10603050067	0.556016652797	0.335887553617
a31	1.75622984754e-05	1.30024631132e-05	3.6103574112e-05	3.21366024977e-05	0.0008839156037	0.06826102289	0.593314684266	0.337441594539
a39	6.92740372747e-06	5.1116419264e-06	1.45638250473e-05	1.52549906326e-05	0.0005782830809	0.0553429652967	0.583945108089	0.36009181818
a31	2.50651111149e-06	1.84243296413e-06	5.40790379243e-06	6.90706951087e-06	0.0004540278333	0.0414700894322	0.629435749363	0.32862352406
a8	1.02539501883e-06	7.47206678877e-07	2.34299541571e-06	4.09916934962e-06	0.000411652293183	0.0363135679707	0.607694406454	0.35557220602
</S>	5.13332781915e-07	3.74103325689e-07	1.1725425352e-06	2.05346769381e-06	0.000205967499716	0.0183454262253	0.492323738227	0.48912080301
