 	vogliono	girate	</S>
a31	0.18789155	0.12359021	0.68851825
a20	0.13963179	0.124122824667	0.736245383333
a31	0.0778070113333	0.158683496222	0.763509461111
a18	0.0539674760111	0.154035332074	0.791997177037
a46	0.0185968635704	0.081774687358	0.899628449012
a31	0.0184655295235	0.124273415786	0.857261073004
a3	0.0182815243478	0.132132535929	0.849585981001
a10	0.00632421570927	0.0682705853097	0.925405240334
a39	0.00258451679976	0.0509027957699	0.946512726778
</S>	0.00177134461488	0.0465202798849	0.951708413389
