 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.00099421343902	0.002593603996	0.000331492412	0.00019009428	0.01664149173	0.00456688195	0.96992565	0.00475657025
a23	0.00133002481301	0.003886000432	0.000518504420667	0.00025527049	0.00599164279667	0.00661221931667	0.976154063333	0.00525223208333
a31	0.000779268847502	0.00260046544046	0.000365240757046	0.000177759229667	0.00289598186556	0.00455489840556	0.984027001111	0.00459932036111
a8	0.000506210525666	0.00174066954328	0.000285260185839	0.000137382456222	0.00181815418185	0.00469582576852	0.983414467037	0.00740197678704
a20	0.000500420301889	0.00191057328109	0.000351834961946	0.000175980782074	0.00090801111395	0.00670880872284	0.976953822346	0.0124905035957
a24	0.00043777691063	0.00159503002703	0.000305244250649	0.000198445260691	0.00124166429798	0.00723232637428	0.762434027449	0.226555461532
a31	0.000331679618427	0.00103414822321	0.000197693583116	0.000159033111897	0.00163297073266	0.00572190655809	0.691107875816	0.299814712177
a20	0.000371043937692	0.00110985102194	0.000199274730605	0.000130780488966	0.00128011741089	0.00530083061936	0.755360371939	0.236247772392
a31	0.00038415267286	0.00113433630899	0.000198773684568	0.000117538252322	0.0010632612703	0.00502876287312	0.77985291398	0.212220291797
a37	0.000237363774582	0.00075323980467	0.000140545255889	8.21399834407e-05	0.000876358423433	0.00349154595771	0.706405227993	0.288013564932
a41	0.000251171138194	0.00089919773489	0.000171732145296	9.95068878136e-05	0.000673614291144	0.0041700444859	0.481365215998	0.512369488311
a37	0.000306334919398	0.0011311541783	0.000199155888432	0.000123295135938	0.000785017747048	0.0049340269953	0.426336331999	0.566184696104
a13	0.000642676423133	0.00195797955943	0.000321022796144	0.000223197318646	0.00160947178235	0.00682596833177	0.429118210666	0.559301498701
a38	0.000801254454378	0.00220855998648	0.000381789138715	0.000305628246215	0.00295534932745	0.00902242077726	0.485220216889	0.499104806234
a35	0.000675819284793	0.00180526356216	0.000369351186238	0.000354717388738	0.00455601544248	0.0107132315924	0.54955100563	0.431974592078
a39	0.000740558548264	0.00195294965405	0.000470261912079	0.000518013429579	0.00684392214749	0.0126678978641	0.553856991877	0.422949380693
a35	0.000707647956088	0.00194990195135	0.000509293774026	0.00059669490986	0.0085236583825	0.0128399366214	0.553921420626	0.420951413564
a20	0.000483257712029	0.00149213395045	0.000420714438009	0.000520381953287	0.0089940371275	0.0110895672071	0.560650773542	0.416349117855
a31	0.000798708357343	0.00466786728348	0.00108198093934	0.00132190696776	0.0227928757092	0.0083479799357	0.466581764514	0.494406909285
a46	0.000806012000114	0.00538286611783	0.00119589181711	0.00145292710925	0.0251007168364	0.00449358394523	0.273125413838	0.688442596428
a37	0.000281787006705	0.00188466871261	0.00044093364637	0.00055749977975	0.0109840212121	0.00240429241508	0.142335101946	0.841111715476
a17	0.000122261347902	0.000826509004203	0.000241690372123	0.000344378869917	0.00869054673737	0.00281468433836	0.165782805649	0.821177115159
a31	0.000198560612634	0.00183278311807	0.000537015910708	0.000890332376639	0.0267197889125	0.00293818157945	0.191975145216	0.77490818172
a20	0.000207559828478	0.00205185569469	0.000580553382903	0.000986079465546	0.0305775147375	0.00171404050648	0.124130325072	0.83975207724
a39	7.5595337426e-05	0.00074827068023	0.000235579693634	0.000416907001849	0.0140071220125	0.00111462554883	0.0730832293573	0.910318675747
a31	6.23771048087e-05	0.000866830120077	0.000332885417878	0.00070070017395	0.0257890636708	0.00102112161628	0.0718268441191	0.899400158582
a33	5.20069407796e-05	0.000849710301292	0.000330830864393	0.000728938171983	0.0275701373903	0.000641577452093	0.0550167777064	0.914809976194
a21	1.76177323465e-05	0.000290784182031	0.000121774493564	0.000278922561328	0.0117952219634	0.000403801830698	0.0318772145688	0.955214592065
a31	8.3939850255e-06	0.00019919178101	0.000127193291521	0.000411267043776	0.0193715216545	0.000356465763566	0.0355627748563	0.943963120688
a29	5.23705544183e-06	0.000167116229003	0.00012593647384	0.000452673994592	0.0218456292848	0.000250978521189	0.0319414216188	0.945210936896
a31	2.84071991394e-06	0.000176107611668	0.000221254407947	0.000739831478197	0.0163784694949	0.000361453920396	0.0590640095396	0.923056005632
a8	1.89396919965e-06	0.000174505254889	0.000247911758316	0.000817194557399	0.0136122397316	0.000381576780132	0.0652591671799	0.919505495211
a31	2.28893662822e-06	0.000257989269296	0.000401618668439	0.00113952255047	0.0145001248105	0.00192082996671	0.18589352306	0.795884081737
a17	2.41654747341e-06	0.000285677268299	0.00045257812148	0.00124681414016	0.0148279332702	0.0024293708609	0.225645056253	0.755110160579
</S>	1.21936463271e-06	0.00014320565195	0.00022797683874	0.00063551460508	0.0089915816351	0.00124108923845	0.114815730976	0.873943680289
