 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.0200951682948	0.0095732174707	0.00290138818065	0.0111208075	0.586282915	0.30216940865	0.06785712978
a31	0.0200951251259	0.00957301713905	0.00290149301062	0.0106161448667	0.587483815	0.301583432183	0.067746995334
a8	0.00864729573631	0.0063472820285	0.00239877615394	0.00888440932223	0.583185155	0.340221653361	0.0503154505187
a31	0.00483135226322	0.00527201486082	0.00223108180501	0.00798369204074	0.581733215	0.353431527887	0.0445171538419
a8	0.00234000217219	0.00311815113826	0.00139890152204	0.00541320794691	0.562401878333	0.378782109396	0.0465457549496
a31	0.00150955417096	0.00240032650475	0.00112198269721	0.00479579634897	0.555114619444	0.387815194032	0.0472424768215
a46	0.000759261760553	0.00121674812692	0.000556113555603	0.00306981084966	0.530046074481	0.392497515577	0.0718544374455
a31	0.000509181165754	0.000823411854307	0.000371747685201	0.00417235941655	0.51791941616	0.396069667192	0.0801342284952
a39	0.000267442150821	0.000425439263436	0.000187783001734	0.00421098318552	0.50875134772	0.372090217731	0.114066795512
a31	0.000186966304807	0.000300949422812	0.000153148890578	0.0100204483418	0.49579076824	0.36797728191	0.125570479371
a24	0.000121288379469	0.000342467075937	0.000215815313526	0.0154646277806	0.566137722747	0.327569036637	0.0901491073237
a15	0.00012447735649	0.000370492565312	0.000213178123509	0.00895342303687	0.274038223482	0.571669495546	0.144630735775
a31	6.72954932967e-05	0.000210769611771	0.00028094551017	0.0329183471223	0.380973057061	0.470182765182	0.115366801992
a28	4.06359232322e-05	0.000155096701924	0.000303566292723	0.0409278050008	0.417771121687	0.400275775061	0.140525977397
a31	3.25572879441e-05	0.000279515515308	0.000717096303574	0.0712041842936	0.389699743229	0.388685281687	0.149381635999
a18	1.62487421814e-05	0.000304309047436	0.000848666892958	0.0812608716812	0.379100177743	0.361006687229	0.177463068866
a31	1.25872293938e-05	0.000590151991479	0.00144588118942	0.0968925608104	0.323308569248	0.389433099076	0.188317154289
a20	7.7252792646e-06	0.000681397959326	0.00164322047171	0.102090536956	0.304107503183	0.387960146359	0.203509432763
a11	3.04321755487e-06	0.000228803320842	0.000549419983337	0.0341360969317	0.108540819494	0.61263110212	0.243910694254
a13	1.33068145162e-06	7.81173932807e-05	0.000185263777646	0.0115065869806	0.0483615401647	0.73571585404	0.204151298085
a17	7.56412863873e-07	2.76623129602e-05	6.36743199487e-05	0.00389497527353	0.0314675553882	0.734530251347	0.230015116028
a20	5.32552001291e-07	1.12211549534e-05	2.38137796162e-05	0.00137286266784	0.0352866927961	0.738347527116	0.224957355343
a39	6.03409433764e-07	6.81268618447e-06	1.19892896387e-05	0.000564413925947	0.0465777772654	0.742637752372	0.210200681781
</S>	6.90516466882e-07	6.16917059223e-06	9.64472261935e-06	0.000372294457974	0.0516370366327	0.747010976186	0.20096323589
