 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	1.87057302e-05	9.8429273e-06	3.637353e-06	5.2437366e-06	2.663581435e-06	3.185346315e-06	8.3544857e-06	0.039387678	0.0020694649	0.73659115	0.197996845	0.0239032265
a24	2.64133874e-05	1.40613732667e-05	5.51308036667e-06	7.97283086667e-06	3.90814051167e-06	4.867742005e-06	1.34078032333e-05	0.026491576	0.0025460161	0.603691216667	0.340127001667	0.0270680751667
a31	1.77860323933e-05	9.68232134557e-06	3.98101940056e-06	5.79665176356e-06	2.73224010222e-06	3.550975955e-06	1.03715993778e-05	0.0168223303	0.00203729973333	0.550686692222	0.403495323889	0.0269044747889
a28	0.000556148443391	0.000358914737205	0.000177813457279	0.000237141621063	0.000127010997066	0.000155202116938	0.000287885825093	0.0156791054	0.00161963997778	0.441242444741	0.483573627963	0.0559850533296
a15	0.00097768948113	0.000638190895735	0.000315393542426	0.000425608593688	0.000221772102355	0.000267101758979	0.000500513861698	0.0194468148	0.00140260949259	0.167153394247	0.698951819321	0.109699047777
a28	0.00107666702704	0.000695971171912	0.000329510167475	0.000458904917896	0.000224122107452	0.000259518866326	0.000504792090566	0.0243334986	0.0013132828642	0.0878603034157	0.760279639774	0.122663753926
a31	0.000867828120847	0.000552471723137	0.000254616783128	0.000358708151789	0.000171600455197	0.000195700836549	0.000386347870855	0.0233125643667	0.0017422144214	0.297554087805	0.591631759925	0.0829721029753
a8	0.000767379318782	0.000553268150212	0.000309290345013	0.00043592939642	0.000220494027779	0.000228535919956	0.000388499880952	0.0165096692889	0.00158036394047	0.350380047935	0.539817099975	0.0888094413251
a31	0.000733595749127	0.000553408320057	0.000327473145741	0.000461609171287	0.000236761557985	0.000239425909935	0.000389002408017	0.0143723084963	0.00163909221349	0.395559044645	0.495672936658	0.0898153219417
a33	0.000350850839242	0.000285105563339	0.00018236161265	0.000257852596242	0.000127025888054	0.000120147819928	0.000188213823706	0.0087424520321	0.00145549248116	0.407844720215	0.470409948886	0.110035798814
a20	0.000260556999747	0.00022593618778	0.000152385902217	0.000218141340747	0.000102435134685	9.13649466427e-05	0.000141516283235	0.0057765988107	0.00060587445372	0.142455696072	0.679571549629	0.170397959605
a14	0.000409187706582	0.000318690942593	0.000186440515406	0.000283925668916	0.000121957730228	0.000108100452214	0.000190759829745	0.0134149619369	0.000536218534573	0.0668794606907	0.74493688321	0.172613419868
a31	0.000422951462327	0.000319943428531	0.000179629704535	0.000278060563305	0.000116715860396	0.000103157273038	0.000189020747382	0.0414295883123	0.00404440851152	0.28763688823	0.545046447737	0.120233152789
a17	0.000194953870909	0.000162960603844	0.000104758797578	0.000159044078102	6.48578271187e-05	5.32017699793e-05	9.19196099273e-05	0.0418273250041	0.00499405015051	0.348892192643	0.471102822579	0.13235188043
a20	0.000140314243636	0.000133589337948	9.74506908593e-05	0.000147585162701	5.71244833729e-05	4.27412839931e-05	6.85411366424e-05	0.0158647441014	0.0017641569055	0.122736566114	0.639480307526	0.219466870143
a31	7.15720177453e-05	6.89172203827e-05	5.07207739864e-05	7.84767280337e-05	2.9203721691e-05	2.15782637644e-05	3.70524382141e-05	0.0608420215671	0.00520253234383	0.255581410705	0.519054882509	0.158961641714
a8	2.83092971151e-05	2.72212255276e-05	2.07081630288e-05	3.17425744779e-05	1.17218543637e-05	8.8310372548e-06	1.67607610714e-05	0.0751216549824	0.00632240069561	0.297126835235	0.466734060836	0.154549768905
a24	1.5494376705e-05	1.62065118425e-05	1.33605283429e-05	2.0455155826e-05	7.22503002123e-06	5.0976720516e-06	9.2636602238e-06	0.0257940937208	0.00215872526287	0.107911814745	0.634958173612	0.229090076302
a28	3.38265419017e-05	3.76110929475e-05	3.19365371143e-05	5.1408254942e-05	1.64603486737e-05	1.01756600839e-05	1.73143622746e-05	0.0103684472403	0.000833613310957	0.0503970062483	0.684909377871	0.253292838767
a20	4.37227829672e-05	4.94817256492e-05	4.29319937048e-05	6.96626506473e-05	2.16668722246e-05	1.28869084946e-05	2.15820267582e-05	0.00510602571343	0.000408766486986	0.0302252470828	0.663519392624	0.300478652922
a31	3.30996619891e-05	3.15966032164e-05	2.56642682349e-05	4.21935518824e-05	1.38878430749e-05	1.00501081315e-05	2.24563549194e-05	0.0757982534711	0.00258833510566	0.106439057361	0.588045730875	0.226949653641
a46	2.2500113763e-05	1.74471842388e-05	1.2355983545e-05	2.05551417275e-05	7.59720082497e-06	6.99042849717e-06	1.90416650831e-05	0.098893738767	0.00326999107422	0.12661021912	0.561825510292	0.20929403388
a18	7.84236738767e-06	6.25149771293e-06	4.588574965e-06	7.57554067583e-06	2.75865717499e-06	2.47820980906e-06	6.6337367877e-06	0.033084917369	0.00111230630907	0.0470067907067	0.623626236764	0.29513160796
</S>	4.18107124383e-06	3.44320855646e-06	2.6257254575e-06	4.31038283792e-06	1.5407752375e-06	1.34771793953e-06	3.54358286885e-06	0.0166586189395	0.000576196522535	0.0286797868534	0.653731368382	0.30033302898
