 	ha	che	sono	usciti	</S>
a31	1.43458025e-07	3.82051415e-05	0.17246528	0.8273777	0.0001186896835
a13	5.289029425e-06	0.000109241864833	0.203903913333	0.79591095	7.06175635e-05
a8	4.6712385475e-05	0.000295759778278	0.135496837778	0.86406805	9.26264745e-05
a24	0.000335702741825	0.00131075726943	0.0935806812593	0.904661833333	0.0001109971315
a31	0.000393626459942	0.00160926817981	0.252587039086	0.745340537778	6.95303971667e-05
a0	0.000159344573981	0.000742525089937	0.285103659029	0.713801922593	0.000192534265722
a31	8.07947363603e-05	0.000465724129979	0.31536879901	0.683846124198	0.000238505698574
a8	2.89090996868e-05	0.000299980251326	0.320243405137	0.676893241399	0.00253440987619
a23	1.08570448023e-05	0.000105295067575	0.110351754246	0.8788653138	0.0106667028587
a8	3.89905619743e-06	3.75043701917e-05	0.0388861751487	0.938360747933	0.0227116292862
a23	1.61686934581e-06	1.55329569306e-05	0.0148203967162	0.951173225978	0.0339892387621
</S>	1.03141025791e-06	1.01016109653e-05	0.0085692758581	0.952462962989	0.038956645381
