 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	2.99052969e-05	2.214309035e-05	7.38503103e-06	3.793660765e-05	0.000486372945	0.4704955325	0.0866325475	0.441061091	0.00122710157
a8	0.00102636340963	0.000245287171117	0.000136457715177	0.000211828134217	0.000782065868333	0.1704504593	0.0800620428333	0.742035910333	0.00504959889
a31	0.00133884967326	0.000305181544226	0.000174591146646	0.000245119791646	0.000647461267111	0.0594135189333	0.0703730479444	0.861754003444	0.00574826503
a10	0.000647909181133	0.000161924925262	8.77504104687e-05	0.000127667687455	0.00033323768337	0.0215936490778	0.0646625487481	0.905376034481	0.00700933574333
a17	0.000581460500378	0.000157688141754	8.12092668229e-05	0.000122643351152	0.000310833444457	0.00830088755927	0.026427972016	0.95225009816	0.0117672359144
a20	0.000515972453459	0.000137221017251	6.6458332941e-05	0.000101042725717	0.000261184678152	0.00369483678642	0.014508273672	0.96728167272	0.0134333936381
a31	0.000330458868566	8.71944996837e-05	3.91934246903e-05	6.0032515439e-05	0.000164736898051	0.00242053579547	0.0207303778907	0.96630414424	0.0098634532127
a29	0.000181138653602	4.55864881612e-05	1.96134536068e-05	3.18849586797e-05	9.71436313503e-05	0.00188933929849	0.0215434742969	0.965015981413	0.0111759944042
a31	0.000131639650001	3.21262021537e-05	1.32062485456e-05	2.36825535599e-05	9.43167904501e-05	0.00388432473283	0.0325928164323	0.951551643804	0.0116763465014
a17	0.000147590215467	2.74408368179e-05	1.58990611919e-05	2.53407498533e-05	9.09389134834e-05	0.00438688399094	0.0358259438774	0.940316644601	0.0191633512005
a31	0.000152725558942	2.55490888726e-05	1.67595797573e-05	2.58995408178e-05	9.04564924945e-05	0.00473868174365	0.0417901363591	0.931475944867	0.0216838644335
a17	0.000134827593434	1.95642902242e-05	1.45711709458e-05	2.22650874726e-05	8.05437988315e-05	0.00480172316122	0.0436243328197	0.923023131622	0.0282790441778
a31	0.000128962938478	1.76768941414e-05	1.39169931153e-05	2.21587391575e-05	9.41143296105e-05	0.00627966763374	0.0483312216399	0.914567177207	0.0305451172926
a17	0.000101421953493	1.25939271138e-05	1.07670311718e-05	1.81802817192e-05	9.04341452035e-05	0.00673327056125	0.0497970390466	0.904827072402	0.0384092263309
a31	9.2431182431e-05	1.10920123713e-05	9.85141172393e-06	1.87898045731e-05	0.000115446820401	0.00870851420375	0.0522598715155	0.897640970801	0.0411430390436
a17	6.5579862077e-05	7.4852584571e-06	7.02743524131e-06	1.57110605244e-05	0.000117501250467	0.00933728651125	0.0529927299385	0.8850979236	0.0523588049479
a31	5.70217501257e-05	6.64713211903e-06	6.3627617471e-06	1.87479521748e-05	0.000167621853822	0.0123502432804	0.0546150660795	0.876502574533	0.0562757946493
a24	3.81658048086e-05	4.92940067301e-06	4.4611808157e-06	2.17892500583e-05	0.000210285352941	0.0146462528935	0.0675774800265	0.889690448178	0.0278062752164
a31	4.57220322695e-05	1.25250865577e-05	1.00023625052e-05	9.09019453528e-05	0.00091838696598	0.0418963810978	0.0821293113422	0.856155872726	0.0187409397388
a17	3.52204134232e-05	1.38585567526e-05	1.07209775017e-05	0.000108188466284	0.00112186499699	0.0496555797226	0.0744515336474	0.791407607575	0.0831954255796
a23	1.76760670411e-05	5.14275015087e-06	4.28645738723e-06	3.7401763428e-05	0.000376709013163	0.0165751510345	0.0262830733491	0.806982405858	0.149718185193
a8	7.46066264703e-06	2.02816891696e-06	1.74226118241e-06	1.32570296427e-05	0.000127597931221	0.0055448752235	0.010873433783	0.858998501953	0.124431145064
a31	2.2645244949e-05	7.07330383899e-06	6.62126789414e-06	8.28222282142e-05	0.000740259198074	0.0254297815162	0.043994681661	0.858085747318	0.0716303563547
a20	2.7656650983e-05	8.67814714633e-06	8.23931936471e-06	0.000105945049971	0.000944121079091	0.0320554970487	0.0544899635537	0.779631349106	0.132728556785
a31	3.37068073277e-05	1.01590372488e-05	1.02680898549e-05	0.00013696808389	0.00106741653943	0.0304554155596	0.0531993561846	0.761113363035	0.153973362595
a46	3.51040639426e-05	1.05594503396e-05	1.08184560183e-05	0.000147035780343	0.00110792679138	0.0299173929282	0.0526025515615	0.709657834345	0.206510767865
a31	3.60465194809e-05	8.8556937032e-06	9.44948007277e-06	0.000127049702494	0.000855886908693	0.0208787287177	0.0472235413538	0.705132461448	0.225727986622
a8	3.6260908472e-05	8.27110256973e-06	8.96560492626e-06	0.000120308644671	0.000771684837098	0.0178634488312	0.0453768609179	0.710285370483	0.225528836207
a31	3.16150398023e-05	5.79921285858e-06	6.42139754409e-06	8.48680420637e-05	0.000506196169899	0.0111070285357	0.040465812106	0.720161133494	0.227631165402
a28	3.00588261061e-05	4.97320694619e-06	5.56990395236e-06	7.30506570012e-05	0.00041771503875	0.0088565891559	0.0389785522687	0.692029741165	0.259603798467
a15	1.0050561895e-05	1.6702314654e-06	1.87502409312e-06	2.44637438304e-05	0.000139648104043	0.00296447481263	0.0150768619896	0.632685400388	0.349095582822
a31	2.64905393193e-05	3.40515197847e-06	4.11104003571e-06	5.35731864601e-05	0.000279897917024	0.00544764205421	0.0315528983299	0.751269986796	0.211362034274
a19	3.21391621198e-05	4.00085284949e-06	4.88364996857e-06	6.34597276367e-05	0.000327649757108	0.0063243312114	0.0405187279433	0.840867048932	0.111857804758
a31	0.00010453566972	1.15550518065e-05	1.63758422795e-05	0.000186869804696	0.000835229787136	0.0124852825971	0.0471442298144	0.857103382977	0.082112573586
a24	0.000128939505773	1.41020474622e-05	2.02572390932e-05	0.000228578374999	0.00100802362338	0.0147055298657	0.0545944699381	0.863543504326	0.0657566231953
a37	4.34761351477e-05	4.76759043607e-06	6.86277016107e-06	7.71523324197e-05	0.00034133389436	0.0051392198929	0.0299883501794	0.764473744775	0.199925104398
a35	1.45744476676e-05	1.62143331269e-06	2.33531604702e-06	2.60388887266e-05	0.000114990268087	0.00175235572197	0.0155019649265	0.709976981592	0.272609118133
a37	4.9445915642e-06	5.80380197563e-07	8.2831573234e-07	9.06122422887e-06	3.99670097623e-05	0.000643806860657	0.0146260199755	0.809678573864	0.174996222711
a31	4.60762142681e-05	4.67350941385e-06	6.55498209745e-06	8.66454821296e-05	0.000416361445921	0.00753922708689	0.0447274256585	0.843975004621	0.103198084237
a24	6.00832397227e-05	6.05944573462e-06	8.50854697582e-06	0.000112995246043	0.00054512773264	0.0100209118123	0.0613695808862	0.849368668207	0.078508078079
a37	2.04315159142e-05	2.08445251687e-06	2.94216248727e-06	3.8588602981e-05	0.00018673946928	0.00358277109077	0.0352722949621	0.791998389402	0.16889573936
a38	6.91012002473e-06	7.3707888929e-07	1.04394073642e-06	1.3298272127e-05	6.38524222933e-05	0.00124323988692	0.018546176154	0.767640176467	0.212484579787
a31	3.54588920216e-05	3.7460403381e-06	5.06986760081e-06	6.75702428757e-05	0.000323167532231	0.00604241744897	0.042982484218	0.820634938822	0.129905156596
a46	4.49480358662e-05	4.73410236603e-06	6.39432397294e-06	8.55292951452e-05	0.00040905899541	0.00762516895399	0.0479143438727	0.674547579607	0.269362238865
a20	1.50150133897e-05	1.59524621868e-06	2.15701790565e-06	2.87212241451e-05	0.000137207202837	0.002574341269	0.0207667680909	0.607895526536	0.368578699622
a24	5.3071181719e-06	5.86047906227e-07	8.00124083883e-07	1.02817375584e-05	5.00555163123e-05	0.00112533816967	0.031718653697	0.757210808845	0.209878241207
a31	0.000180134165191	1.52597266254e-05	2.44523860013e-05	0.000285650847119	0.00121085296777	0.0166180393232	0.0719329945657	0.807085459615	0.102647229069
a8	0.000238137811912	2.01129549661e-05	3.22794014604e-05	0.000376934532923	0.00159428529954	0.0215465651291	0.0652995270219	0.666637593205	0.24425460369
</S>	0.000119084791228	1.00645176195e-05	1.61537499202e-05	0.000188568627286	0.0007974773152	0.0107833245966	0.034037066761	0.537980421603	0.416067851845
