 	non	li	aspettiamo	più	</S>
a3	0.00187194904936	0.019160875345	0.96973902	0.00389176432194	0.00533638493573
a31	0.00187194368888	0.0191332851287	0.969730993333	0.00392620291398	0.00533757739401
a35	0.00137408990205	0.0140405790566	0.938432501111	0.019359639178	0.0267932012134
a31	0.00120813902932	0.0123444977092	0.927738883704	0.024758072526	0.0339504579518
a13	0.000739962405078	0.00827477526007	0.872694461235	0.0478378979753	0.0704529401979
a31	0.000583908507127	0.00692971032136	0.853834233745	0.0560183515584	0.0826338208326
a15	0.000389318994477	0.00381726100845	0.677461464582	0.0897161860861	0.228615804378
a31	0.000324465298106	0.00280155439615	0.618359561527	0.101222931695	0.277291541189
a46	0.000144153862649	0.00128243284205	0.562385653842	0.100153533565	0.336034286793
</S>	0.000126050406325	0.00110459739603	0.317278876921	0.148120731782	0.533369793397
