 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.0156879228065	0.010671728489	0.05434015454	0.05952830915	0.086213616	0.0424263115	0.6365168	0.09461515
a31	0.015684677387	0.010667724355	0.054262343858	0.0593592140701	0.0802811310787	0.0246569065	0.697274983333	0.0578130006667
a21	0.00882938524721	0.00562549564362	0.0275581866307	0.0303309030435	0.0430158104382	0.0173292568333	0.810211544444	0.0570993788889
a28	0.0070370655824	0.00419400666454	0.0200913468769	0.0227253815145	0.0374895988127	0.0156923069444	0.810081648148	0.0826885916296
a35	0.00453426669413	0.00259023550485	0.0132657616256	0.0147059183382	0.0260378606042	0.0135276746481	0.808502016049	0.116836225877
a24	0.00422235189804	0.00249330773495	0.0143340382085	0.0123400466794	0.0169342572014	0.00884040561603	0.612373412016	0.328462175292
a46	0.00497857863268	0.00332926951165	0.0227321570695	0.0146578617931	0.0124566570671	0.00581631260534	0.460689810672	0.475339348431
a31	0.00567366104423	0.00394444197055	0.0276758256898	0.025317962931	0.0677175800224	0.0154143542018	0.510817636891	0.34343852281
a24	0.00472343904808	0.00327749225685	0.0227662332299	0.0242064726437	0.0832810094075	0.0181273691339	0.45925873563	0.38435922427
a46	0.00337659294936	0.00226674064228	0.01605410441	0.0128404842146	0.0310840890358	0.00797235434463	0.42169635521	0.50470925809
a20	0.00239179811645	0.00154303973743	0.0114491128033	0.0078629957382	0.0129446298453	0.00432618344821	0.459589398403	0.49989285603
a31	0.00405332163882	0.00268281787914	0.0201763746011	0.0223309442461	0.0548457002818	0.0104967485827	0.468085342801	0.41732876201
a6	0.00378466169227	0.00251725900538	0.0188865370337	0.0248735586054	0.0672526977639	0.0116742510676	0.4668347976	0.40417621067
a20	0.00133250991009	0.00087304441746	0.0065591407779	0.00845391975847	0.022587796508	0.00430111031253	0.4333482092	0.52254421689
a31	0.00084656547003	0.000501553809153	0.00396803152597	0.00532988371949	0.0157887014193	0.00543731752084	0.5106642464	0.457463652297
a45	0.000629742030077	0.000350895078958	0.00289372455046	0.00415940678886	0.0133894083808	0.00557481339361	0.5593926988	0.413609264099
a20	0.000213283839426	0.000118307945993	0.00097500890062	0.00139474967999	0.00448154081627	0.00201343057787	0.478585702933	0.5122179347
a31	8.64354024753e-05	4.5421666431e-05	0.000377435222207	0.000550883084663	0.00199811308709	0.00218732341929	0.587888754311	0.406865581567
a46	4.13906634584e-05	2.00300728937e-05	0.000169338083169	0.000262451431288	0.00115469229496	0.00215214482543	0.599481538104	0.396718397189
a31	1.48888507861e-05	6.9882591979e-06	5.8869389423e-05	9.33889988293e-05	0.000490891297587	0.00204638096081	0.627247032701	0.370041559063
</S>	8.74317589305e-06	3.82611682395e-06	3.21810936115e-05	5.49350124146e-05	0.000403144098793	0.00298899498041	0.792422966351	0.204085169532
