 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.17718587805	0.014932087553	0.012126919966	0.005499790025	0.01227350115	0.02754341435	0.0169501569	0.129898295	0.316701195	0.185476545	0.1014122225
a31	0.176733576867	0.0149285578762	0.0121176099503	0.00546951446733	0.0121016781287	0.0257594349267	0.0165500840473	0.0779844997667	0.451439315	0.122960638333	0.0839550701667
a20	0.0788489748056	0.00800305531724	0.0068287864451	0.00331803851478	0.00690722712157	0.0133349394522	0.00865467542977	0.0370680243556	0.486231205	0.173141252778	0.177663826056
a17	0.0720956532685	0.00870067510575	0.00821471914837	0.00447016730493	0.00942383870719	0.0177847098174	0.0119007004766	0.0473775294519	0.264481478333	0.256725980926	0.298824588685
a31	0.0499076054371	0.00590652197166	0.00588796517432	0.00336894815764	0.00740820849606	0.0145754919975	0.0098707262242	0.043662799584	0.455604156111	0.202874313642	0.200933315895
a20	0.0253877338266	0.00330012842696	0.00318595768297	0.00176249647521	0.00370726692569	0.0068788609575	0.00457273774007	0.019679218628	0.465440287037	0.218137847881	0.247947511632
a31	0.01721426869	0.00243130165892	0.00228523275086	0.00122736943074	0.0024742670529	0.00431530754583	0.00280665214269	0.0117248490427	0.476147417346	0.21740594596	0.261967397211
a13	0.00944466564443	0.00138949956957	0.00132366484015	0.00072587153258	0.0014457887953	0.00246826344194	0.00154170651023	0.00728871231423	0.474230058115	0.225350058653	0.274791725737
a10	0.00826469854814	0.00124660375652	0.00126408879672	0.00076860298086	0.00156195073177	0.00270433294731	0.00160750937008	0.00690005557141	0.207750998372	0.353073222884	0.414857965246
a1	0.00539670751605	0.000755593635507	0.000837000575573	0.000582030340287	0.00124586376059	0.00229199451577	0.00129738007336	0.0065668906238	0.132870331457	0.404488450961	0.443667801749
a35	0.00720618267202	0.000757084861836	0.000760701818524	0.000474608706762	0.00103961863686	0.00196130337192	0.00108761154112	0.00489925784127	0.0867984804857	0.396853816987	0.498161390583
a3	0.00802701749067	0.000728028487279	0.000682015292841	0.000394487195587	0.000858099578953	0.00160755739064	0.000880551573707	0.00340050971376	0.0550375774952	0.391075175662	0.537309010194
a8	0.00913001359689	0.000665149029093	0.000603389140947	0.000369297735196	0.000754985409651	0.00142910329688	0.000778613717902	0.00279543733792	0.0431783138317	0.383343321887	0.556952383398
a14	0.0149510168656	0.000992044709698	0.000869430070316	0.000587226621732	0.00113777705322	0.00205972379896	0.0010869512393	0.00371417044597	0.0415547579439	0.385516737296	0.547530161133
a31	0.0133833376219	0.00102894031657	0.00105578459011	0.00104035840724	0.00226410985107	0.00412055076632	0.00167565667977	0.0111737046153	0.075921660648	0.446054969099	0.442280953711
a10	0.00622776927397	0.000610718290523	0.000752221295037	0.000922240085747	0.00213288693036	0.00395200666877	0.00144302251326	0.0122417786484	0.0797789758827	0.481974943033	0.40996348457
a14	0.00339626422466	0.000305663588508	0.000353319713346	0.000385399255249	0.000881353473453	0.00162157536959	0.000603170351087	0.0044940063728	0.0351628659609	0.460312161011	0.492484261523
a31	0.00250053145489	0.000250991249503	0.000369059854449	0.00065847796175	0.00154706857448	0.00308554165653	0.000957962077029	0.0116180175043	0.131391736987	0.44114507367	0.406475560508
a17	0.00119646219496	0.000158446827168	0.000304665435816	0.000699925497583	0.00166175648116	0.00338648488051	0.00099909697701	0.0137539671668	0.160748285562	0.416560774557	0.400530160169
a20	0.00054604302832	6.6083828056e-05	0.000117484067605	0.000248359310528	0.00058181586672	0.0011771306985	0.000355635675003	0.00466464334427	0.0579219084207	0.392822548186	0.541498386723
a13	0.00089350930944	7.52960310187e-05	9.70717572017e-05	0.000135064374509	0.000291819855573	0.000569574066167	0.000202337989668	0.00186489192476	0.0294606448069	0.392844456062	0.573565352241
a31	0.00126625270315	0.000138507883673	0.000255322872401	0.00051277992817	0.00124963570186	0.00265570571206	0.000777426396556	0.00879430549492	0.116202676936	0.417493808687	0.450653580747
a24	0.00084115276105	0.000120587285558	0.000268323833467	0.00060538600639	0.00150890778795	0.00324198756402	0.000912439056519	0.0109019597416	0.141732570312	0.434364642896	0.405502033582
a28	0.000496383003683	5.84982315193e-05	0.000112739531156	0.000225652642463	0.000551261829983	0.00116874899467	0.000338782956506	0.0037663029572	0.0548325204373	0.419295714299	0.519153377861
a37	0.000556982104561	5.12193191731e-05	7.63170643853e-05	0.000114402264154	0.000257647136661	0.000523772738223	0.000172507528835	0.00147833430907	0.0281516958124	0.407048001433	0.561569105954
a31	0.00075654638152	0.000104704629724	0.000276650974795	0.000732468528051	0.00188038229222	0.00431149700607	0.00109950127295	0.012304732293	0.136363288604	0.399959580478	0.442210651985
</S>	0.00088112169076	0.000155603644862	0.000480636787397	0.00137163961403	0.00356488964611	0.00823894600303	0.00205800613647	0.0236594741465	0.249731044302	0.394063080239	0.315795580992
