 	è	che	stanno	ancora	svegli	</S>
a31	2.18427975e-06	8.2647603e-06	0.00133576362	0.492972485	0.500506955	0.0051743706
a11	1.51657784833e-05	2.68255183e-05	0.000602466853333	0.2239225207	0.762245918333	0.0131870991333
a7	2.47842611611e-05	4.21860644333e-05	0.000340793274444	0.0758868488333	0.894943059444	0.0287623130444
a24	3.3690084387e-05	5.24852231444e-05	0.000260441371481	0.0263445226778	0.899649319815	0.0736595663481
a31	3.06734676957e-05	4.48409521481e-05	0.00021789741716	0.0379403477259	0.886247419938	0.0755188478827
a20	0.000145308292132	0.000161197685149	0.00030388017572	0.0415716031753	0.840426919979	0.117391101728
a31	0.000183414320553	0.000199576916983	0.000307207518573	0.0378463683251	0.830274073326	0.131189369543
a46	7.40165913597e-05	7.82831919277e-05	0.000136689681191	0.036385199475	0.797344757775	0.165981068814
a41	3.99197451199e-05	4.06918744759e-05	7.0519469397e-05	0.0123868986583	0.752915852592	0.234546139605
a31	1.62459388733e-05	1.85502873253e-05	0.000209737617132	0.0361412333528	0.826291217531	0.137323036302
a33	6.1437700911e-06	8.33119785177e-06	0.000246303912477	0.0439199679976	0.74569175251	0.210127511867
a31	2.86432373037e-06	5.01051326059e-06	0.000200192130926	0.0255927378792	0.73773941417	0.236459795622
a0	1.58685201246e-06	3.75212245486e-06	0.000184511525299	0.0194769175454	0.709050764723	0.271282490207
a31	1.51209940649e-06	3.89088228629e-06	0.00014338679009	0.0103189644341	0.701571681574	0.287960576736
a20	1.47568700616e-06	3.926102925e-06	0.000129636848551	0.0072592856767	0.661235177191	0.331370488912
a28	4.94795211387e-07	1.31235358257e-06	4.32515826113e-05	0.00246632508423	0.510115879064	0.487372719637
a11	1.68228240696e-07	4.4218665869e-07	1.45088575838e-05	0.00094253294141	0.558384226355	0.440658129879
</S>	8.7722817698e-08	2.26253359095e-07	7.3585720019e-06	0.000601924350705	0.587158883177	0.41223153994
