 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	5.011533935e-06	3.03688965e-07	1.39835656e-07	2.61582145e-05	2.625034765e-05	0.000201123145	0.2372498175	0.71979835	0.030030124	0.01266268
a1	0.000290372689645	2.80645623217e-05	1.91978235187e-05	0.000373683799833	0.00021832661255	0.000565674131667	0.0915757068333	0.579981186667	0.226687874667	0.100259900667
a31	0.000382441243282	3.71423132377e-05	2.54639074535e-05	0.000474768934368	0.00026665092955	0.000596292066022	0.0344401593778	0.549287585556	0.287248826222	0.127240665156
a24	0.000136574704494	1.27453512764e-05	8.91152579848e-06	0.000181430149213	0.000106628655217	0.000254598250807	0.0146982173926	0.602724461852	0.284415456741	0.0974609599853
a31	5.463600065e-05	4.61354967573e-06	3.39435048556e-06	8.3955222271e-05	5.39807052723e-05	0.000145896503936	0.0097325799642	0.617331253951	0.28501706958	0.0875726217618
a37	0.000129626499369	1.35432114088e-05	1.20668240146e-05	0.00013701654329	6.95041219574e-05	0.000137815428312	0.00720251526473	0.52794937065	0.304876560527	0.159471982354
a31	0.000154613262665	1.65194374096e-05	1.49574847567e-05	0.000154549725363	7.44354513191e-05	0.000133326237437	0.00584248769824	0.494613056217	0.315232433509	0.183763642351
a17	0.000132841443763	1.48950180765e-05	1.38678866707e-05	0.000131008589388	6.35163444397e-05	0.000109497840479	0.00534654009941	0.482577929406	0.31912669117	0.192483235684
a31	0.00012558347606	1.435353943e-05	1.35046909565e-05	0.000123160090063	5.99279826799e-05	0.000101908402493	0.00524979123314	0.477715037135	0.321162827057	0.195433934761
a20	0.000122101486826	1.43210722145e-05	1.43046480517e-05	0.000106088453621	4.99799220933e-05	8.3023249831e-05	0.00518418142105	0.475294760278	0.309328339019	0.209802964454
a17	0.000171296812275	1.87907697382e-05	1.85845803506e-05	0.000160112787874	7.55720860311e-05	0.00012970525661	0.00203259328368	0.171967401993	0.49579304634	0.329632938151
a20	0.000316939704092	3.01972802461e-05	2.84508604502e-05	0.000284434199291	0.000125993210677	0.000246694885537	0.00155918146123	0.0916296626643	0.564082682113	0.34169576605
a8	0.00111392140136	0.000125568335749	0.000137638696817	0.000684866533097	0.000265168836892	0.000516980061846	0.00223412605374	0.0811885722214	0.573197060704	0.340536082017
a31	0.00117016590585	0.000137907831287	0.000155793287199	0.000648282833666	0.000242975338297	0.000481722619615	0.00843854535125	0.36745163074	0.395254353568	0.226018622339
a37	0.000446379880683	5.23723284661e-05	5.93166806597e-05	0.000260522250522	0.000101615182099	0.000207438878872	0.00947292376042	0.437177241847	0.336664271189	0.21555793578
