 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.00738450453282	0.0137941223275	0.0163271712542	0.0124782439207	0.004470410403	0.0051331184	0.138508635	0.6956273	0.106276457
a8	0.00992254517761	0.0190120254425	0.0222949287514	0.0175892316402	0.00687795296767	0.00710967663333	0.0691278326667	0.727491653333	0.120574125667
a31	0.00584586078617	0.011556382225	0.0134009000214	0.0109759887754	0.00470504277328	0.00520066344111	0.0900757418889	0.775518371111	0.0827210249557
a23	0.00305904832235	0.0058918079525	0.00654195897804	0.0052690125871	0.00222853110848	0.0022831705437	0.086996530963	0.79492209037	0.0928078480519
a31	0.00213010955014	0.00400361247824	0.00425564120095	0.00336668317522	0.00140297770634	0.00129062774457	0.085546347321	0.80222559679	0.095778415684
a10	0.000815412492733	0.00154104882015	0.00160889428859	0.00127127359126	0.000586030405627	0.000607156044857	0.0829894988737	0.807672112263	0.102908561561
a24	0.000377572418778	0.000721240002517	0.000727395419863	0.000573402920287	0.000314262003942	0.000357764191619	0.0305797382912	0.813424797421	0.152923773854
a31	0.000126256046225	0.000241480895974	0.000243231494454	0.000191751508591	0.000105558605727	0.000265697413873	0.0668539649971	0.82947867914	0.102493299951
a41	7.23051541743e-05	0.000138431161326	0.000131262268985	0.000100456922826	5.15403609223e-05	0.000241941767291	0.0774220440657	0.741573439713	0.18026850865
a7	5.86609447248e-05	0.000113529747109	0.000101992701995	7.58764242753e-05	3.71517283074e-05	0.000111407622764	0.0265720380886	0.680371759904	0.29255758955
a5	2.40524719916e-05	4.77736860697e-05	4.2383113565e-05	3.14807966584e-05	1.76239956358e-05	0.000148210745255	0.0202667550295	0.783389386635	0.196032343517
a37	2.85399377472e-05	5.64715023899e-05	4.89165984217e-05	3.48255887861e-05	1.68356147453e-05	0.000160593028418	0.0178542579432	0.737793718878	0.244005814839
a31	2.98961337101e-05	5.89598294133e-05	5.08067907752e-05	3.56526664154e-05	1.56482054484e-05	0.000306840762806	0.0359118409144	0.709542742959	0.254047582613
a46	1.7064097031e-05	3.29224860878e-05	2.80592405597e-05	1.94607046251e-05	8.1902887828e-06	0.000346491347602	0.0417961827715	0.639679960986	0.318071628538
a8	1.47393411437e-05	2.81158226959e-05	2.40311978532e-05	1.65900162084e-05	6.1181261276e-06	0.000121096990867	0.0141309455905	0.473148686995	0.512509666179
a31	6.90112900457e-06	1.33779870653e-05	1.16426172144e-05	8.1539990828e-06	3.8287661092e-06	0.000527621011956	0.0382839573968	0.608364008998	0.35278052706
a29	4.37765082486e-06	8.80996918843e-06	7.40196500147e-06	5.13533447427e-06	3.0086657364e-06	0.000664113347819	0.0463448615323	0.631577132999	0.32138519402
a11	4.52002604162e-06	9.68849539614e-06	7.77571250049e-06	5.47225042476e-06	2.5194525788e-06	0.00023036366044	0.0161958132108	0.566735561	0.416808324673
a37	6.15040978054e-06	1.38676887987e-05	1.11530616668e-05	7.84302497492e-06	3.00322659293e-06	8.925037548e-05	0.00635609947027	0.583543220333	0.409969421558
a31	6.05158896018e-06	1.43627756996e-05	1.12020230889e-05	8.27573572497e-06	1.24478406643e-05	0.00252022267983	0.0353009845901	0.652847806778	0.309278579853
a24	3.30066878673e-06	9.07533999987e-06	6.10459462963e-06	5.12311814166e-06	1.50827461881e-05	0.00335439662328	0.04743926753	0.762345968926	0.186821595951
a31	2.84721382891e-06	9.57142583329e-06	5.33207344321e-06	5.42368388055e-06	2.70454030294e-05	0.00527925380443	0.0479312051767	0.798799522975	0.147939743317
a33	1.78197247264e-06	7.04838699976e-06	3.47305285674e-06	4.21658144485e-06	3.00899371311e-05	0.00589089482188	0.0453004524289	0.622398117658	0.326363895772
a20	6.0605036588e-07	2.37675471859e-06	1.17836613591e-06	1.42187296428e-06	1.00600487617e-05	0.00196541169043	0.015379180563	0.414013049219	0.568626721924
</S>	3.1117090094e-07	1.20972660429e-06	6.04689529955e-07	7.2454947914e-07	5.06001477585e-06	0.000984866139315	0.0080441688565	0.41135372461	0.579609345962
