 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.062151693	0.00103083941	0.0099935554	0.0100500595	0.009688420368	0.0679146345	0.055901188	0.1099767975	0.0193474648	0.0034395279	0.278319533	0.300923035	0.071263231
a20	0.0767408043333	0.00173923043667	0.0122026354667	0.0145012188333	0.012245634456	0.0815519928333	0.0679498833333	0.1142292325	0.0253430772667	0.00549392753333	0.162567899667	0.357244198333	0.0681902243333
a31	0.0496347317881	0.00132442106809	0.0088463584689	0.0101984658861	0.00665607013279	0.0438085807988	0.0377910835467	0.0624423531159	0.0169637716026	0.00425904436944	0.0981091222223	0.596764129444	0.0632018707778
a24	0.0172574883397	0.000459513570897	0.00320614555297	0.00350679515703	0.00222248117539	0.0146335371723	0.0126287717128	0.0208524658645	0.0056670141612	0.00144635401248	0.0390505977074	0.706663246481	0.172405621259
a31	0.00647541980057	0.000172893104632	0.00134872652966	0.00128033346801	0.00074462203743	0.00490853312233	0.00424137899327	0.0069891834929	0.00190149838407	0.000514262123827	0.0236479118691	0.745735485494	0.202039776086
a7	0.00477507455419	0.000137280090211	0.00092917850522	0.000869399785003	0.000526256517777	0.00302908605401	0.00255787332509	0.00371815929237	0.000900770168357	0.000292198263276	0.0191790559564	0.676767631831	0.286318067695
a20	0.00862720551806	0.000240039073404	0.00142600590174	0.001528844995	0.00104336514926	0.005670675018	0.00460351010836	0.00613464389746	0.00139424937945	0.000587827121092	0.0139063633188	0.49007424061	0.464763042565
a39	0.0108466761727	0.000284168601135	0.00172335786725	0.00187675883167	0.00127776101642	0.007415605006	0.00585871503612	0.00785995296582	0.00181027155982	0.000849434953697	0.0156929896063	0.465357090203	0.479147234188
a31	0.00720285917423	0.000189620081712	0.00124304064242	0.00120658324222	0.000766075912347	0.0047295802752	0.00367087749814	0.00492900228851	0.00112270979661	0.000568409505899	0.0150117903688	0.621080296734	0.338279201396
a46	0.00350752017474	0.000104139081904	0.00068255571414	0.000590595679073	0.000386497844322	0.00221898679827	0.00172087435215	0.0021876645294	0.000452489962203	0.000241965056633	0.0101427598563	0.578009812245	0.399754157132
a31	0.00226809327825	7.50888823013e-05	0.000497803274713	0.000385177114691	0.000259898050271	0.00138166863936	0.00107023990715	0.00127279711627	0.000226773798834	0.000125813632211	0.0076215503521	0.566379750748	0.418435312711
a17	0.00136172251275	5.11661791004e-05	0.000359102668238	0.00023998381323	0.000146018985587	0.00075851722972	0.000592451658817	0.000679118345223	0.000112485354378	7.4248892737e-05	0.00666613078403	0.558203783583	0.430755231237
a20	0.00171030080425	5.61217397001e-05	0.000339594476079	0.00029232512441	0.000165769155196	0.000896217519907	0.000702139362939	0.000796303505074	0.000132278094793	8.20172429123e-05	0.00325120026134	0.318336817861	0.673238897079
a17	0.00364983690142	0.000105859376567	0.000610038992026	0.000606362074803	0.000394514725065	0.00272418113997	0.00199050923098	0.00246353285836	0.000429466678264	0.000262194810971	0.00594249208711	0.32283180262	0.657989185693
a31	0.00378503420047	0.000123489005522	0.000876900530675	0.000652049214934	0.000413223584422	0.00298909957906	0.00215256655899	0.00270659300245	0.000474746758755	0.000311709323657	0.0117871753624	0.557472864207	0.416254502231
a5	0.00205948163349	8.6945465174e-05	0.000890226710225	0.000389151041645	0.000143783613207	0.00102850340209	0.00075295740033	0.000944407015817	0.000176406667585	0.000145777132886	0.0103580037208	0.718033511402	0.26499082441
a35	0.00176916081116	6.78620273913e-05	0.000679149203408	0.000316607703882	9.1952260069e-05	0.000583622757363	0.00044508245211	0.000520172970606	9.32472278617e-05	7.23685542953e-05	0.0043112868536	0.496401097134	0.494648414803
a15	0.00238695510372	7.79130781304e-05	0.000537743167803	0.000395528734627	0.000190791420023	0.00128124353245	0.000937037470703	0.0010710551902	0.000172842185954	0.000122263699765	0.00344200446453	0.308412059045	0.680972594934
a24	0.00277127026791	8.05366460435e-05	0.000604825535934	0.000432963668209	0.000190601947341	0.00135330935415	0.000984340640234	0.00113890164673	0.000186384611985	0.000138213263255	0.00389118692151	0.374810019682	0.613417464978
a7	0.0070789798893	0.000177383262015	0.00136510869198	0.000935188189403	0.00051049028978	0.00406986069472	0.00276118629674	0.00320999779891	0.000387242200662	0.000174646854418	0.0042520142405	0.410610773227	0.564467138326
a31	0.00931675652977	0.000325706120672	0.00327102323066	0.00137984366313	0.000612928808093	0.00493162768924	0.00331846982758	0.00386253876964	0.000462455110221	0.000242889228139	0.0133081687468	0.557855324409	0.401112274109
a11	0.00508725197659	0.000256707328224	0.00306936983689	0.00089897202771	0.000227312809198	0.00178606113741	0.00122043999786	0.00140336829321	0.00018262864774	0.000154823993713	0.0144114287023	0.53645735147	0.434844302703
a31	0.00377042132553	0.000247334890741	0.00317165693896	0.000800565749237	9.8356504666e-05	0.000734616458137	0.000516883059787	0.000577423997737	8.237092858e-05	0.000112668578904	0.0125903976874	0.530378293823	0.446919025901
a39	0.00296110800851	0.00023331837458	0.00312079939299	0.000717130301746	3.94864481553e-05	0.000284144401712	0.000205702460429	0.000225245075912	4.06274261933e-05	9.45264244347e-05	0.0119067993141	0.505829766274	0.474341333634
a18	0.00206528830284	0.00011582351586	0.00131370877766	0.000394695269249	5.30718693851e-05	0.000376578103904	0.000279370960143	0.000283279925304	3.62218320644e-05	4.49072539449e-05	0.00424473975637	0.254601023758	0.736191254545
a20	0.00332805303428	0.00012652209862	0.00106340262589	0.00050311718975	0.000131903053128	0.0010233995513	0.000735807753381	0.000756834931768	8.42580523548e-05	5.4524144315e-05	0.00223360391879	0.232919507919	0.757039028182
a31	0.00805802411143	0.00046641297954	0.0062527557753	0.00167320217992	0.000125750761043	0.00100156937977	0.000719387352794	0.000750244531256	0.000102065488785	0.000132047476772	0.0106078504063	0.45369170264	0.516418967061
a18	0.00801831422714	0.000528988588847	0.0076216780551	0.00184041004664	4.65610700143e-05	0.000361243370257	0.000268987852598	0.000281178669419	5.7238720795e-05	0.000131142018924	0.0128459600654	0.459867344213	0.508130946687
a24	0.00536483979905	0.000237728918616	0.00352240494837	0.00092788328888	2.57339296714e-05	0.000196689891086	0.000161632667533	0.00016763462814	3.20832021317e-05	6.0133904308e-05	0.00568330228513	0.383432878071	0.600187048896
a31	0.016899107133	0.000786245599539	0.0127289474495	0.00335428031629	1.78004935571e-05	0.000137776661362	0.000136203452511	0.000147544362713	5.15455360439e-05	0.000126101336103	0.0111982604284	0.612006966024	0.342409212965
a18	0.0182181342943	0.00091886600718	0.0148799176365	0.00388034879343	9.42581791903e-06	6.7433865454e-05	7.67390225037e-05	8.52798492377e-05	4.7263057748e-05	0.000133818155268	0.0116718686685	0.489350986008	0.460659934322
a31	0.0276852156814	0.00126793297639	0.0214435323655	0.00621205028581	6.29639660634e-06	4.26945091513e-05	5.56944625012e-05	6.27176014126e-05	4.40748449827e-05	0.000127980401656	0.0096217237485	0.421760272669	0.511669828107
a17	0.0307886736438	0.0013805453137	0.0236100784535	0.00697911716327	4.23568757211e-06	2.86357232371e-05	4.36648241137e-05	5.09231108942e-05	4.24279768276e-05	0.000125371744135	0.00892666653283	0.392439242556	0.535580439369
a8	0.0102849260113	0.000464730418133	0.00789409423883	0.00233382632409	1.52654456404e-06	1.0187956099e-05	1.52755265512e-05	1.75991771547e-05	1.43362447259e-05	4.22915218283e-05	0.00299206799094	0.158229750519	0.817699426456
