 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0241039027343	0.03491090845	0.06237531865	0.061534428	0.054098905	0.0495768935	0.51291337	0.12394651	0.0765397515
a31	0.0241033671507	0.0347343300586	0.0607647008833	0.0549026178413	0.0413776932	0.0336771227667	0.56000397	0.119690343333	0.0707458157667
a24	0.00803576253955	0.0116046725902	0.0204144979211	0.0186124682751	0.0142580237333	0.0120616682889	0.57655272	0.275431174444	0.0630289638556
a31	0.00267989631728	0.00389532857587	0.00696944045037	0.0065298410817	0.00524469763777	0.00487431566297	0.57269077	0.336410671481	0.0607049907519
a35	0.00104551940309	0.00156268012909	0.00285077280012	0.00268346769723	0.00219596093926	0.00230537708766	0.493802454667	0.349860470494	0.143693289717
a28	0.00053644456103	0.000900833269697	0.00174796353337	0.00166390956574	0.00134257337975	0.00125908572922	0.184147076222	0.549652023498	0.258750076572
a37	0.000266593500343	0.000520704173232	0.00110622784446	0.00109855985525	0.000917316159917	0.000857548953073	0.0839837684073	0.629159474499	0.282089792191
a39	0.000222653150114	0.000395453801077	0.000896334281487	0.000894107168417	0.000721352386639	0.000600502481024	0.0419350498024	0.628342008166	0.325992577397
a20	0.000473424003371	0.000546539933692	0.0012181172605	0.00116323560614	0.000865235062213	0.000621492557008	0.0269353806008	0.578932832722	0.389243789132
a31	0.000475837835357	0.000520649324564	0.00137268442017	0.00179361103538	0.00213565425407	0.00228574629567	0.226805346867	0.472281400907	0.292329087377
a44	0.000186017387686	0.000231603047521	0.000820920886723	0.00145209984513	0.00217371836602	0.00258521429789	0.287600935522	0.389162730302	0.315786736792
a31	8.89443311553e-05	0.000119499985174	0.000642217342241	0.00152012404838	0.00267764020334	0.00336891183196	0.396272721741	0.277014940101	0.318294994931
a34	3.20597668451e-05	0.000174730738391	0.00158323764741	0.00379388761613	0.00591296840111	0.00583453141065	0.58717682058	0.2678077467	0.12768403431
a31	1.3322574815e-05	0.000243328872797	0.00248361278247	0.00605347830538	0.0093166071337	0.00833524627022	0.60413849686	0.302709472233	0.06670640077
a18	5.514553605e-06	0.000158651568766	0.00175583135616	0.00453048044879	0.00736452928923	0.00694902333274	0.45449073602	0.303961217411	0.22078395959
a31	2.721695555e-06	9.5767897422e-05	0.00118728494739	0.0033046801966	0.00575869967441	0.00559617635358	0.40766819574	0.303943129137	0.27244329053
a18	1.14598161833e-06	7.40354544273e-05	0.000995385075697	0.00289336165867	0.00522128678794	0.00514425488093	0.391991389823	0.285968613046	0.307710460843
a7	5.37938819443e-07	2.53345635624e-05	0.000335755761466	0.000971967624023	0.00174926519678	0.00172037042404	0.133105694284	0.420519344349	0.441571710281
a17	2.42605019814e-07	9.08014865413e-06	0.000115783194655	0.000331550746741	0.000592272419793	0.00057975435258	0.0470539973947	0.471450314783	0.479867010094
a31	1.55841901994e-06	0.000189462330218	0.00265882999605	0.00670298617631	0.0085269667898	0.00400080062809	0.205575911998	0.386008844928	0.386334595698
a24	2.07898881665e-06	0.000251180226506	0.00352445720102	0.0088686843321	0.0112302388966	0.00518554375936	0.271498275999	0.446162071643	0.253277417566
a31	5.27935528222e-06	0.000507000658602	0.00643770093601	0.0149652147174	0.0171977969322	0.00665628246979	0.233650964	0.499781130548	0.220798605855
a43	6.24305466241e-06	0.000590545440334	0.00739054757034	0.0169553763928	0.019128833353	0.00710201435653	0.207919593333	0.410687553516	0.330219275285
a39	2.08613347014e-06	0.000197045903771	0.00246499274778	0.00565573889223	0.00638270013057	0.00237211839978	0.070691591711	0.376694097839	0.535539601762
a31	4.09973567105e-06	0.000259069494117	0.00322095521526	0.00761612857174	0.00862654301419	0.00301307208093	0.109044485837	0.427925175946	0.440290450587
</S>	7.15298258552e-06	0.000419414632058	0.00520784110763	0.0124001127859	0.0140547565071	0.00483481634047	0.181186642919	0.470447962973	0.311441285294
