 	sul	muro	vuole	uno	specchio	</S>
a33	0.0104516165307	0.05198058753	0.061975581	0.50048246	0.34132724	0.033782518
a31	0.0104502261552	0.0518494116618	0.04971748226	0.469403493333	0.397753973333	0.0208254413333
a23	0.00388747876341	0.019690725539	0.0212319753467	0.405158407778	0.531374671111	0.0186567861111
a31	0.00169989580776	0.00897112511984	0.0117232435229	0.347077745926	0.612148737037	0.018379304037
a28	0.000569368976547	0.00301304192345	0.00405413747497	0.267044080642	0.707129892346	0.0181895073457
a31	0.000192526627275	0.00102700884657	0.00149494299216	0.211545998881	0.767907260782	0.0178322667819
a39	6.42742287245e-05	0.000343132160813	0.000507478537887	0.178465881294	0.801815003594	0.0188042199273
a31	2.15234323835e-05	0.000115172935917	0.000177608988962	0.138670148765	0.842430454531	0.0185850423091
a41	7.24820945981e-06	3.88627582853e-05	6.34564929873e-05	0.122998450055	0.85223467151	0.0246572547697
a37	2.61823734994e-06	1.40401624284e-05	2.45194427958e-05	0.0421471074517	0.89476745717	0.0630442482566
a41	1.18133446998e-06	6.05499567613e-06	9.87477353193e-06	0.0144106539106	0.861382595723	0.124189638086
a31	5.94249509993e-07	3.58312859204e-06	3.19667139773e-05	0.0225438107635	0.865654075241	0.111765954362
a37	2.57786476664e-07	2.12419302068e-06	3.87919918591e-05	0.0251992025045	0.798553791747	0.176205819787
a18	1.33838369888e-07	8.80077736893e-07	1.32874712197e-05	0.0085018741815	0.694389143916	0.297094673262
a31	3.80890327629e-07	8.09769911896e-06	8.14913888066e-05	0.0174634398238	0.760180227972	0.222266367754
</S>	6.81948413815e-07	1.56784380595e-05	0.000156069729403	0.0305855634119	0.832942513986	0.136299498877
