 	Valeria	legge	il	giornale	</S>
a31	1.053475035e-05	0.001170686175	0.267633877	0.695684365	0.035500539
a39	0.000146485837683	0.000939435608333	0.129802135	0.814056668333	0.0550552966667
a8	0.000680125799228	0.00175338353611	0.0480011353333	0.827274736111	0.122290628889
a31	0.00071642006635	0.00152711717647	0.0278758937778	0.863721828704	0.106158739396
a11	0.000273176728724	0.00061932399659	0.0199895725259	0.878055359568	0.101062556232
a13	0.000181737189575	0.00049184630553	0.0082200610753	0.789940253189	0.201166092077
a31	0.000116985237558	0.000348739246177	0.0168584263251	0.810833951063	0.171841898126
a18	6.4609496886e-05	0.000160560863059	0.019175044675	0.723436710354	0.257163070142
a37	5.66769712953e-05	0.000114832594353	0.00673932555833	0.535744330118	0.457344810047
a11	0.000141882839432	0.000346340488118	0.00376559728611	0.477104243373	0.518641903349
a41	0.000254308786477	0.000674843326039	0.00439403626204	0.438739547791	0.55593723445
a14	0.000368659542159	0.00113400468535	0.00733129125401	0.439728982597	0.551437044817
a31	0.00043129147072	0.00239120182845	0.0327618770847	0.553244147532	0.411171501606
a35	0.000262323712307	0.00218050042215	0.0373834133616	0.541053475844	0.419120300535
a31	9.92891175023e-05	0.000978614266717	0.0186060654539	0.549599965281	0.430716060178
a41	4.45777655108e-05	0.000575763636872	0.012221836238	0.52046509176	0.466692733393
a31	3.72806801803e-05	0.000572448713591	0.008143677166	0.521713620587	0.469532944464
a35	3.48143634091e-05	0.00057107101105	0.006735708371	0.498937800196	0.493720548155
a31	4.08323378187e-05	0.000571027943537	0.005949185106	0.493033106732	0.500405826052
a8	4.28335154716e-05	0.000570973618342	0.00567944402667	0.506177742244	0.487529018684
a20	1.42834696484e-05	0.000190386849824	0.00192338387156	0.305507954081	0.692363972895
a31	2.61874881753e-05	0.000338563423155	0.00408156382852	0.45631855136	0.539235107632
a37	3.01571771661e-05	0.000387960804097	0.00479593539284	0.48088465712	0.513901275877
</S>	1.50847452446e-05	0.000194039496616	0.00241904787142	0.31309198856	0.684279822938
