 	vuole	bianco	</S>
a20	0.466986955	0.329446535	0.20356653
a31	0.553177531667	0.311770681667	0.135051823333
a11	0.459061557222	0.382790247222	0.158148224444
a31	0.439111765741	0.398601572407	0.162286654815
a39	0.364661815247	0.450479040802	0.184859114938
a20	0.163325108416	0.518879380267	0.317795491646
a31	0.193468069472	0.500874166756	0.305657760549
a39	0.195373421157	0.456312195585	0.34831439685
a46	0.0682484206523	0.396400041862	0.535351552283
a24	0.0293852001508	0.408580313954	0.562034504094
a46	0.0200014360503	0.406266284651	0.573732301365
</S>	0.0175048405252	0.367304927326	0.615190250682
