 	dei	genitori	</S>
a31	0.0217789964	0.970255495	0.00796557792
a20	0.00886885143333	0.986986481667	0.00414473958667
a31	0.00341357019444	0.993759780556	0.00282670882222
a18	0.00129552238815	0.994430080185	0.00427443723407
a24	0.00056567949605	0.993330893395	0.00610345597802
a28	0.00048621291535	0.990961614465	0.00855219889267
a31	0.00156256146178	0.990363738155	0.00807370216756
a20	0.00171122331259	0.979958662718	0.0183301142592
a31	0.00196242762953	0.976114954239	0.0219226509197
a20	0.00202761365484	0.95383549808	0.0441369081399
a39	0.00068296759528	0.927342946027	0.0719740410466
a46	0.00023817232376	0.929848682009	0.0699131070155
</S>	0.00012868320188	0.927053341004	0.0728179885078
