 	che	non	li	aspettiamo	</S>
a20	0.000102913210052	0.000687317087675	0.00564506315	0.99335745	0.00020731901915
a8	0.000123258406684	0.000852284695892	0.00736637328333	0.991300563333	0.00035753104305
a7	0.000104296092228	0.000978318998631	0.0130659483278	0.985258621111	0.000592795727683
a35	0.000120567167409	0.00119340023288	0.0161121057759	0.980879657037	0.00169425160923
a46	0.00018163285247	0.00127286671096	0.011158310592	0.981329935679	0.00605721426974
a31	0.000165681391157	0.00116930307032	0.0163357251973	0.97597327856	0.00635596518125
a11	0.000176774084052	0.00167128885677	0.0233788423991	0.971571836187	0.00320122648508
a31	0.000181141344017	0.00187925175226	0.0287243097997	0.967048375396	0.00216691961836
a0	7.98461886723e-05	0.000983230130753	0.0240384358332	0.969275245132	0.00562329766279
a31	4.61932975574e-05	0.000700560390251	0.0239887378444	0.968413048377	0.00685153451426
a30	3.83618445191e-05	0.000630613843417	0.0241092210815	0.966133249459	0.00908858946475
a0	3.1297020173e-05	0.000365816147806	0.0101504840272	0.95648894982	0.0329634491549
a31	2.06662387243e-05	0.000373005049269	0.0150314588757	0.94983244994	0.034742408785
</S>	2.12470473622e-05	0.000528310744635	0.0243181129379	0.95698977497	0.0181425454925
