 	ho	scritto	una	lettera	al	mio	fratello	</S>
a46	0.3346845615	0.45738477	0.0274050173	0.069004329	0.0335391965	0.073521792	0.0022699440805	0.0021904034
a31	0.214856764833	0.404805008667	0.0461496151	0.287646596333	0.0134604467	0.0300644383333	0.000884292603833	0.0021328528
a13	0.169826250278	0.152853004889	0.315619951033	0.342508348778	0.00576211743333	0.0104823979111	0.000456064614611	0.00249190553333
a20	0.0720868637593	0.137699898296	0.632581583678	0.148195396259	0.00388226061111	0.00367803741703	0.000209152640537	0.00166685976111
a15	0.0600278895864	0.154056592765	0.695566511226	0.0593933760863	0.021848528337	0.00822151845234	0.000133760732512	0.000751868288703
a20	0.0715173978621	0.0971117899217	0.482607225409	0.0292273736954	0.214150430446	0.104605616151	0.000232107207504	0.000548120614568
a31	0.0527196156207	0.0450464569739	0.180818890136	0.0238062075651	0.439053210149	0.256372638717	0.000311418792501	0.00187163073819
a39	0.0268004452069	0.020672872858	0.0688651824787	0.033818677855	0.501909936716	0.345154029572	0.000237686510834	0.00254117931273
a31	0.0171791747356	0.0144818868193	0.0299493759262	0.0586564176183	0.496629245572	0.374846243191	0.00204660368361	0.00621101950424
a20	0.0308932429119	0.0312784256064	0.0303830989754	0.0891028808728	0.418491748524	0.357719924397	0.00832773922787	0.0338029275014
a31	0.0616682576373	0.0633668865355	0.0570896973251	0.104718176958	0.287325846175	0.277469191466	0.0354655894093	0.112896357167
a7	0.0884251258791	0.0901741001785	0.0834004124417	0.101248515653	0.186486445392	0.193542863822	0.0683121864698	0.188410375722
a46	0.101719820293	0.104440870059	0.0956947641472	0.100624798551	0.152364885131	0.170880674607	0.0776423041566	0.196631938574
a39	0.105365688431	0.10810032002	0.100133144716	0.10023892285	0.137197385044	0.158075674869	0.0791894883855	0.211699402858
a31	0.0976406628103	0.0997154966733	0.0937464449053	0.0900604142833	0.112918031681	0.12789879629	0.0804574594618	0.297562690953
a46	0.0886899076034	0.0907187755578	0.0850548649684	0.0834406530944	0.100386773894	0.110431896763	0.0759714331539	0.365305686984
a0	0.104113459201	0.112247065186	0.0910139916561	0.0867016510315	0.109725884631	0.124114535588	0.0768598660513	0.295223538995
a27	0.132057213067	0.157759965062	0.100082438885	0.0931447853438	0.138280331544	0.168016741863	0.0632838090171	0.147374704998
a20	0.139636111022	0.170090785021	0.104962734628	0.103211565115	0.159304987181	0.197032680621	0.048857073339	0.0769040403327
a0	0.155408333674	0.190594055007	0.104208294876	0.0954404350383	0.14956827906	0.187936420207	0.051900953113	0.0649431934442
a14	0.176265387891	0.227156251669	0.0990745199587	0.0800134350128	0.139890836353	0.184136463402	0.048551546371	0.0449115264814
a0	0.17880416263	0.22795792389	0.101985876653	0.0773752250043	0.145933832118	0.197753567801	0.044898655457	0.0252907245938
a46	0.17155727421	0.215838561297	0.100074323884	0.0775421716681	0.160250474039	0.231007885934	0.0326886251523	0.0110406650313
a20	0.16209513807	0.207321960432	0.0892984512947	0.0760434122227	0.158072208013	0.227937145311	0.0225138423841	0.0567178314104
</S>	0.160701084035	0.206543940216	0.0832406656473	0.0726125986113	0.146334544007	0.200347427656	0.0238409071921	0.106378810705
