 	il	muro	vuole	uno	specchio	</S>
a46	0.07503764564	0.43655919	0.167530425	0.167333520725	0.15210075708	0.0014384424385
a31	0.03682959364	0.71097625	0.139476906333	0.0565458393917	0.0542512667467	0.0019201252385
a24	0.206075119213	0.639777663333	0.101571533444	0.0199998503972	0.0240044155822	0.00857141941283
a37	0.414850679738	0.377880831111	0.179259244481	0.0075767321324	0.0105888974274	0.00984367507094
a18	0.475669749913	0.23389053037	0.27787693816	0.00476060244413	0.00398321670913	0.00381903347698
a20	0.405513716638	0.162532603457	0.421975749387	0.00588137781471	0.00261769733638	0.00147889429899
a41	0.244252942213	0.153099257819	0.582087096462	0.0157955779382	0.00362338371213	0.00114175161966
a31	0.145282700738	0.134525424606	0.580715118821	0.0971471559794	0.0389307597374	0.00339882633989
a11	0.090476010246	0.111664180202	0.479264666274	0.198827311993	0.105876766579	0.0138910610133
a31	0.066214670082	0.107296293401	0.364496078758	0.236077093998	0.186001322193	0.0399145420044
</S>	0.066772620041	0.1013356467	0.296843764379	0.243835071999	0.233681896096	0.0575310035022
