 	è	facile	che	stanno	ancora	svegli	</S>
a31	0.3599943784	0.161721637	0.275236713	0.021923985	0.119298292	0.0088298345	0.0529951435
a39	0.319430911733	0.167008672333	0.340359674333	0.018901878	0.128070713	0.0056216018	0.0206065415
a31	0.417375443911	0.143595760778	0.301914151444	0.0176331923333	0.094672735	0.00326722823333	0.0215415168333
a0	0.27009675297	0.185059273593	0.408565323815	0.0305299067778	0.084340942	0.00178373793778	0.0196240918811
a31	0.11957735699	0.170042911198	0.421050317938	0.113518896926	0.165125639333	0.00398885217259	0.00669601791037
a13	0.05930974733	0.100573415066	0.331397549313	0.182440082309	0.303695509778	0.0201778863909	0.00240581966679
a31	0.0302359266433	0.0591756126887	0.241376395104	0.176119264103	0.345353886593	0.14474650213	0.0029924259056
a37	0.0140471118811	0.0289245068962	0.142692213701	0.140107249368	0.423280712198	0.246406274043	0.00454190140187
a31	0.012812537427	0.0227797052987	0.114734606234	0.111929122789	0.525514007399	0.197824098014	0.014405887234
a11	0.0196646164757	0.0270650220996	0.0943439104113	0.11063591593	0.537803532466	0.170274662671	0.0402123367447
a39	0.0317816721586	0.0372201310332	0.0821156234704	0.09897723531	0.454533100822	0.159291517557	0.136080744248
a0	0.0393037440529	0.0438631220111	0.0718510351568	0.0757737944367	0.317706253607	0.137604355852	0.313897714749
a41	0.0383527336843	0.0445659650037	0.0739479423856	0.0570524051456	0.215062477869	0.115953255284	0.45506523825
a0	0.0354168652281	0.0421973183346	0.0711160341285	0.0448905280485	0.14817519929	0.0986561750947	0.559547879417
a20	0.040481782076	0.0451191221115	0.0629185163762	0.0445098430162	0.10851648143	0.0917903083649	0.606663926472
a31	0.0565334360253	0.0597540973705	0.0748820171254	0.0604409593387	0.09170382381	0.0791562461216	0.577529398824
a30	0.0644243953418	0.0659701937902	0.0723713257085	0.0666378231129	0.0830314196033	0.0776466387072	0.569918189608
a41	0.0774275084473	0.0801788445967	0.0918388785695	0.0805730610376	0.0941257752011	0.0881045679024	0.487751363203
a31	0.0951576694824	0.0981604315322	0.111804119523	0.0987831403459	0.105362727067	0.101206544301	0.389525377734
</S>	0.0997858647412	0.101500905766	0.109513104762	0.102372720173	0.102673268534	0.103081382151	0.381072773867
