 	voglio	un	forno	che	vende	rustici	</S>
a31	0.00771261296175	0.00620421415	0.132952775	0.22222235	0.00595059815	0.389094299	0.235863138518
a37	0.00258419707742	0.00508764705	0.100272432333	0.120735947167	0.00669324465	0.685962539667	0.0786639754677
a31	0.000877278448473	0.00307998661667	0.065021848111	0.043765507689	0.00583105581667	0.855055529889	0.0263687731326
a17	0.000661223823158	0.0199516074722	0.16223478937	0.0279341090297	0.00589456707222	0.77439845663	0.00892522482087
a20	0.00458339864105	0.0390764268241	0.26122052979	0.0700589213432	0.00602092815741	0.615886865543	0.00315289908362
a31	0.0176877032137	0.0398094822747	0.258310456597	0.215500693781	0.0129459023858	0.453356315181	0.00238941642121
a41	0.0239481430712	0.0375933300916	0.263716665532	0.345177384594	0.0280422421286	0.299028948394	0.00249326237374
a24	0.0161548277904	0.0284330266972	0.199206158511	0.347409954865	0.17179091171	0.210171196131	0.0268338890246
a31	0.00985712336347	0.0168207792324	0.107142349504	0.269737921622	0.450948343903	0.10639287671	0.0391006140082
a39	0.00631046605449	0.0132628344108	0.0795964765013	0.204230957207	0.588733867968	0.0894810969033	0.0183843455361
a31	0.0043413614515	0.0147685218036	0.0696409855004	0.158118333736	0.641859055989	0.0892647789678	0.0220069583787
a8	0.0053358546505	0.0187027826012	0.0908799551668	0.146029855912	0.545083761996	0.171039272989	0.0229284924596
a26	0.0117734518835	0.0326215642004	0.158646528389	0.184393851971	0.339732303999	0.243753240996	0.0290790371532
a23	0.0167085799612	0.0527931514001	0.181646532796	0.188843420657	0.316317651333	0.181948460332	0.0617421907177
a31	0.0170573333204	0.0588937204667	0.167145644265	0.178705983552	0.350071393778	0.125618646777	0.102507278573
a20	0.0225902377735	0.0503321121556	0.209241801422	0.154729421184	0.279753087926	0.165016222259	0.118337122858
a39	0.0334654202578	0.0466961717185	0.279755170474	0.120765617061	0.161121165975	0.24221880742	0.115977660953
a11	0.0499924977526	0.0570669429062	0.299582040158	0.104803513687	0.117213308658	0.227989522473	0.143352200318
a37	0.0666020825842	0.0704158943021	0.270957653386	0.0992763758957	0.112284604886	0.191292610824	0.189170773439
a14	0.0754797408614	0.078020331434	0.226157461129	0.0985829332986	0.115939360295	0.170683753608	0.23513639448
a24	0.0805731969538	0.0829655891447	0.179746167043	0.101098242433	0.127756603432	0.152228717869	0.275631484827
a28	0.0914332789846	0.0932082583816	0.151649362348	0.106528399478	0.133448611144	0.131760302623	0.291971801609
a20	0.0972401629949	0.0982616714605	0.133872996116	0.107021985159	0.127939783715	0.120269337541	0.315394087203
a8	0.101819758998	0.102810001154	0.132021687372	0.110983748386	0.125448184572	0.128390642514	0.298526015734
</S>	0.109018816499	0.110045398577	0.142515008686	0.117956784193	0.126572392286	0.139223456257	0.254668187867
