 	avete	cucinato	le	verdure	</S>
a39	0.09726223185	0.219416025	0.669978	0.00725001225	0.0060937704
a31	0.14172493185	0.308808341667	0.544333653333	0.00280671849667	0.00232635066667
a35	0.184891520617	0.372934480556	0.437493987778	0.00202929774556	0.00265070632222
a31	0.132929496872	0.313553013519	0.547678679259	0.00171277191519	0.00412603544074
a20	0.297448998957	0.23404999584	0.464190999753	0.00112299607173	0.00318699028025
a31	0.402812092986	0.16660323328	0.400323266584	0.00175978619058	0.0285015985601
a20	0.317427047662	0.173141851093	0.441513595528	0.00224723419686	0.0656702061867
a39	0.266514775887	0.178842727031	0.474420778509	0.00516656646562	0.0750550787289
a28	0.239344641962	0.183722452344	0.45755843617	0.0376655678219	0.0817088629096
a31	0.241033237321	0.200692900781	0.36348653539	0.0993642226073	0.0954230893032
</S>	0.240736303661	0.209561760391	0.316898887695	0.131691876304	0.101111167152
