 	ieri	abbiamo	deciso	di	andare	al	mare	tutti	ma	mio	fratello	non	voleva	venire	</S>
a31	0.00802143926	0.0377546565	0.0373319165	0.023241348	0.035853888	0.101471575	0.284746397	0.0618303875	0.00329894067	0.06750408	0.0036560020515	0.08535390545	0.134596718265	0.08754762154	0.0277911306075
a46	0.00282080442	0.0166795221667	0.0259810928333	0.0542122746667	0.0650792543333	0.210496038333	0.302770539	0.148768019167	0.00330927747667	0.0499890100667	0.00122404392083	0.0286788126767	0.047552063265	0.0331419038733	0.0092973476475
a31	0.00110609553333	0.0117496720556	0.0173247272778	0.0730533502222	0.0796414581111	0.343347182778	0.203942896333	0.184855476389	0.00174638181222	0.0186295132222	0.000415653259777	0.0097510876189	0.0211417930883	0.0300207982911	0.00327392346917
a46	0.00176669067778	0.0340411763519	0.0264386924259	0.0677346234074	0.080715846037	0.370185480926	0.223134555444	0.13311645213	0.00525053167074	0.0171318882074	0.000185947693426	0.0034377202163	0.0098685223161	0.025752276097	0.00123963252206
a8	0.0419846068259	0.0621831154506	0.0383900894753	0.0586895834691	0.0756391470123	0.300429890309	0.263118565148	0.0916404473767	0.0156483108902	0.0368302684025	0.000239303477809	0.0015869201821	0.00355886048203	0.009638672199	0.000422253663687
a31	0.082971828942	0.0518172648169	0.0318038758251	0.037636658823	0.0523724816708	0.20901419677	0.263704478383	0.0585658784589	0.0293387316301	0.167935784468	0.00032180963927	0.0032305736607	0.00261546025068	0.00826159856633	0.000409392075229
a28	0.072357826314	0.028134127939	0.0187235609417	0.0197967384077	0.0273391815569	0.117873578923	0.198278182794	0.038157564153	0.0347090358767	0.413882278156	0.000286183726423	0.00603374055357	0.00415516291689	0.0196276738554	0.00064512090841
a8	0.0939197721047	0.020405337313	0.0129043656472	0.0120412786026	0.0171554611856	0.069233824641	0.158115247598	0.0252061933843	0.0510798852922	0.446612109385	0.000277314042141	0.00860475885119	0.048133279139	0.0355514506185	0.00075968586947
a31	0.0912489947016	0.0169076131043	0.0127742958824	0.0108196817009	0.0140418557285	0.0538155292137	0.127828672533	0.0351940877948	0.0515221504307	0.358444919795	0.000451134990714	0.0207899959504	0.0780535730463	0.119316814873	0.00879066182316
a11	0.0515803105672	0.0105002742014	0.0096687337608	0.00770298506697	0.00901992924283	0.0375382034046	0.0830770728443	0.0343560585983	0.0323472468102	0.439163639932	0.000442971213571	0.0329385363168	0.0673182510154	0.169938068291	0.0144077162744
a31	0.0367182448557	0.00808527356713	0.0077487110536	0.00598481635566	0.00667568641428	0.0297494704682	0.0666816729481	0.0304713021994	0.0256517949367	0.454636493311	0.000415650954524	0.0562099811056	0.0717823003385	0.182505126097	0.0166834600915
a11	0.0435596479519	0.00873620418904	0.00808793101787	0.00635947678522	0.00708369713809	0.0279230518227	0.0712873389827	0.0291397115665	0.0273649163122	0.398987021104	0.000383448131508	0.0898161117019	0.0818674434462	0.183627138699	0.0157768476972
a39	0.0575088806506	0.011382984063	0.00992418233929	0.00820851992841	0.0091502017127	0.0304665389409	0.0921435223276	0.0270892956888	0.0308401387707	0.348103087035	0.000291260683836	0.113225815234	0.0972928478154	0.1549425229	0.00943018709907
a31	0.0435124202169	0.013351609021	0.0128933132798	0.0112941053095	0.0117718092376	0.041235404647	0.106807168776	0.0378279468963	0.0244438099236	0.263304872345	0.000345336274612	0.130968941745	0.0891680369385	0.199976140967	0.013099046233
a8	0.0674615554056	0.0241856126737	0.0230458949266	0.0218567174365	0.0226008780792	0.051630391549	0.140355059592	0.0457258412988	0.0380703669745	0.193769850782	0.000302093328204	0.131553937248	0.0643649123128	0.163315410322	0.0117614754323
a46	0.0829119928019	0.0349905965579	0.0338586336422	0.0333261424788	0.0340827106931	0.073574707183	0.205161906531	0.0621772387663	0.0484777509915	0.160840166927	0.000351006716068	0.110267587749	0.0423385247709	0.0725696544407	0.00507139949877
a35	0.067144836934	0.0351336655193	0.0350344955474	0.0350785574929	0.035226634231	0.0957444443943	0.247937928844	0.0759333062554	0.0360173963305	0.158369268976	0.000441454905356	0.0742802859163	0.0241683539236	0.0689615138136	0.0105278951663
a31	0.0554614856447	0.0336263918398	0.0342965865158	0.0348791891643	0.034350642077	0.111710363465	0.253077479615	0.0860001820851	0.0274689734435	0.151491632992	0.000643399078452	0.0431456143054	0.0184066776412	0.0800032559379	0.0354381720554
a24	0.0653048002149	0.0405119942799	0.0301486098386	0.0305048003881	0.029807997359	0.102990754488	0.229818956538	0.0699145140284	0.0300249964812	0.120817558664	0.000884347992817	0.0355189381018	0.0491033715471	0.113807528646	0.0508408586851
a31	0.0677027620716	0.0537618294266	0.0337416112795	0.033189324796	0.030592122453	0.0858034548293	0.230030122179	0.0504391286761	0.0345740584937	0.0845640172213	0.00111554559761	0.0354122113673	0.071537739849	0.119549518882	0.0679865775617
a28	0.0541418326905	0.0599453848089	0.0356826197598	0.0350065002653	0.0309057394843	0.0768260676098	0.200257187393	0.0456931815587	0.0320958788312	0.0642865644071	0.00371305076587	0.0384604744558	0.10769736595	0.117188548961	0.0980996291872
a18	0.0664542795635	0.0846150332696	0.0436683275866	0.0426621980884	0.0360024218281	0.0851041718699	0.155022875798	0.0452839385196	0.0415381672771	0.052962354469	0.00478288872196	0.0392257858186	0.11601011865	0.107794732987	0.0788727137291
